ID,probability
TEST_33719,0.5063166374882739
TEST_33720,0.2376282196270662
TEST_33721,0.4895388324279886
TEST_33722,0.0029482753515117817
TEST_33723,0.44303069019749747
TEST_33724,0.17374975240020907
TEST_33725,0.27652753529533186
TEST_33726,0.3877915944372272
TEST_33727,0.5217730900578595
TEST_33728,0.002360352748435178
TEST_33729,0.0016208464552080115
TEST_33730,0.0024435462594186346
TEST_33731,0.3772068011474505
TEST_33732,0.4867152412156666
TEST_33733,0.002430352440188003
TEST_33734,0.3119560883050011
TEST_33735,0.18133634055734493
TEST_33736,0.5030642148316169
TEST_33737,0.4787535373871183
TEST_33738,0.21361279888747553
TEST_33739,0.508049688849834
TEST_33740,0.23396633652083185
TEST_33741,0.12936126175157417
TEST_33742,0.0026379220716120514
TEST_33743,0.004598229637346819
TEST_33744,0.4514509550382338
TEST_33745,0.5224281016640027
TEST_33746,0.20939004322447272
TEST_33747,0.3020517656220376
TEST_33748,0.37633149326818244
TEST_33749,0.3761884400321095
TEST_33750,0.28022303865406517
TEST_33751,0.24877105353866266
TEST_33752,0.31158322150741224
TEST_33753,0.0029596489852741995
TEST_33754,0.2616675936066803
TEST_33755,0.33716608243687335
TEST_33756,0.37001648198999004
TEST_33757,0.3493143265666352
TEST_33758,0.3298529316055316
TEST_33759,0.22145500475500302
TEST_33760,0.30942641307455826
TEST_33761,0.006005744761208899
TEST_33762,0.34099667978387316
TEST_33763,0.2570546057304817
TEST_33764,0.0017920108141287734
TEST_33765,0.22352813676621136
TEST_33766,0.2678891352729279
TEST_33767,0.32997919194629854
TEST_33768,0.36531758775185835
TEST_33769,0.22305716654205351
TEST_33770,0.47394427990277843
TEST_33771,0.4239980161834578
TEST_33772,0.3286383582949562
TEST_33773,0.002070080317075352
TEST_33774,0.27859911300591933
TEST_33775,0.24780616037680656
TEST_33776,0.28662968510008613
TEST_33777,0.5511419425015576
TEST_33778,0.001186035322991227
TEST_33779,0.0016272811688715053
TEST_33780,0.2448591841983701
TEST_33781,0.14503546585481394
TEST_33782,0.5049616626205479
TEST_33783,0.2884985569207224
TEST_33784,0.28489419443813835
TEST_33785,0.02429564535554893
TEST_33786,0.27462915687530504
TEST_33787,0.14028498377461554
TEST_33788,0.15455017457106787
TEST_33789,0.2219290542281057
TEST_33790,0.3226884777367197
TEST_33791,0.31174212240407356
TEST_33792,0.46984793499936334
TEST_33793,0.0034549562321682502
TEST_33794,0.5169194652645833
TEST_33795,0.17936269125333928
TEST_33796,0.3388360817292625
TEST_33797,0.21022933875170724
TEST_33798,0.14926975187195415
TEST_33799,0.29193731965643965
TEST_33800,0.4210688094555801
TEST_33801,0.19208697483443746
TEST_33802,0.37639593248173026
TEST_33803,0.2875519387585842
TEST_33804,0.08973652793644084
TEST_33805,0.17641407199024212
TEST_33806,0.1863812711260978
TEST_33807,0.3526070034660533
TEST_33808,0.3294218154041945
TEST_33809,0.46174726260516324
TEST_33810,0.34439084723901653
TEST_33811,0.3284655756724506
TEST_33812,0.3851375557744883
TEST_33813,0.4825062321285727
TEST_33814,0.24940935005527046
TEST_33815,0.21807369353506942
TEST_33816,0.1587801599531375
TEST_33817,0.4479639305866667
TEST_33818,0.45250803793359906
TEST_33819,0.16203626799512205
TEST_33820,0.4386469050251982
TEST_33821,0.2681181796188645
TEST_33822,0.0025738726753828695
TEST_33823,0.002612525184751438
TEST_33824,0.07568542336731901
TEST_33825,0.23396513760862372
TEST_33826,0.28887643331824936
TEST_33827,0.3615705122261098
TEST_33828,0.2896574951668777
TEST_33829,0.441937287096814
TEST_33830,0.3537484494566479
TEST_33831,0.4726072950819437
TEST_33832,0.3857347850126993
TEST_33833,0.0018837069210962233
TEST_33834,0.48838928112135993
TEST_33835,0.23737129672419505
TEST_33836,0.3360799980108577
TEST_33837,0.23114244176191254
TEST_33838,0.48218760473781164
TEST_33839,0.18192440626511475
TEST_33840,0.35479168183953724
TEST_33841,0.10398818373812116
TEST_33842,0.2157081065136519
TEST_33843,0.04720196552329456
TEST_33844,0.45669996433983145
TEST_33845,0.27686458222518595
TEST_33846,0.003736730522477086
TEST_33847,0.2665205122695022
TEST_33848,0.15742328214842785
TEST_33849,0.40781232996990885
TEST_33850,0.0030955292268370687
TEST_33851,0.16124449558162995
TEST_33852,0.3846140702672064
TEST_33853,0.48269873248544604
TEST_33854,0.5376678431126586
TEST_33855,0.3123427965480215
TEST_33856,0.3806299942856055
TEST_33857,0.24939427185306937
TEST_33858,0.0032903442744639253
TEST_33859,0.232858788582721
TEST_33860,0.2759829424967212
TEST_33861,0.2395622212635791
TEST_33862,0.3273714091792825
TEST_33863,0.48887460909090813
TEST_33864,0.0027500387094757522
TEST_33865,0.47044070427171153
TEST_33866,0.3443709853248433
TEST_33867,0.3281286770261879
TEST_33868,0.5003626794401066
TEST_33869,0.3318669824218084
TEST_33870,0.28476458732881205
TEST_33871,0.0035887644395592518
TEST_33872,0.002130183544546349
TEST_33873,0.35556686683136496
TEST_33874,0.41665632418237625
TEST_33875,0.4443955170603348
TEST_33876,0.3891731913023626
TEST_33877,0.26030438857128835
TEST_33878,0.28238102835896733
TEST_33879,0.1387303070532584
TEST_33880,0.2593131215172847
TEST_33881,0.3171835549484034
TEST_33882,0.0030180156396540972
TEST_33883,0.3036892504224559
TEST_33884,0.21751840218372956
TEST_33885,0.12133189964523804
TEST_33886,0.0026230354298316257
TEST_33887,0.0022494760749985155
TEST_33888,0.4069071554149349
TEST_33889,0.0018679559340708096
TEST_33890,0.31628690349600375
TEST_33891,0.0033767238693911783
TEST_33892,0.39896996701619863
TEST_33893,0.2530022185276812
TEST_33894,0.3496142643959313
TEST_33895,0.19105328353585765
TEST_33896,0.0046259751429694445
TEST_33897,0.34492508038834446
TEST_33898,0.6142482443980116
TEST_33899,0.0023303603360760373
TEST_33900,0.0014309694384451066
TEST_33901,0.2953304324850045
TEST_33902,0.3336708202928701
TEST_33903,0.1635968416509592
TEST_33904,0.15355353258554041
TEST_33905,0.22921704260773204
TEST_33906,0.0017193043858961853
TEST_33907,0.19532611785999754
TEST_33908,0.30314993033280646
TEST_33909,0.18128040740761367
TEST_33910,0.21007400770823653
TEST_33911,0.15460907590469863
TEST_33912,0.00652211800546366
TEST_33913,0.5813596121804188
TEST_33914,0.2516599845213656
TEST_33915,0.3669158326796611
TEST_33916,0.5068148615943626
TEST_33917,0.407215467504079
TEST_33918,0.28141362912248186
TEST_33919,0.392689382204246
TEST_33920,0.20107886144446158
TEST_33921,0.4264576231155074
TEST_33922,0.08173014620284792
TEST_33923,0.003678306337611103
TEST_33924,0.3508356534576996
TEST_33925,0.36897413486380376
TEST_33926,0.2075899796194037
TEST_33927,0.002760818548013833
TEST_33928,0.20900376319978187
TEST_33929,0.5580879999868665
TEST_33930,0.4577831658441233
TEST_33931,0.003211909380918025
TEST_33932,0.27375420012211593
TEST_33933,0.12884695977836802
TEST_33934,0.3906238502356376
TEST_33935,0.2985942131398113
TEST_33936,0.23051921223526317
TEST_33937,0.28761875480570276
TEST_33938,0.006853987686064524
TEST_33939,0.37812091259326963
TEST_33940,0.32790279402144906
TEST_33941,0.32005736438915755
TEST_33942,0.15595545065895677
TEST_33943,0.49423471248170014
TEST_33944,0.3750538330560157
TEST_33945,0.5166788303981241
TEST_33946,0.0025851484682251004
TEST_33947,0.0013467455197327428
TEST_33948,0.10135330326010941
TEST_33949,0.3472058680583431
TEST_33950,0.4522251194311294
TEST_33951,0.09373694623013437
TEST_33952,0.07607944023840378
TEST_33953,0.5737341081685042
TEST_33954,0.05947037004977283
TEST_33955,0.004970280099373388
TEST_33956,0.1836828560534307
TEST_33957,0.49820645513075795
TEST_33958,0.20332567638707733
TEST_33959,0.29752025234792945
TEST_33960,0.07987333572314105
TEST_33961,0.20591340291999088
TEST_33962,0.24261699058349137
TEST_33963,0.2422375548792371
TEST_33964,0.1492461002373604
TEST_33965,0.32070131947161234
TEST_33966,0.3240454143215618
TEST_33967,0.33414632087548896
TEST_33968,0.0013459230985891598
TEST_33969,0.001775378559926382
TEST_33970,0.33034094482584375
TEST_33971,0.21002585150240116
TEST_33972,0.3156240524719079
TEST_33973,0.4501173240232543
TEST_33974,0.5928206789883328
TEST_33975,0.2405537581508516
TEST_33976,0.39527452981263556
TEST_33977,0.5240139543649236
TEST_33978,0.002098744434965284
TEST_33979,0.0024103652058065014
TEST_33980,0.04632766119476657
TEST_33981,0.0014663915162570764
TEST_33982,0.17024047810064147
TEST_33983,0.0012847891916281504
TEST_33984,0.32763458886649033
TEST_33985,0.2663514668482087
TEST_33986,0.266371904333239
TEST_33987,0.344929816279417
TEST_33988,0.2655250078308817
TEST_33989,0.2937518742449531
TEST_33990,0.10403919602897624
TEST_33991,0.08805088866503523
TEST_33992,0.29655514334008626
TEST_33993,0.3497513295548388
TEST_33994,0.25204407642786814
TEST_33995,0.24096960681906598
TEST_33996,0.17689395689428106
TEST_33997,0.35928374161603177
TEST_33998,0.006750614725227416
TEST_33999,0.13114882092400434
TEST_34000,0.23903143224068865
TEST_34001,0.00262549869310371
TEST_34002,0.4414382422656315
TEST_34003,0.004544217973310221
TEST_34004,0.05677260900336746
TEST_34005,0.3774154611195042
TEST_34006,0.5439466680454569
TEST_34007,0.3985630650689673
TEST_34008,0.49352046419746914
TEST_34009,0.5419649342222529
TEST_34010,0.30955094000332684
TEST_34011,0.12618701270502683
TEST_34012,0.004787965857888023
TEST_34013,0.17707026478888022
TEST_34014,0.2735949538407644
TEST_34015,0.547493927954422
TEST_34016,0.3513005040753798
TEST_34017,0.29758696442768884
TEST_34018,0.005137736909628639
TEST_34019,0.559230938651495
TEST_34020,0.05611332332596099
TEST_34021,0.1593874681212543
TEST_34022,0.0016956007233814786
TEST_34023,0.3056974411078961
TEST_34024,0.25327421786134
TEST_34025,0.018481533835753516
TEST_34026,0.0904615501012387
TEST_34027,0.3286482576207934
TEST_34028,0.40154505292342013
TEST_34029,0.3285701763070492
TEST_34030,0.4029913083851941
TEST_34031,0.31411567978825605
TEST_34032,0.19064732319010272
TEST_34033,0.34416125976272655
TEST_34034,0.4514548545511032
TEST_34035,0.1372383843816357
TEST_34036,0.338654870369438
TEST_34037,0.35792767347918586
TEST_34038,0.0019043849879067263
TEST_34039,0.004169265542566157
TEST_34040,0.31845011134270396
TEST_34041,0.2767968556538413
TEST_34042,0.0031618103054017396
TEST_34043,0.35296710922348873
TEST_34044,0.0018740361316185834
TEST_34045,0.0019582753634001413
TEST_34046,0.3084050328531678
TEST_34047,0.46626274116590255
TEST_34048,0.36112644862942384
TEST_34049,0.47201022771457374
TEST_34050,0.5214045348226578
TEST_34051,0.3138887907450359
TEST_34052,0.3345764282928188
TEST_34053,0.2875265166115887
TEST_34054,0.002118707991377461
TEST_34055,0.2500084091201934
TEST_34056,0.17354740421224182
TEST_34057,0.3363437734500625
TEST_34058,0.2606555948173233
TEST_34059,0.4517923202324077
TEST_34060,0.36549522211761026
TEST_34061,0.0036880593495497837
TEST_34062,0.3935893397138102
TEST_34063,0.2286880230216309
TEST_34064,0.1163459188651556
TEST_34065,0.39536600276865214
TEST_34066,0.2417204411930476
TEST_34067,0.1382136073713274
TEST_34068,0.5217881247123546
TEST_34069,0.07756563365476227
TEST_34070,0.40769250242782146
TEST_34071,0.0035173602696779837
TEST_34072,0.1533257123900586
TEST_34073,0.1387568395382294
TEST_34074,0.34970025891584916
TEST_34075,0.4631047694839167
TEST_34076,0.0020897689072256333
TEST_34077,0.39436278734804014
TEST_34078,0.3934199972091483
TEST_34079,0.2454471037814319
TEST_34080,0.0031499650444770893
TEST_34081,0.35060170892320613
TEST_34082,0.0030289181820844645
TEST_34083,0.3300802146276567
TEST_34084,0.23424125842301471
TEST_34085,0.26335879434620696
TEST_34086,0.3219009629647815
TEST_34087,0.15689445610112265
TEST_34088,0.37271338304457796
TEST_34089,0.07836499549194731
TEST_34090,0.25175651070591754
TEST_34091,0.43275700176368276
TEST_34092,0.35702227053922503
TEST_34093,0.3136411931466605
TEST_34094,0.16454465597790438
TEST_34095,0.4588657039810006
TEST_34096,0.16489503392459784
TEST_34097,0.0027250263324152643
TEST_34098,0.19760917862770702
TEST_34099,0.2877340313248271
TEST_34100,0.30005551168200045
TEST_34101,0.11101592391639706
TEST_34102,0.19435602150882442
TEST_34103,0.366604923844536
TEST_34104,0.43005423479752053
TEST_34105,0.4971127137885036
TEST_34106,0.16442074745728952
TEST_34107,0.22750545314621032
TEST_34108,0.21438722461655824
TEST_34109,0.09331956445069398
TEST_34110,0.45593449532918184
TEST_34111,0.3279376342042692
TEST_34112,0.24622300678113307
TEST_34113,0.4715967250775027
TEST_34114,0.10028485622725539
TEST_34115,0.3313177042979688
TEST_34116,0.004771877814535681
TEST_34117,0.3776980657459849
TEST_34118,0.21391858150022017
TEST_34119,0.4256475655217837
TEST_34120,0.5231875241539218
TEST_34121,0.2984379885496846
TEST_34122,0.0022341378841374045
TEST_34123,0.5139349174604723
TEST_34124,0.19809023903537096
TEST_34125,0.2993945704914309
TEST_34126,0.6012101123213022
TEST_34127,0.30262728856846466
TEST_34128,0.47917594080425635
TEST_34129,0.3571218898573664
TEST_34130,0.0058934938032915545
TEST_34131,0.22954123833305054
TEST_34132,0.3750159594570256
TEST_34133,0.046434487068629564
TEST_34134,0.18405218409218688
TEST_34135,0.23293348825069413
TEST_34136,0.0012922787817604203
TEST_34137,0.435048411849155
TEST_34138,0.28495412577261753
TEST_34139,0.2287154288683687
TEST_34140,0.43554693277566436
TEST_34141,0.0033115293929823156
TEST_34142,0.0018895169215558075
TEST_34143,0.1417796766863305
TEST_34144,0.0015277368059003218
TEST_34145,0.05067786839051345
TEST_34146,0.24615774001504512
TEST_34147,0.3416296256942189
TEST_34148,0.1668918850107689
TEST_34149,0.1052159519880056
TEST_34150,0.3600695112427716
TEST_34151,0.1708199458301177
TEST_34152,0.22779348453177678
TEST_34153,0.5269101325206561
TEST_34154,0.0020424485266874663
TEST_34155,0.4409018093727824
TEST_34156,0.3047651318511659
TEST_34157,0.30005970798410564
TEST_34158,0.467952305487672
TEST_34159,0.1806288331744697
TEST_34160,0.22066201693582874
TEST_34161,0.18920926181107614
TEST_34162,0.3895681203657464
TEST_34163,0.289445446029367
TEST_34164,0.22408456886809616
TEST_34165,0.28099672333466824
TEST_34166,0.0047906543223455575
TEST_34167,0.4618099384032927
TEST_34168,0.36009934183052467
TEST_34169,0.5232576375212645
TEST_34170,0.27017170642745336
TEST_34171,0.06212236022772846
TEST_34172,0.0021364659902590993
TEST_34173,0.46683681554983025
TEST_34174,0.005860337088087929
TEST_34175,0.5154575722528631
TEST_34176,0.3972696681297941
TEST_34177,0.1414739340219871
TEST_34178,0.06377118811758664
TEST_34179,0.1954292770668911
TEST_34180,0.47944001335593395
TEST_34181,0.4128456152915535
TEST_34182,0.0014594575570162794
TEST_34183,0.28724973919623725
TEST_34184,0.25699325092674685
TEST_34185,0.22204837114571363
TEST_34186,0.24902220294357713
TEST_34187,0.2531433881129153
TEST_34188,0.14374405931610632
TEST_34189,0.0038179658465263265
TEST_34190,0.0024178326111926633
TEST_34191,0.10097890722919586
TEST_34192,0.2082470974839535
TEST_34193,0.0025965882692192493
TEST_34194,0.45405112437115386
TEST_34195,0.3598250700263148
TEST_34196,0.3800254995115452
TEST_34197,0.21779493204678352
TEST_34198,0.0667079099059088
TEST_34199,0.3952297168546734
TEST_34200,0.004171096262133145
TEST_34201,0.369973428657839
TEST_34202,0.27482269117895547
TEST_34203,0.33530815984200746
TEST_34204,0.1825478486794167
TEST_34205,0.0045528369704655805
TEST_34206,0.21974652922622556
TEST_34207,0.0023989577141253046
TEST_34208,0.4753675923612907
TEST_34209,0.2775152675115547
TEST_34210,0.41088778114709873
TEST_34211,0.24966283251430618
TEST_34212,0.2378618765511306
TEST_34213,0.020724434071975634
TEST_34214,0.06444427365184723
TEST_34215,0.28401092839899555
TEST_34216,0.2738328550819532
TEST_34217,0.4383922013113054
TEST_34218,0.22963452116535696
TEST_34219,0.0023369793851263374
TEST_34220,0.27937406871684384
TEST_34221,0.4545403127011071
TEST_34222,0.2028974370229927
TEST_34223,0.4492405152917165
TEST_34224,0.4040826876700893
TEST_34225,0.146285497421694
TEST_34226,0.10568983418072674
TEST_34227,0.0014552282704134321
TEST_34228,0.1837385463484728
TEST_34229,0.1316297377399078
TEST_34230,0.1492073529759561
TEST_34231,0.004981629278242122
TEST_34232,0.3978064349469397
TEST_34233,0.4170390231701112
TEST_34234,0.18128582303033028
TEST_34235,0.08177467045599657
TEST_34236,0.06503774601494924
TEST_34237,0.21704214206204347
TEST_34238,0.005855250429560886
TEST_34239,0.006075285084827757
TEST_34240,0.37168958397403906
TEST_34241,0.4602138875575503
TEST_34242,0.0022716016355300976
TEST_34243,0.2806216436252127
TEST_34244,0.24890735377336642
TEST_34245,0.40985115878688266
TEST_34246,0.1712338531589834
TEST_34247,0.20627043560121963
TEST_34248,0.1809920212650808
TEST_34249,0.1650144420703244
TEST_34250,0.36086690617564476
TEST_34251,0.3404009833625808
TEST_34252,0.31822913900152994
TEST_34253,0.26048814609086873
TEST_34254,0.3092230871764035
TEST_34255,0.4325387321691099
TEST_34256,0.2624288409045372
TEST_34257,0.2716097361694255
TEST_34258,0.25613701805539824
TEST_34259,0.29522299481192005
TEST_34260,0.16574666158514528
TEST_34261,0.3913864997540389
TEST_34262,0.23612728024983967
TEST_34263,0.001690285109654801
TEST_34264,0.2673584994570734
TEST_34265,0.0019834760848171065
TEST_34266,0.25009939460003777
TEST_34267,0.45697992038544416
TEST_34268,0.011791143826856532
TEST_34269,0.14849448322538764
TEST_34270,0.1156825447667834
TEST_34271,0.390740636785958
TEST_34272,0.44667066543374623
TEST_34273,0.3102924030773768
TEST_34274,0.23899174330943845
TEST_34275,0.5222774940410597
TEST_34276,0.3318014069650915
TEST_34277,0.35489651283869195
TEST_34278,0.09968909618186224
TEST_34279,0.26676946070700647
TEST_34280,0.15837326865558785
TEST_34281,0.31743796024093224
TEST_34282,0.17846529858745208
TEST_34283,0.27063398066711875
TEST_34284,0.5369882294891644
TEST_34285,0.13835588275690427
TEST_34286,0.21044064896788076
TEST_34287,0.4413159399223656
TEST_34288,0.44655374781849255
TEST_34289,0.4180611942342447
TEST_34290,0.3526075592991408
TEST_34291,0.4841280466685529
TEST_34292,0.35163304245653765
TEST_34293,0.24679158149608332
TEST_34294,0.0028460825263579657
TEST_34295,0.22646280487646883
TEST_34296,0.0027623964549990145
TEST_34297,0.4899421872187001
TEST_34298,0.004408346270047932
TEST_34299,0.4290352296813073
TEST_34300,0.0023073507570048634
TEST_34301,0.4790489919988498
TEST_34302,0.4583847291713433
TEST_34303,0.14226962007213
TEST_34304,0.3893486341337266
TEST_34305,0.3591167387144694
TEST_34306,0.0017485603006094442
TEST_34307,0.26719004354439296
TEST_34308,0.24859524558870005
TEST_34309,0.4482736718279927
TEST_34310,0.2198979161960181
TEST_34311,0.4052109460449992
TEST_34312,0.24741372506565143
TEST_34313,0.42320588360914935
TEST_34314,0.23469082240735895
TEST_34315,0.4532382629877461
TEST_34316,0.0606600506846076
TEST_34317,0.16065960631543968
TEST_34318,0.06073900098679219
TEST_34319,0.23624941951404999
TEST_34320,0.002017897834739668
TEST_34321,0.3144380904810091
TEST_34322,0.36432981995176533
TEST_34323,0.17650513764130085
TEST_34324,0.5101505819213653
TEST_34325,0.4676669480123647
TEST_34326,0.2045005852765108
TEST_34327,0.21710532603043559
TEST_34328,0.30937845581645473
TEST_34329,0.42152668994500764
TEST_34330,0.2667639553348646
TEST_34331,0.45558222936317583
TEST_34332,0.0023291853593259033
TEST_34333,0.4837602123307264
TEST_34334,0.4563767856181674
TEST_34335,0.303055937115067
TEST_34336,0.2739777848780826
TEST_34337,0.34275494974167015
TEST_34338,0.19073914254930377
TEST_34339,0.0028111656542170503
TEST_34340,0.25793339815281363
TEST_34341,0.3563869391491918
TEST_34342,0.2805997552509286
TEST_34343,0.0017343723938861143
TEST_34344,0.18686688656610592
TEST_34345,0.27650580453496454
TEST_34346,0.059792794852329974
TEST_34347,0.3254836830625433
TEST_34348,0.4867323319865853
TEST_34349,0.0021595157303254215
TEST_34350,0.24163332058913983
TEST_34351,0.5357816080915732
TEST_34352,0.2200942467033044
TEST_34353,0.27809524674630587
TEST_34354,0.0020441134941620123
TEST_34355,0.0022676836754463013
TEST_34356,0.2345517975849187
TEST_34357,0.003318709152273577
TEST_34358,0.31523604909986075
TEST_34359,0.3489233371252266
TEST_34360,0.2766658626424788
TEST_34361,0.11549605425366509
TEST_34362,0.004266571731882424
TEST_34363,0.24835888549077478
TEST_34364,0.43404712336543094
TEST_34365,0.15655635573232213
TEST_34366,0.31453161457119777
TEST_34367,0.37039020635159
TEST_34368,0.6117004014073354
TEST_34369,0.2178701259796038
TEST_34370,0.2094193014144866
TEST_34371,0.2581748689627532
TEST_34372,0.2485214542787834
TEST_34373,0.002809229009461587
TEST_34374,0.32390840169112334
TEST_34375,0.2880626188442669
TEST_34376,0.5330379496790107
TEST_34377,0.31979616665373645
TEST_34378,0.3884399878273525
TEST_34379,0.37507897489033637
TEST_34380,0.510802090498256
TEST_34381,0.47286559971107184
TEST_34382,0.20164380359257605
TEST_34383,0.5165589299646627
TEST_34384,0.25692852391466764
TEST_34385,0.15006142587883306
TEST_34386,0.34397331966789924
TEST_34387,0.4086485565144413
TEST_34388,0.002330909474150309
TEST_34389,0.491493714485533
TEST_34390,0.38249638999019253
TEST_34391,0.008971713865771192
TEST_34392,0.23073690304111083
TEST_34393,0.004604372082535689
TEST_34394,0.002381918335536067
TEST_34395,0.4428507103433538
TEST_34396,0.2381133031616089
TEST_34397,0.20606883008048119
TEST_34398,0.1526822687780578
TEST_34399,0.003995233266427583
TEST_34400,0.08077867805873674
TEST_34401,0.2908150147047989
TEST_34402,0.3249939850846194
TEST_34403,0.43596647060015775
TEST_34404,0.0017030322785039048
TEST_34405,0.3575767887054764
TEST_34406,0.0072679665048299555
TEST_34407,0.29882272211936173
TEST_34408,0.21103627211767573
TEST_34409,0.1697077957046004
TEST_34410,0.4232688973766387
TEST_34411,0.002028140101588309
TEST_34412,0.5908271570593099
TEST_34413,0.2727154964642053
TEST_34414,0.5442851913793545
TEST_34415,0.1525832496699886
TEST_34416,0.33839507243522926
TEST_34417,0.29509816929137345
TEST_34418,0.40903152731257497
TEST_34419,0.33669040871650413
TEST_34420,0.3027771333418884
TEST_34421,0.3990429212220888
TEST_34422,0.3582565565697256
TEST_34423,0.25781312519802146
TEST_34424,0.0025359558246311645
TEST_34425,0.02400482875856888
TEST_34426,0.0021673243272664
TEST_34427,0.3028600888788072
TEST_34428,0.11333533939864081
TEST_34429,0.11584935316205985
TEST_34430,0.32611956341893183
TEST_34431,0.2523148738681318
TEST_34432,0.45068854166791295
TEST_34433,0.14861866960521058
TEST_34434,0.1386345176453187
TEST_34435,0.5060590108230457
TEST_34436,0.2954632821729282
TEST_34437,0.0024744768229069854
TEST_34438,0.0025024247153399982
TEST_34439,0.5527196811114222
TEST_34440,0.476004883277249
TEST_34441,0.2140654564069801
TEST_34442,0.33846076945711473
TEST_34443,0.29883130359651044
TEST_34444,0.23414839280592817
TEST_34445,0.4265458103189449
TEST_34446,0.003309623410152416
TEST_34447,0.41784008288686336
TEST_34448,0.15632998754821237
TEST_34449,0.2946807205644064
TEST_34450,0.2879552734157116
TEST_34451,0.07948166666419526
TEST_34452,0.19888269354787147
TEST_34453,0.26376449393740364
TEST_34454,0.31186738489481675
TEST_34455,0.002356129041906289
TEST_34456,0.3080940815884859
TEST_34457,0.10793971125367911
TEST_34458,0.5618574704614185
TEST_34459,0.4689586065173796
TEST_34460,0.3475983591838234
TEST_34461,0.37292204023156883
TEST_34462,0.47592207348010906
TEST_34463,0.2514989840986951
TEST_34464,0.1860390913030901
TEST_34465,0.5475110441779085
TEST_34466,0.18601022465216083
TEST_34467,0.17446788354063017
TEST_34468,0.16172373378880395
TEST_34469,0.37361475567747504
TEST_34470,0.00199891985620442
TEST_34471,0.24666812642252534
TEST_34472,0.0022211838648777092
TEST_34473,0.005325144952234839
TEST_34474,0.1567287909406788
TEST_34475,0.29535803214280953
TEST_34476,0.3080076547579971
TEST_34477,0.4207699446806031
TEST_34478,0.4380606975253607
TEST_34479,0.218670941032219
TEST_34480,0.17365960703268257
TEST_34481,0.2506350660677444
TEST_34482,0.037263587602774595
TEST_34483,0.002405458113969954
TEST_34484,0.6045121053135808
TEST_34485,0.2533310773156134
TEST_34486,0.07148202865845571
TEST_34487,0.002442806399057558
TEST_34488,0.1782760652523317
TEST_34489,0.17533292605602796
TEST_34490,0.23161163608818625
TEST_34491,0.1636708435262266
TEST_34492,0.31292397697768864
TEST_34493,0.003048232402118134
TEST_34494,0.5465238074970157
TEST_34495,0.3356080649520933
TEST_34496,0.2410082331353875
TEST_34497,0.3167828542693331
TEST_34498,0.34106596429396696
TEST_34499,0.20222880663061232
TEST_34500,0.20017752448627993
TEST_34501,0.5212134392448546
TEST_34502,0.32255868424677675
TEST_34503,0.24200885317857282
TEST_34504,0.31675780297030354
TEST_34505,0.2830244642272409
TEST_34506,0.18791605948347742
TEST_34507,0.4193300191625728
TEST_34508,0.3868579367557189
TEST_34509,0.22682838388557375
TEST_34510,0.4572753607559968
TEST_34511,0.40207795608318986
TEST_34512,0.5579481412491653
TEST_34513,0.22597154868777267
TEST_34514,0.44000102166316835
TEST_34515,0.2691169351032953
TEST_34516,0.3321632041783652
TEST_34517,0.35615265166638843
TEST_34518,0.3359041272240394
TEST_34519,0.2308095745368373
TEST_34520,0.2265932656892743
TEST_34521,0.3440065118801338
TEST_34522,0.001968690777019175
TEST_34523,0.44515325872445505
TEST_34524,0.1780062332872774
TEST_34525,0.11360432356787496
TEST_34526,0.3010092149840778
TEST_34527,0.5224741043500408
TEST_34528,0.26571656308955605
TEST_34529,0.041198494252413634
TEST_34530,0.2051003142367104
TEST_34531,0.404724405754527
TEST_34532,0.06343306530135857
TEST_34533,0.2673591403643269
TEST_34534,0.39729055591976964
TEST_34535,0.42879281325179225
TEST_34536,0.1504518849593991
TEST_34537,0.008328430071943213
TEST_34538,0.3941077321849962
TEST_34539,0.1190407312240073
TEST_34540,0.3173336728035582
TEST_34541,0.2674674499543495
TEST_34542,0.3620616231268759
TEST_34543,0.3399233195046655
TEST_34544,0.47779477080607297
TEST_34545,0.004743749911186387
TEST_34546,0.40283546105344115
TEST_34547,0.05017986530212263
TEST_34548,0.0016304877057441108
TEST_34549,0.22711795191616427
TEST_34550,0.3693391641484491
TEST_34551,0.3409089413512778
TEST_34552,0.5042545619288449
TEST_34553,0.3888186906796249
TEST_34554,0.23220938710078354
TEST_34555,0.13950337593677878
TEST_34556,0.3329887246831898
TEST_34557,0.0024036633408979703
TEST_34558,0.34480765233833316
TEST_34559,0.3243177399089411
TEST_34560,0.005294495918328846
TEST_34561,0.4921330878165322
TEST_34562,0.002287300712653511
TEST_34563,0.4070884495117851
TEST_34564,0.47390544724576206
TEST_34565,0.08354430101690896
TEST_34566,0.22113886460423374
TEST_34567,0.13470403622769142
TEST_34568,0.22305898865326976
TEST_34569,0.27245135134960546
TEST_34570,0.10067302689105335
TEST_34571,0.18231190646750128
TEST_34572,0.3005419929498516
TEST_34573,0.452579959035718
TEST_34574,0.49165887849437057
TEST_34575,0.2975437292835268
TEST_34576,0.5280648586999441
TEST_34577,0.001442358196463743
TEST_34578,0.31589284396442824
TEST_34579,0.47540713711354604
TEST_34580,0.228676131438821
TEST_34581,0.005170910283439498
TEST_34582,0.20740887792616006
TEST_34583,0.3848929890264961
TEST_34584,0.16391105797545846
TEST_34585,0.3870115861127329
TEST_34586,0.2958480761698679
TEST_34587,0.15830735021635173
TEST_34588,0.19741582463177088
TEST_34589,0.21125039179744673
