ID,probability
TEST_35100,0.327167729411247
TEST_35101,0.17470921106679246
TEST_35102,0.3152614222077475
TEST_35103,0.2760537059548435
TEST_35104,0.2948179282985535
TEST_35105,0.31226141294938026
TEST_35106,0.28056614662781315
TEST_35107,0.2378134747125662
TEST_35108,0.1662825106895667
TEST_35109,0.2976559806033387
TEST_35110,0.18290853468921636
TEST_35111,0.2755939904367124
TEST_35112,0.3338796692882471
TEST_35113,0.3706301571724244
TEST_35114,0.4024267918229791
TEST_35115,0.0024937989061530404
TEST_35116,0.0026742345859900817
TEST_35117,0.23006655572740667
TEST_35118,0.5066493846516644
TEST_35119,0.4999517738186116
TEST_35120,0.32444417796318326
TEST_35121,0.3850195263744068
TEST_35122,0.2555629263484368
TEST_35123,0.236007232289948
TEST_35124,0.14999143798028505
TEST_35125,0.20370673959754926
TEST_35126,0.3394112851321288
TEST_35127,0.43227720595250746
TEST_35128,0.06788663459822811
TEST_35129,0.4620493157745305
TEST_35130,0.31930087569296833
TEST_35131,0.2105355093687769
TEST_35132,0.0019380879330023317
TEST_35133,0.2778003571076664
TEST_35134,0.2406779712824531
TEST_35135,0.29570774961455154
TEST_35136,0.0024516803045666856
TEST_35137,0.4164295961331111
TEST_35138,0.3350239074775134
TEST_35139,0.3492107734676618
TEST_35140,0.4067508431646613
TEST_35141,0.16178176141587827
TEST_35142,0.27295226053110117
TEST_35143,0.3381952672869354
TEST_35144,0.33853568051973376
TEST_35145,0.4837387397745851
TEST_35146,0.0057242719977500045
TEST_35147,0.2242466093398301
TEST_35148,0.2417022861492109
TEST_35149,0.1229925654314773
TEST_35150,0.4405514649666774
TEST_35151,0.2657792976766813
TEST_35152,0.11645072636985065
TEST_35153,0.34335994981983803
TEST_35154,0.4251752921601253
TEST_35155,0.3145342889234469
TEST_35156,0.27558516669681704
TEST_35157,0.0021877340433602782
TEST_35158,0.24055048572219134
TEST_35159,0.2537452895471154
TEST_35160,0.5205235628502609
TEST_35161,0.43393327443807184
TEST_35162,0.24122881502658536
TEST_35163,0.45702313766710817
TEST_35164,0.5376288424246028
TEST_35165,0.2709935810760956
TEST_35166,0.0015572289818793687
TEST_35167,0.14613640041651163
TEST_35168,0.12471751090187307
TEST_35169,0.39104467426156675
TEST_35170,0.5674681924333042
TEST_35171,0.25194496565766994
TEST_35172,0.49748002747663633
TEST_35173,0.4616921301378131
TEST_35174,0.22708362146984687
TEST_35175,0.43994224546768945
TEST_35176,0.1415683885843349
TEST_35177,0.2792100392093052
TEST_35178,0.21667794909221924
TEST_35179,0.2831978054472589
TEST_35180,0.4907814003286505
TEST_35181,0.005738214173523277
TEST_35182,0.0018888120293601015
TEST_35183,0.21309257642630244
TEST_35184,0.2387798690966182
TEST_35185,0.4119527707931303
TEST_35186,0.0037409783641753048
TEST_35187,0.029283818571433456
TEST_35188,0.0022617701125232526
TEST_35189,0.4519860606739619
TEST_35190,0.21208013831101394
TEST_35191,0.15139472672970433
TEST_35192,0.004095149506941832
TEST_35193,0.24160070540082135
TEST_35194,0.3421269222560197
TEST_35195,0.24313423442062101
TEST_35196,0.23013858730335066
TEST_35197,0.5772973616082193
TEST_35198,0.282825620399058
TEST_35199,0.34362765110665433
TEST_35200,0.3587429034622581
TEST_35201,0.4577563471617482
TEST_35202,0.1701812150623646
TEST_35203,0.48905311437803184
TEST_35204,0.15078085105782285
TEST_35205,0.23893141556156688
TEST_35206,0.006211903993363563
TEST_35207,0.3046323659919364
TEST_35208,0.32375598775673564
TEST_35209,0.4749709482352667
TEST_35210,0.2044035913708989
TEST_35211,0.10519685526140847
TEST_35212,0.22066494585031576
TEST_35213,0.0013768027679030572
TEST_35214,0.47323182817006576
TEST_35215,0.3302675516594786
TEST_35216,0.25628397197836345
TEST_35217,0.20221907392062163
TEST_35218,0.18132983990816143
TEST_35219,0.03429187930098639
TEST_35220,0.21899433192934747
TEST_35221,0.0023066896159314974
TEST_35222,0.27218020816818655
TEST_35223,0.2637638624110146
TEST_35224,0.47475421554442915
TEST_35225,0.5745267781636406
TEST_35226,0.23634054176168953
TEST_35227,0.13656301713199273
TEST_35228,0.4922759835495012
TEST_35229,0.21845230200690396
TEST_35230,0.30852571637612236
TEST_35231,0.0013557877421687887
TEST_35232,0.48412571596205856
TEST_35233,0.4231036283124191
TEST_35234,0.07979301588183849
TEST_35235,0.24446617706338059
TEST_35236,0.08316824688007751
TEST_35237,0.1770519007438844
TEST_35238,0.18223983096683263
TEST_35239,0.10290745807591618
TEST_35240,0.44166255412103983
TEST_35241,0.38122775606386855
TEST_35242,0.25628210365895276
TEST_35243,0.6558731717810629
TEST_35244,0.45758611626646273
TEST_35245,0.3191678832892956
TEST_35246,0.2602282014977124
TEST_35247,0.1601476440337629
TEST_35248,0.48231696838961274
TEST_35249,0.1911541590371104
TEST_35250,0.38929946201859095
TEST_35251,0.28262722259370626
TEST_35252,0.22928305765873633
TEST_35253,0.3131800308284616
TEST_35254,0.2138836275778694
TEST_35255,0.004175645693905418
TEST_35256,0.43640066134934474
TEST_35257,0.14322358046520353
TEST_35258,0.19002475476195832
TEST_35259,0.2711238688774464
TEST_35260,0.0021434857917439075
TEST_35261,0.20654618378795414
TEST_35262,0.3008839304435579
TEST_35263,0.5355658033563627
TEST_35264,0.21361452482357826
TEST_35265,0.45057717145660375
TEST_35266,0.3170348704759968
TEST_35267,0.23806424939941676
TEST_35268,0.1663224014627142
TEST_35269,0.4363638111406471
TEST_35270,0.08657432490557011
TEST_35271,0.245599889670626
TEST_35272,0.4271386256411914
TEST_35273,0.24693159175952287
TEST_35274,0.2780226000507027
TEST_35275,0.004679502136889137
TEST_35276,0.06034154247834953
TEST_35277,0.24827299533015135
TEST_35278,0.4263195960166646
TEST_35279,0.10493424471397475
TEST_35280,0.0020028273100222522
TEST_35281,0.0327508234979501
TEST_35282,0.02074585811403909
TEST_35283,0.30756848150457206
TEST_35284,0.002015657748087058
TEST_35285,0.06735893799630145
TEST_35286,0.4046020930778063
TEST_35287,0.27491939931083775
TEST_35288,0.05012862667154332
TEST_35289,0.007728945043445584
TEST_35290,0.13441162197187664
TEST_35291,0.001130860100683559
TEST_35292,0.5587645576414431
TEST_35293,0.18755632036761902
TEST_35294,0.5023766196223612
TEST_35295,0.26444139085931295
TEST_35296,0.1303999175881323
TEST_35297,0.0821928428842751
TEST_35298,0.09614657126304098
TEST_35299,0.33530823671701065
TEST_35300,0.15013413382893104
TEST_35301,0.0022432497911867156
TEST_35302,0.005164848770465134
TEST_35303,0.004439837364731381
TEST_35304,0.11960856868072867
TEST_35305,0.1830332550805328
TEST_35306,0.30390930293849233
TEST_35307,0.00271434987304648
TEST_35308,0.0023848720463857
TEST_35309,0.09293222000180476
TEST_35310,0.317742406857914
TEST_35311,0.1600803902773752
TEST_35312,0.4061121123012638
TEST_35313,0.002528815661909798
TEST_35314,0.013457744391424194
TEST_35315,0.29325189161482534
TEST_35316,0.35793494920077257
TEST_35317,0.20349227001866427
TEST_35318,0.3294219422965327
TEST_35319,0.20861402441487775
TEST_35320,0.40827551287323693
TEST_35321,0.3286439285434963
TEST_35322,0.20524086747539946
TEST_35323,0.005017870083235223
TEST_35324,0.27029393764688125
TEST_35325,0.14127564702738107
TEST_35326,0.2279172366188734
TEST_35327,0.0025023066401978857
TEST_35328,0.45465647167032747
TEST_35329,0.4319651495336542
TEST_35330,0.14682592577295006
TEST_35331,0.25521220926079663
TEST_35332,0.15872244372416652
TEST_35333,0.24263047647068225
TEST_35334,0.4463762727475677
TEST_35335,0.24346895006374997
TEST_35336,0.563748761312932
TEST_35337,0.0024386577681899412
TEST_35338,0.4737794016338088
TEST_35339,0.32749668449930897
TEST_35340,0.2399438086535045
TEST_35341,0.13021403204951204
TEST_35342,0.0681773474212537
TEST_35343,0.3177916527249529
TEST_35344,0.3206875876754711
TEST_35345,0.515217788258531
TEST_35346,0.0039448815328712045
TEST_35347,0.5826068119067663
TEST_35348,0.21327030111027753
TEST_35349,0.1849246079421484
TEST_35350,0.35973386478153235
TEST_35351,0.30568304786787626
TEST_35352,0.5194598867118115
TEST_35353,0.26128783182928345
TEST_35354,0.32734799349736937
TEST_35355,0.43004897886654353
TEST_35356,0.21550306791090754
TEST_35357,0.15974194737039896
TEST_35358,0.5475361329762586
TEST_35359,0.3160800037741188
TEST_35360,0.41125100415962124
TEST_35361,0.23701690066299735
TEST_35362,0.44667173464700183
TEST_35363,0.2679593487585357
TEST_35364,0.2773907842645487
TEST_35365,0.3282933884597278
TEST_35366,0.4183398475235042
TEST_35367,0.29434147466482363
TEST_35368,0.2729391924073223
TEST_35369,0.4453816584479348
TEST_35370,0.3168024778586256
TEST_35371,0.004615564519057691
TEST_35372,0.21915539164700182
TEST_35373,0.004635781370695579
TEST_35374,0.25636596862233274
TEST_35375,0.2288990864587067
TEST_35376,0.07610984860914079
TEST_35377,0.39036196008532453
TEST_35378,0.18056798664085424
TEST_35379,0.21190797003674172
TEST_35380,0.26599509333554866
TEST_35381,0.4338700826032702
TEST_35382,0.4807732855821004
TEST_35383,0.1888006849885443
TEST_35384,0.16341258592237942
TEST_35385,0.0030137086619708535
TEST_35386,0.49285594732122306
TEST_35387,0.40594926106449036
TEST_35388,0.05530391480701163
TEST_35389,0.27949276159578823
TEST_35390,0.11375701459984759
TEST_35391,0.6080014711722861
TEST_35392,0.2488995666735787
TEST_35393,0.3638089197334274
TEST_35394,0.38314375612780366
TEST_35395,0.2758248660722848
TEST_35396,0.380816448202422
TEST_35397,0.4658988308106198
TEST_35398,0.5263231174938434
TEST_35399,0.21708348016934265
TEST_35400,0.0022222185488644896
TEST_35401,0.3310633555581803
TEST_35402,0.0026637168252562344
TEST_35403,0.4442143034981632
TEST_35404,0.25615070639792925
TEST_35405,0.23124444480975886
TEST_35406,0.12108460590681636
TEST_35407,0.4095448951272944
TEST_35408,0.11893128432870688
TEST_35409,0.3729688889606337
TEST_35410,0.500618566985022
TEST_35411,0.20257506215535204
TEST_35412,0.3118979005537144
TEST_35413,0.186785873813669
TEST_35414,0.13691903031368738
TEST_35415,0.28670257343053296
TEST_35416,0.49875266010402175
TEST_35417,0.017943312958427517
TEST_35418,0.0025102877960956533
TEST_35419,0.4434382235320284
TEST_35420,0.001489689220631289
TEST_35421,0.30662148499305314
TEST_35422,0.4124106553069954
TEST_35423,0.2964607505196505
TEST_35424,0.3768986349530177
TEST_35425,0.20460393189943793
TEST_35426,0.35786846833796604
TEST_35427,0.004627800051507965
TEST_35428,0.1573185020679129
TEST_35429,0.21472631815991347
TEST_35430,0.0024233166710832922
TEST_35431,0.4052347378461545
TEST_35432,0.3106520006339698
TEST_35433,0.10809608664836158
TEST_35434,0.28184537139548166
TEST_35435,0.10670697431744237
TEST_35436,0.2938202440468123
TEST_35437,0.44768268415426493
TEST_35438,0.23726012520957168
TEST_35439,0.29281772291328545
TEST_35440,0.15131039420867443
TEST_35441,0.16086688000257768
TEST_35442,0.0016993411541910283
TEST_35443,0.2643724407224296
TEST_35444,0.47157148173290736
TEST_35445,0.22900012335375636
TEST_35446,0.0021550257209572224
TEST_35447,0.4923000774992332
TEST_35448,0.14625872770238288
TEST_35449,0.14888666600413392
TEST_35450,0.1274032671413124
TEST_35451,0.38487249206739704
TEST_35452,0.5478682857718032
TEST_35453,0.23953939122774945
TEST_35454,0.22606114851296813
TEST_35455,0.002146587372030827
TEST_35456,0.0021985229783223798
TEST_35457,0.005882223672803423
TEST_35458,0.2739725120107124
TEST_35459,0.11908687193361145
TEST_35460,0.08075299177335071
TEST_35461,0.352666882042762
TEST_35462,0.003079047936358775
TEST_35463,0.29394854304575835
TEST_35464,0.0024690077168709767
TEST_35465,0.0021839089760895586
TEST_35466,0.19181350422699608
TEST_35467,0.10582336238930205
TEST_35468,0.0026225120251321954
TEST_35469,0.27011441767703487
TEST_35470,0.476171239155013
TEST_35471,0.0013449982862745846
TEST_35472,0.3664335061765865
TEST_35473,0.4778593394210998
TEST_35474,0.003493205556194896
TEST_35475,0.4756701025671166
TEST_35476,0.34263562397126046
TEST_35477,0.0048123797273549734
TEST_35478,0.46331682075977865
TEST_35479,0.002252939334970842
TEST_35480,0.19494885806063453
TEST_35481,0.36808611517091694
TEST_35482,0.23903683488059904
TEST_35483,0.0022309794775510127
TEST_35484,0.3394567892748401
TEST_35485,0.46645898063638874
TEST_35486,0.43842969544975785
TEST_35487,0.21061957654017424
TEST_35488,0.15322742544836032
TEST_35489,0.34716183611100243
TEST_35490,0.44064460539029965
TEST_35491,0.4115060505448538
TEST_35492,0.0018194436121511232
TEST_35493,0.2502355918653308
TEST_35494,0.25586097935807384
TEST_35495,0.005255144217886122
TEST_35496,0.2138811254274493
TEST_35497,0.5194264534611764
TEST_35498,0.00165839648292306
TEST_35499,0.5408400656240137
TEST_35500,0.5354162984216682
TEST_35501,0.3083397904423498
TEST_35502,0.5685575671988039
TEST_35503,0.18201411995178246
TEST_35504,0.24848914598490834
TEST_35505,0.06453070877443623
TEST_35506,0.5082708471305329
TEST_35507,0.0017877044591006965
TEST_35508,0.23874361559055793
TEST_35509,0.23558261666601443
TEST_35510,0.24610973616976672
TEST_35511,0.004354299174188601
TEST_35512,0.41845966751193514
TEST_35513,0.29940929822395745
TEST_35514,0.46046787800867106
TEST_35515,0.16371757590268726
TEST_35516,0.3235674245829702
TEST_35517,0.10815308077654252
TEST_35518,0.24692674289509683
TEST_35519,0.20368242365838288
TEST_35520,0.22396825188751499
TEST_35521,0.3017779166911529
TEST_35522,0.3091818616216091
TEST_35523,0.463301785851222
TEST_35524,0.33476240456603934
TEST_35525,0.26264224430935673
TEST_35526,0.2523056252914115
TEST_35527,0.4878949244435402
TEST_35528,0.49225627095312224
TEST_35529,0.26473258706812747
TEST_35530,0.1436492143418557
TEST_35531,0.47326450613354504
TEST_35532,0.21578526222692754
TEST_35533,0.0022092641988401486
TEST_35534,0.5287230037154147
TEST_35535,0.0023376298066386005
TEST_35536,0.4662898172024074
TEST_35537,0.11543470809541577
TEST_35538,0.1654073212111271
TEST_35539,0.1255479355870296
TEST_35540,0.0024814160846563685
TEST_35541,0.006272081184310282
TEST_35542,0.18987546126790866
TEST_35543,0.23349410989263522
TEST_35544,0.26347822945688515
TEST_35545,0.25881861495286945
TEST_35546,0.3173089109656808
TEST_35547,0.3068863002882225
TEST_35548,0.08950075632252054
TEST_35549,0.1578453327717377
TEST_35550,0.12004756129413467
TEST_35551,0.19691763220417874
TEST_35552,0.3714658903787594
TEST_35553,0.3081277704668324
TEST_35554,0.004783453379703882
TEST_35555,0.27754227999873693
TEST_35556,0.32418019625824357
TEST_35557,0.34658926889502406
TEST_35558,0.08659335776821975
TEST_35559,0.005705723942745168
TEST_35560,0.5647390817926888
TEST_35561,0.30710337548753436
TEST_35562,0.4483432544156182
TEST_35563,0.2432703823609027
TEST_35564,0.46794826444162557
TEST_35565,0.4907786330544871
TEST_35566,0.27756365976336045
TEST_35567,0.07653219786584901
TEST_35568,0.3472177704143152
TEST_35569,0.005300318393268919
TEST_35570,0.2874527824689639
TEST_35571,0.4621735456620109
TEST_35572,0.0067791334126293306
TEST_35573,0.0016249071097329821
TEST_35574,0.15968283641958678
TEST_35575,0.33257807249180227
TEST_35576,0.2599325825431843
TEST_35577,0.10822368475440032
TEST_35578,0.4755623287084511
TEST_35579,0.4061267012764378
TEST_35580,0.44941924086836005
TEST_35581,0.5618652391369594
TEST_35582,0.5816825392533093
TEST_35583,0.12730994383621488
TEST_35584,0.13703844022980155
TEST_35585,0.3290259309162779
TEST_35586,0.27680286068590176
TEST_35587,0.4707026863558097
TEST_35588,0.11033617747665393
TEST_35589,0.09682567637299114
TEST_35590,0.27302858425218374
TEST_35591,0.3638012973825447
TEST_35592,0.5225078025792733
TEST_35593,0.002349472652204259
TEST_35594,0.0024278037184182976
TEST_35595,0.28940637111568135
TEST_35596,0.19350197633970354
TEST_35597,0.15616806287735743
TEST_35598,0.2677970340520306
TEST_35599,0.1361072200733546
TEST_35600,0.42606300715111767
TEST_35601,0.16814203366745756
TEST_35602,0.13665308040528823
TEST_35603,0.3309827359146726
TEST_35604,0.0015627055994005825
TEST_35605,0.31498114629226504
TEST_35606,0.26965084280120283
TEST_35607,0.35612433395533843
TEST_35608,0.2974874653598096
TEST_35609,0.2311657017251234
TEST_35610,0.42300009068425115
TEST_35611,0.27287222449698906
TEST_35612,0.14013097845594827
TEST_35613,0.1894809241667729
TEST_35614,0.24983514247557742
TEST_35615,0.07620902698160265
TEST_35616,0.3873512212633183
TEST_35617,0.2987495199953971
TEST_35618,0.4846946712895017
TEST_35619,0.38918705542402104
TEST_35620,0.09119483921673247
TEST_35621,0.45643374155982464
TEST_35622,0.28699374288265445
TEST_35623,0.0018382188403370493
TEST_35624,0.10589144176992289
TEST_35625,0.3522509503809045
TEST_35626,0.10353875882189326
TEST_35627,0.24936254661636795
TEST_35628,0.5041892525537529
TEST_35629,0.46445719006953073
TEST_35630,0.40282923852292624
TEST_35631,0.0016500491443326591
TEST_35632,0.5298300175872155
TEST_35633,0.5021288377732781
TEST_35634,0.2340391094501659
TEST_35635,0.44970473132354594
TEST_35636,0.4536547561841971
TEST_35637,0.2633383648483851
TEST_35638,0.1632699909735845
TEST_35639,0.2518694096566591
TEST_35640,0.29732411100930256
TEST_35641,0.002482992777976068
TEST_35642,0.06811762984189157
TEST_35643,0.5365578692315334
TEST_35644,0.28935472247224664
TEST_35645,0.07661109935733885
TEST_35646,0.42065570885776987
TEST_35647,0.5143078304082623
TEST_35648,0.1410047193414661
TEST_35649,0.4117288083023326
TEST_35650,0.23970442269395248
TEST_35651,0.36873603778168623
TEST_35652,0.1280709777473131
TEST_35653,0.11684168014143466
TEST_35654,0.36768909559480145
TEST_35655,0.1875825490215117
TEST_35656,0.16198808907551332
TEST_35657,0.001694901412653559
TEST_35658,0.5294447383064949
TEST_35659,0.45078650114574714
TEST_35660,0.08749631383553466
TEST_35661,0.49742449376462683
TEST_35662,0.2987961683493611
TEST_35663,0.32483633288386765
TEST_35664,0.0015373706839525412
TEST_35665,0.11717834586207657
TEST_35666,0.2928195893631183
TEST_35667,0.04518015417030905
TEST_35668,0.0017680264121421225
TEST_35669,0.45461593287957525
TEST_35670,0.20792044514049318
TEST_35671,0.21246992553730398
TEST_35672,0.16890656795140851
TEST_35673,0.46856312307471726
TEST_35674,0.30133264092662515
TEST_35675,0.297776859279235
TEST_35676,0.11872141087501407
TEST_35677,0.3137729355393675
TEST_35678,0.3956357533996124
TEST_35679,0.4478723791159568
TEST_35680,0.35879386398702556
TEST_35681,0.0017594128674975873
TEST_35682,0.5181526767309826
TEST_35683,0.3191314309964967
TEST_35684,0.4065596555186682
TEST_35685,0.2615368382377374
TEST_35686,0.004914983075250284
TEST_35687,0.4373192826805511
TEST_35688,0.295356266763495
TEST_35689,0.0024608952296536527
TEST_35690,0.13564507777929266
TEST_35691,0.3627077282016032
TEST_35692,0.23354568013865246
TEST_35693,0.004301273165028072
TEST_35694,0.41284982756897887
TEST_35695,0.3927421488478207
TEST_35696,0.40872988841128105
TEST_35697,0.460524388568447
TEST_35698,0.36016384116721784
TEST_35699,0.005349376431320114
TEST_35700,0.39288600059339307
TEST_35701,0.005287525846161284
TEST_35702,0.21696153268985044
TEST_35703,0.06730103946247486
TEST_35704,0.21004248314015017
TEST_35705,0.35189864999278514
TEST_35706,0.32539136599466706
TEST_35707,0.31609621090450574
TEST_35708,0.1401750968462566
TEST_35709,0.29201649910175564
TEST_35710,0.47674925291045184
TEST_35711,0.4747755674455642
TEST_35712,0.27347689237396955
TEST_35713,0.005305013941370233
TEST_35714,0.394508702376881
TEST_35715,0.03928462915111835
TEST_35716,0.12799118654257943
TEST_35717,0.30821383879154635
TEST_35718,0.2956634713616942
TEST_35719,0.12957812463884283
TEST_35720,0.1404022123071383
TEST_35721,0.28053124707707455
TEST_35722,0.38406599130186697
TEST_35723,0.2673015712109456
TEST_35724,0.5547224259934906
TEST_35725,0.5254616392768398
TEST_35726,0.35514653087299575
TEST_35727,0.15722579832786457
TEST_35728,0.14556003234014084
TEST_35729,0.29789685387851406
TEST_35730,0.49744923079287173
TEST_35731,0.3002949704805013
TEST_35732,0.5000524718716833
TEST_35733,0.301375587522005
TEST_35734,0.32178679042958164
TEST_35735,0.0019030607692545568
TEST_35736,0.4917463559000128
TEST_35737,0.07623643973431914
TEST_35738,0.564960495273819
TEST_35739,0.18584731262344528
TEST_35740,0.3727523648584875
TEST_35741,0.17877129116230295
TEST_35742,0.3456364977845303
TEST_35743,0.32906615829458846
TEST_35744,0.4907991439169002
TEST_35745,0.4227448592285782
TEST_35746,0.10047111758995068
TEST_35747,0.11253529145078742
TEST_35748,0.38579516635692646
TEST_35749,0.38893357945003115
TEST_35750,0.1750686607057099
TEST_35751,0.160026211508494
TEST_35752,0.2415159647609277
TEST_35753,0.23301506549545517
TEST_35754,0.36777670876665924
TEST_35755,0.25573827920134734
TEST_35756,0.24081489706048106
TEST_35757,0.2664928989007343
TEST_35758,0.1252188200100956
TEST_35759,0.5392773731757974
TEST_35760,0.1100261383930297
TEST_35761,0.39932287881920114
TEST_35762,0.29335420745820107
TEST_35763,0.27137069930620417
TEST_35764,0.0011776800876971674
TEST_35765,0.5323117168607331
TEST_35766,0.306272212270629
TEST_35767,0.351484449777152
TEST_35768,0.4191620498696707
TEST_35769,0.1508435057688208
TEST_35770,0.5275379377377908
TEST_35771,0.19816644597281072
TEST_35772,0.47049800381679585
TEST_35773,0.0016484451571020773
TEST_35774,0.14614882718978003
TEST_35775,0.03191532508616298
TEST_35776,0.0013292595680996415
TEST_35777,0.06003541579130259
TEST_35778,0.30267426452232005
TEST_35779,0.389014580004567
TEST_35780,0.005751425634572162
TEST_35781,0.39271463998084544
TEST_35782,0.5066610966939931
TEST_35783,0.2696110336978192
TEST_35784,0.2883938527225771
TEST_35785,0.24649386975976192
TEST_35786,0.004625455359993124
TEST_35787,0.002529014185653021
TEST_35788,0.5084251835646425
TEST_35789,0.2523097577704405
TEST_35790,0.29727025307440264
TEST_35791,0.0013111475540999633
TEST_35792,0.23596913719605658
TEST_35793,0.00172936005134545
TEST_35794,0.24170199036800116
TEST_35795,0.39921809081462273
TEST_35796,0.44751431389295826
TEST_35797,0.49046102159083
TEST_35798,0.28826876520549843
TEST_35799,0.4646501081766369
TEST_35800,0.23233271439072833
TEST_35801,0.5257232543404363
TEST_35802,0.14985245083377774
TEST_35803,0.5796248752518282
TEST_35804,0.31707378303801864
TEST_35805,0.32052848000752265
TEST_35806,0.3320437060107287
TEST_35807,0.00457383091494001
TEST_35808,0.5632547158229936
TEST_35809,0.15949878816187446
TEST_35810,0.32533607625869376
TEST_35811,0.23687682373002433
TEST_35812,0.40312424279853815
TEST_35813,0.23190669856734886
TEST_35814,0.17273708773272275
TEST_35815,0.4367693382124452
TEST_35816,0.21183530871211098
TEST_35817,0.33173749835920113
TEST_35818,0.3372982509201056
TEST_35819,0.4216758461213572
TEST_35820,0.04749903297144766
TEST_35821,0.16488720863713868
TEST_35822,0.1918396717768622
TEST_35823,0.3288097725681666
TEST_35824,0.5626042922891608
TEST_35825,0.001770214155251285
TEST_35826,0.18025101697992038
TEST_35827,0.497672966563687
TEST_35828,0.12041286168992443
TEST_35829,0.001742221446700183
TEST_35830,0.24000880332276972
TEST_35831,0.2714271101731102
TEST_35832,0.3190062665713781
TEST_35833,0.0022859750250706643
TEST_35834,0.0017324904452582922
TEST_35835,0.24744334956465605
TEST_35836,0.33230409630762153
TEST_35837,0.3214836654590428
TEST_35838,0.18344729970999407
TEST_35839,0.4242894458345271
TEST_35840,0.38799991175465565
TEST_35841,0.1302911571883196
TEST_35842,0.21753861290707532
TEST_35843,0.07941989134905715
TEST_35844,0.2675112084974541
TEST_35845,0.40454131958029005
TEST_35846,0.34549965261187277
TEST_35847,0.4657300986795015
TEST_35848,0.26198036380968637
TEST_35849,0.21891515188236912
TEST_35850,0.0018738768560373248
TEST_35851,0.27162938271704823
TEST_35852,0.16912463687789847
TEST_35853,0.3159031213363869
TEST_35854,0.4919223441580932
TEST_35855,0.2856277030636477
TEST_35856,0.057896228727626335
TEST_35857,0.0053805885607059335
TEST_35858,0.004346329221520369
TEST_35859,0.3361331667823769
TEST_35860,0.3208531386911104
TEST_35861,0.21408795371135708
TEST_35862,0.003171774677512789
TEST_35863,0.23266054257696828
TEST_35864,0.4303215650090542
TEST_35865,0.2934744108281758
TEST_35866,0.028436607644178012
TEST_35867,0.0015671513976956207
TEST_35868,0.3459553572328296
TEST_35869,0.17336564037341137
TEST_35870,0.11763062061306921
TEST_35871,0.1506806398635568
TEST_35872,0.1894749990831429
TEST_35873,0.45465778478560137
TEST_35874,0.2646463013337831
TEST_35875,0.0017820767980586017
TEST_35876,0.4224583035735504
TEST_35877,0.3967912550933807
TEST_35878,0.25862483540591086
TEST_35879,0.29453912809662347
TEST_35880,0.14390352317726904
TEST_35881,0.3177980635266457
TEST_35882,0.307567092106743
TEST_35883,0.3366971223955378
TEST_35884,0.47659606169188595
TEST_35885,0.519169486972375
TEST_35886,0.17160028493040944
TEST_35887,0.3250635020821699
TEST_35888,0.34944657979572713
TEST_35889,0.0035088926818094383
TEST_35890,0.4138482090443207
TEST_35891,0.16233761183610804
TEST_35892,0.3249679383136559
TEST_35893,0.39287814147213274
TEST_35894,0.44271667572727585
TEST_35895,0.48845326357415386
TEST_35896,0.14860250854436546
TEST_35897,0.38896394890387115
TEST_35898,0.3080186427997407
TEST_35899,0.377332160833296
TEST_35900,0.5871723290930484
TEST_35901,0.0010695142096437027
TEST_35902,0.28274395408346686
TEST_35903,0.1985502297653055
TEST_35904,0.2863414210636221
TEST_35905,0.00700798935933977
TEST_35906,0.2881518280767935
TEST_35907,0.3882671148958741
TEST_35908,0.20242948512944278
TEST_35909,0.3213013680469869
TEST_35910,0.182496924089318
TEST_35911,0.29447525982859674
TEST_35912,0.344575232602542
TEST_35913,0.004333534326189775
TEST_35914,0.0019587151469950825
TEST_35915,0.0020084778917465206
TEST_35916,0.35826525017163396
TEST_35917,0.4583790501483365
TEST_35918,0.00531517536903939
TEST_35919,0.3565512773941009
TEST_35920,0.3191750757564067
TEST_35921,0.11754825401028042
TEST_35922,0.0536255866676112
TEST_35923,0.17893826933682613
TEST_35924,0.15463319471909268
TEST_35925,0.17847634099162202
TEST_35926,0.33289912323409515
TEST_35927,0.36785877611554607
TEST_35928,0.0032853977224561303
TEST_35929,0.4340336497854848
TEST_35930,0.282147666917309
TEST_35931,0.2060507600973845
TEST_35932,0.4899675436193861
TEST_35933,0.5450099741213122
TEST_35934,0.0016969636737655574
TEST_35935,0.3703360108085251
TEST_35936,0.14010832178716093
TEST_35937,0.0021852881679536897
TEST_35938,0.27636347683633056
TEST_35939,0.0041797881656876375
TEST_35940,0.3767961194683195
TEST_35941,0.0018291768614749021
TEST_35942,0.0023415011173747754
TEST_35943,0.4127917226442033
TEST_35944,0.002427765849633073
TEST_35945,0.33124436871031043
TEST_35946,0.0024178863598894717
TEST_35947,0.17748018489588555
TEST_35948,0.2260517676825606
TEST_35949,0.31445237611940097
TEST_35950,0.34715174608441063
TEST_35951,0.3220265219353648
TEST_35952,0.41381032102064946
TEST_35953,0.3850809194515278
TEST_35954,0.4068524353741312
TEST_35955,0.3684272017576511
TEST_35956,0.31742378422578377
TEST_35957,0.23497562870359104
TEST_35958,0.5166341147388196
TEST_35959,0.13768517338074043
TEST_35960,0.48263097758392925
TEST_35961,0.001995412781761295
TEST_35962,0.05970447038971581
TEST_35963,0.005266274943200106
TEST_35964,0.5015626791333037
TEST_35965,0.35717232143944383
TEST_35966,0.25584470507796897
TEST_35967,0.28968193330446007
TEST_35968,0.2632382513838385
TEST_35969,0.352018959419219
TEST_35970,0.00691221597660901
TEST_35971,0.21867866298560476
