ID,probability
TEST_39707,0.2891367046076192
TEST_39708,0.2953370263404188
TEST_39709,0.45999384819334077
TEST_39710,0.4858034611288957
TEST_39711,0.327313056028265
TEST_39712,0.3796100166880978
TEST_39713,0.34858824751771555
TEST_39714,0.3307527407224111
TEST_39715,0.006890260358433648
TEST_39716,0.4143048878577346
TEST_39717,0.0015808734089630008
TEST_39718,0.5219273461958704
TEST_39719,0.4750082357258834
TEST_39720,0.3159582975493361
TEST_39721,0.20314611926949666
TEST_39722,0.3415548641032832
TEST_39723,0.1711539478279093
TEST_39724,0.0025774838431020346
TEST_39725,0.1857019699908317
TEST_39726,0.2188376736300456
TEST_39727,0.23000729584934437
TEST_39728,0.347724328296668
TEST_39729,0.3022050557398323
TEST_39730,0.2927830051362707
TEST_39731,0.42870974542375573
TEST_39732,0.39008809093163965
TEST_39733,0.18114710456738364
TEST_39734,0.0033715438712205383
TEST_39735,0.33917255684096576
TEST_39736,0.35963935693922405
TEST_39737,0.49115010916505353
TEST_39738,0.5775844194542052
TEST_39739,0.21751307472742054
TEST_39740,0.17395371502927803
TEST_39741,0.492374297098222
TEST_39742,0.35510165592460863
TEST_39743,0.11287516408264281
TEST_39744,0.2528107996826375
TEST_39745,0.1263736675742966
TEST_39746,0.09828961489197695
TEST_39747,0.3077519450176746
TEST_39748,0.0231658681937537
TEST_39749,0.4278885608362677
TEST_39750,0.38007608426019934
TEST_39751,0.4785030052990636
TEST_39752,0.18829828740138943
TEST_39753,0.0009684446404236404
TEST_39754,0.07846173671045646
TEST_39755,0.4276315447455129
TEST_39756,0.3247549531556325
TEST_39757,0.23646461923702353
TEST_39758,0.25703493040679604
TEST_39759,0.33005034517108744
TEST_39760,0.00479568198230918
TEST_39761,0.4224886746849171
TEST_39762,0.2179188700175368
TEST_39763,0.50982394327838
TEST_39764,0.4570066459681988
TEST_39765,0.4939287129504319
TEST_39766,0.5643100023049404
TEST_39767,0.0025318655394461383
TEST_39768,0.3748687002532975
TEST_39769,0.22106511045200397
TEST_39770,0.37263042254703077
TEST_39771,0.13130090414391743
TEST_39772,0.10250226516194508
TEST_39773,0.45487014485210664
TEST_39774,0.4466255718125093
TEST_39775,0.18427697547140284
TEST_39776,0.1321953197292132
TEST_39777,0.21874059696364032
TEST_39778,0.18824633413332972
TEST_39779,0.3002889614355591
TEST_39780,0.34978746200429384
TEST_39781,0.2591749701946438
TEST_39782,0.1989492950578736
TEST_39783,0.5428781330329303
TEST_39784,0.21191970106506466
TEST_39785,0.0024515058513287754
TEST_39786,0.2989029623481762
TEST_39787,0.4098056322652857
TEST_39788,0.17760701958082947
TEST_39789,0.2674246863392265
TEST_39790,0.10822615967941206
TEST_39791,0.4295503415164692
TEST_39792,0.33811061685408084
TEST_39793,0.0021965573761440036
TEST_39794,0.4657844188887241
TEST_39795,0.5642238035033705
TEST_39796,0.15566302503342822
TEST_39797,0.3007158128053076
TEST_39798,0.2279037128356938
TEST_39799,0.0069881476372030725
TEST_39800,0.023205134955063978
TEST_39801,0.07127356641656224
TEST_39802,0.006359499293627955
TEST_39803,0.11305695530073365
TEST_39804,0.23638517116630414
TEST_39805,0.3250831603618699
TEST_39806,0.37770050541757966
TEST_39807,0.0041364431559098944
TEST_39808,0.1839282270169621
TEST_39809,0.34240248778943805
TEST_39810,0.12400670275876702
TEST_39811,0.2878632262606021
TEST_39812,0.05612552089002946
TEST_39813,0.1020762541032525
TEST_39814,0.5325467282610103
TEST_39815,0.001591010934832588
TEST_39816,0.2850876339843203
TEST_39817,0.666548139787405
TEST_39818,0.002594129115777862
TEST_39819,0.0025064539995465294
TEST_39820,0.24569114449136625
TEST_39821,0.11132495647279352
TEST_39822,0.18137517352787408
TEST_39823,0.5946776888068914
TEST_39824,0.0014111741057515783
TEST_39825,0.42129599511182597
TEST_39826,0.2967718468835169
TEST_39827,0.3570211306345585
TEST_39828,0.018343472213397004
TEST_39829,0.26089294662799023
TEST_39830,0.459459726514882
TEST_39831,0.003903945934968695
TEST_39832,0.5057947261436316
TEST_39833,0.28054015229430646
TEST_39834,0.248389516677819
TEST_39835,0.1616103086479123
TEST_39836,0.2941432476731135
TEST_39837,0.14904211788850866
TEST_39838,0.2504592788971838
TEST_39839,0.43452772320203864
TEST_39840,0.3074435228860311
TEST_39841,0.3268532767931324
TEST_39842,0.19543121133082106
TEST_39843,0.12572549791700577
TEST_39844,0.3184428183109638
TEST_39845,0.14827724384223478
TEST_39846,0.19310105626301421
TEST_39847,0.006124734559817022
TEST_39848,0.14201924902458396
TEST_39849,0.3570417841893207
TEST_39850,0.1599087825961799
TEST_39851,0.006123440980281045
TEST_39852,0.2805003488832922
TEST_39853,0.31276625258446733
TEST_39854,0.08001640838997309
TEST_39855,0.35254350334944556
TEST_39856,0.45741110321814793
TEST_39857,0.0232000048415675
TEST_39858,0.3612825674369377
TEST_39859,0.0045606805178613485
TEST_39860,0.2678858243930537
TEST_39861,0.2205084563889195
TEST_39862,0.17355883151119197
TEST_39863,0.1975527393819504
TEST_39864,0.0015835191398373648
TEST_39865,0.0019501480914788944
TEST_39866,0.5370679601424916
TEST_39867,0.251247842814162
TEST_39868,0.00209896534317784
TEST_39869,0.11119562433434514
TEST_39870,0.24072215731810997
TEST_39871,0.005471632657388375
TEST_39872,0.41900016995427164
TEST_39873,0.4602113399318892
TEST_39874,0.29001374295525845
TEST_39875,0.06768143567871639
TEST_39876,0.27242980992447846
TEST_39877,0.2759273032153286
TEST_39878,0.14676642050424993
TEST_39879,0.0013479869534921195
TEST_39880,0.22532738408220046
TEST_39881,0.18026091517129383
TEST_39882,0.15919322400562896
TEST_39883,0.3149417380843587
TEST_39884,0.0027523257731669136
TEST_39885,0.3741485523531602
TEST_39886,0.4498250751324396
TEST_39887,0.6428473090682246
TEST_39888,0.41042152754040284
TEST_39889,0.30106451836008297
TEST_39890,0.21528663255831018
TEST_39891,0.44462789022517096
TEST_39892,0.5112061612852136
TEST_39893,0.07639334794209603
TEST_39894,0.3095278577421977
TEST_39895,0.4681673174000979
TEST_39896,0.3387546673756438
TEST_39897,0.3480059116347166
TEST_39898,0.198220513983753
TEST_39899,0.4916081146545213
TEST_39900,0.4584916038220953
TEST_39901,0.3102927195517888
TEST_39902,0.4005825278078498
TEST_39903,0.1914241592946786
TEST_39904,0.09505318371113851
TEST_39905,0.4745330353767768
TEST_39906,0.16433062570054557
TEST_39907,0.43873312365555633
TEST_39908,0.38408815167757504
TEST_39909,0.002035383914144448
TEST_39910,0.19585737003205494
TEST_39911,0.33824741455905505
TEST_39912,0.0026484289605162746
TEST_39913,0.33372964608813815
TEST_39914,0.004144618777876974
TEST_39915,0.47203712018675287
TEST_39916,0.21203312911487115
TEST_39917,0.004862734202366865
TEST_39918,0.41289760093841504
TEST_39919,0.4309894472470527
TEST_39920,0.4404949620120539
TEST_39921,0.1079386937736944
TEST_39922,0.0019304217233477524
TEST_39923,0.3784145584435852
TEST_39924,0.37223997904396106
TEST_39925,0.5468069233972036
TEST_39926,0.332175460914924
TEST_39927,0.30345671673300834
TEST_39928,0.47163972762627776
TEST_39929,0.35048119891868074
TEST_39930,0.4640091476127413
TEST_39931,0.17194104045695466
TEST_39932,0.328387804229711
TEST_39933,0.42362605148978344
TEST_39934,0.0067468717372505625
TEST_39935,0.4875929901939855
TEST_39936,0.24378554669557959
TEST_39937,0.3269006690732785
TEST_39938,0.42607932334630383
TEST_39939,0.2654613477717898
TEST_39940,0.24001536763413703
TEST_39941,0.4003216618948075
TEST_39942,0.15943279897025048
TEST_39943,0.44534610852420925
TEST_39944,0.4993090030203417
TEST_39945,0.41540504560792857
TEST_39946,0.3861887379397399
TEST_39947,0.24126138933521427
TEST_39948,0.04780018288136897
TEST_39949,0.3992094338143601
TEST_39950,0.31188875298515467
TEST_39951,0.4038316603948671
TEST_39952,0.12326738940859042
TEST_39953,0.15898776991633717
TEST_39954,0.2332474446679449
TEST_39955,0.3958348699302467
TEST_39956,0.30925737900706535
TEST_39957,0.12786373663412662
TEST_39958,0.1572988805354605
TEST_39959,0.412590012212061
TEST_39960,0.01069544939723678
TEST_39961,0.24093496815742524
TEST_39962,0.13181600278391184
TEST_39963,0.3042131267573282
TEST_39964,0.22554480510261704
TEST_39965,0.3886137692434492
TEST_39966,0.2685519239570796
TEST_39967,0.2129232243475546
TEST_39968,0.4430497514384811
TEST_39969,0.3345740639921885
TEST_39970,0.3684874467986898
TEST_39971,0.45051165000099325
TEST_39972,0.5588206186625484
TEST_39973,0.3300116496059311
TEST_39974,0.4546137643761431
TEST_39975,0.3568947833564475
TEST_39976,0.20638710370569321
TEST_39977,0.5564154937164371
TEST_39978,0.0010356133796152087
TEST_39979,0.372397768806362
TEST_39980,0.2985971875016638
TEST_39981,0.0017958921115156473
TEST_39982,0.4328778007023681
TEST_39983,0.10002182889212863
TEST_39984,0.001749217284810756
TEST_39985,0.08162316798848815
TEST_39986,0.3619426729665006
TEST_39987,0.3872852186743033
TEST_39988,0.524340239579629
TEST_39989,0.41574317816701334
TEST_39990,0.2645387246736743
TEST_39991,0.4204219759681826
TEST_39992,0.0017230725279910194
TEST_39993,0.16740283245848953
TEST_39994,0.31241725657072505
TEST_39995,0.2794593995604442
TEST_39996,0.12173800903128391
TEST_39997,0.2030533025063699
TEST_39998,0.2507909437882789
TEST_39999,0.5007385518468602
TEST_40000,0.21701333332279935
TEST_40001,0.211883759939268
TEST_40002,0.4606251276057178
TEST_40003,0.2360047776647828
TEST_40004,0.0022752757577871514
TEST_40005,0.0037540801692356037
TEST_40006,0.36568394177104624
TEST_40007,0.39597223774670354
TEST_40008,0.0597961036468389
TEST_40009,0.22339296467570474
TEST_40010,0.0012880834206734427
TEST_40011,0.5024742569434533
TEST_40012,0.003505960259977201
TEST_40013,0.3535209630910204
TEST_40014,0.2644483012391545
TEST_40015,0.001130868774637816
TEST_40016,0.44412591904956517
TEST_40017,0.36444623121890074
TEST_40018,0.19380134971136095
TEST_40019,0.18786703040101407
TEST_40020,0.3762731862219767
TEST_40021,0.40467550031538946
TEST_40022,0.27260818461178055
TEST_40023,0.18597753786575535
TEST_40024,0.11966720164150403
TEST_40025,0.18528966812135703
TEST_40026,0.4360713830399128
TEST_40027,0.25635292320096786
TEST_40028,0.002919406967453249
TEST_40029,0.38303219012872414
TEST_40030,0.4182876420841609
TEST_40031,0.21580812939110425
TEST_40032,0.4962016438185365
TEST_40033,0.2923033274383991
TEST_40034,0.34398433752864616
TEST_40035,0.4301863764386429
TEST_40036,0.001995893818710269
TEST_40037,0.18182575429969
TEST_40038,0.13652891683691323
TEST_40039,0.5065127929373218
TEST_40040,0.4179210239415424
TEST_40041,0.5022776044083627
TEST_40042,0.41206464661701653
TEST_40043,0.0024118923833728596
TEST_40044,0.18812806156982378
TEST_40045,0.2734513710704781
TEST_40046,0.5706969861518606
TEST_40047,0.3967375101564785
TEST_40048,0.1617335510050025
TEST_40049,0.20423823895214255
TEST_40050,0.00258335874973048
TEST_40051,0.4435667352237894
TEST_40052,0.234244457023103
TEST_40053,0.592628660162942
TEST_40054,0.29726974750847013
TEST_40055,0.07739901244737829
TEST_40056,0.3600635543731094
TEST_40057,0.252064933434279
TEST_40058,0.2297419331198328
TEST_40059,0.16904677006275445
TEST_40060,0.21887128163956707
TEST_40061,0.46725866079647993
TEST_40062,0.09574542892589934
TEST_40063,0.21163854678331412
TEST_40064,0.08819219494483789
TEST_40065,0.23312368311841242
TEST_40066,0.1621850921114024
TEST_40067,0.05078038436161034
TEST_40068,0.3540669481940356
TEST_40069,0.3796822427013707
TEST_40070,0.2702781574067785
TEST_40071,0.15045905574099017
TEST_40072,0.004767496009890959
TEST_40073,0.4113961561648506
TEST_40074,0.25941116770599076
TEST_40075,0.17300910845044062
TEST_40076,0.21351659593640676
TEST_40077,0.3004013892300452
TEST_40078,0.5003235586174498
TEST_40079,0.15428673978747515
TEST_40080,0.4174521169808025
TEST_40081,0.739647282963701
TEST_40082,0.2593836938220431
TEST_40083,0.5231880341325951
TEST_40084,0.2795225183362665
TEST_40085,0.0010788444789350483
TEST_40086,0.13328726716374695
TEST_40087,0.0028776501326742776
TEST_40088,0.00701740208077337
TEST_40089,0.14922984271873777
TEST_40090,0.19483568324012404
TEST_40091,0.0019883282420030813
TEST_40092,0.20492677277220087
TEST_40093,0.43430191491081677
TEST_40094,0.5611086194255731
TEST_40095,0.41576945033056706
TEST_40096,0.48102775776502205
TEST_40097,0.16243891559077359
TEST_40098,0.11576074619391123
TEST_40099,0.17009526235832387
TEST_40100,0.2961530950530521
TEST_40101,0.4403903367695801
TEST_40102,0.15670714102291305
TEST_40103,0.03614572718145873
TEST_40104,0.32349523638579963
TEST_40105,0.0832568387358631
TEST_40106,0.43405199714795845
TEST_40107,0.002027333217295117
TEST_40108,0.2403530877810082
TEST_40109,0.16530404590605088
TEST_40110,0.3548938754817822
TEST_40111,0.3075095225095932
TEST_40112,0.0024050134675754767
TEST_40113,0.1661691357580242
TEST_40114,0.2745222887814642
TEST_40115,0.3032684048043189
TEST_40116,0.4249726181096006
TEST_40117,0.0032416270398483013
TEST_40118,0.20428520606233147
TEST_40119,0.32525285708288726
TEST_40120,0.4050514982608617
TEST_40121,0.4464733969249385
TEST_40122,0.3658271073278515
TEST_40123,0.4371031665656833
TEST_40124,0.5289690513964207
TEST_40125,0.2147117604394087
TEST_40126,0.23004899974176865
TEST_40127,0.3364825336725258
TEST_40128,0.3383376143096945
TEST_40129,0.24687013127361557
TEST_40130,0.4618807058349433
TEST_40131,0.17823640156265017
TEST_40132,0.39630211691327316
TEST_40133,0.0493676889746217
TEST_40134,0.24032085801014536
TEST_40135,0.21979619471215797
TEST_40136,0.43149662261230254
TEST_40137,0.4316702986387386
TEST_40138,0.5189152782224286
TEST_40139,0.2191581337962951
TEST_40140,0.4207501133512394
TEST_40141,0.5379859667268744
TEST_40142,0.0012785465182237185
TEST_40143,0.41136888935556226
TEST_40144,0.002147761253775689
TEST_40145,0.4397435113913433
TEST_40146,0.4579805472100766
TEST_40147,0.42906696560702196
TEST_40148,0.1954892411464705
TEST_40149,0.35229716732241
TEST_40150,0.14955003886700738
TEST_40151,0.3411401840454167
TEST_40152,0.29881655210682134
TEST_40153,0.0037314490833566688
TEST_40154,0.32933761265486133
TEST_40155,0.4587280962870564
TEST_40156,0.10965569884500165
TEST_40157,0.40867001085868804
TEST_40158,0.4018688291392147
TEST_40159,0.17228270700180157
TEST_40160,0.49231915827778144
TEST_40161,0.40755820554885264
TEST_40162,0.5759537207376525
TEST_40163,0.24464950458353074
TEST_40164,0.27675811468187095
TEST_40165,0.4375192523971685
TEST_40166,0.16270178529774515
TEST_40167,0.2915189408679447
TEST_40168,0.04375771668345429
TEST_40169,0.005159927709293918
TEST_40170,0.3814277712058118
TEST_40171,0.4490401402593917
TEST_40172,0.45336736969733177
TEST_40173,0.1513806552509499
TEST_40174,0.4096043247581643
TEST_40175,0.37993888647260504
TEST_40176,0.22193263440318256
TEST_40177,0.3888145161667128
TEST_40178,0.40973969473598376
TEST_40179,0.3806556311673397
TEST_40180,0.07627231488296418
TEST_40181,0.4042149062673352
TEST_40182,0.20035271265651997
TEST_40183,0.14067242824391785
TEST_40184,0.1704051304039979
TEST_40185,0.0049692891559038645
TEST_40186,0.0012493150576142454
TEST_40187,0.057835620161567715
TEST_40188,0.06923089000988951
TEST_40189,0.32876829425330634
TEST_40190,0.007374126264684548
TEST_40191,0.46116826042310377
TEST_40192,0.28936437570193624
TEST_40193,0.535345001142658
TEST_40194,0.005732552275338007
TEST_40195,0.30793263521796577
TEST_40196,0.2625534257144909
TEST_40197,0.1678941289386583
TEST_40198,0.2541495913561561
TEST_40199,0.31195168932684536
TEST_40200,0.003002022412160073
TEST_40201,0.435254329667883
TEST_40202,0.23982686490771982
TEST_40203,0.43950591537378375
TEST_40204,0.4053092541520451
TEST_40205,0.40356718072726344
TEST_40206,0.4016969356409759
TEST_40207,0.3849542722518551
TEST_40208,0.3202301798123492
TEST_40209,0.4512212184838498
TEST_40210,0.21167580705247643
TEST_40211,0.4304606577515331
TEST_40212,0.5207849746272936
TEST_40213,0.18150736736262588
TEST_40214,0.4011735194967917
TEST_40215,0.3121500639755736
TEST_40216,0.041538789850298546
TEST_40217,0.2760930982679116
TEST_40218,0.25570811769333984
TEST_40219,0.4754763933247707
TEST_40220,0.0044803797062577195
TEST_40221,0.2917647272986065
TEST_40222,0.0039185145567088514
TEST_40223,0.35092077448382397
TEST_40224,0.30546127245525206
TEST_40225,0.2985521494312359
TEST_40226,0.0035109855969692847
TEST_40227,0.1630936400254453
TEST_40228,0.2395408042475552
TEST_40229,0.5241716228190374
TEST_40230,0.10480704030371632
TEST_40231,0.3102253158863258
TEST_40232,0.0016865490246912032
TEST_40233,0.2736577911609169
TEST_40234,0.25530626155478375
TEST_40235,0.31670090951324964
TEST_40236,0.25136823238014483
TEST_40237,0.0022106136342100627
TEST_40238,0.5322909179465316
TEST_40239,0.26631647213651755
TEST_40240,0.001927629782542094
TEST_40241,0.2352631553485023
TEST_40242,0.08247004020075674
TEST_40243,0.47828464589054925
TEST_40244,0.003396508003551377
TEST_40245,0.24713966577534113
TEST_40246,0.001993063311089293
TEST_40247,0.2836925588134145
TEST_40248,0.39451967806812116
TEST_40249,0.3020305166934222
TEST_40250,0.3656011536309486
TEST_40251,0.31925272777376557
TEST_40252,0.0020258347532167266
TEST_40253,0.3591154996925348
TEST_40254,0.17136636842808659
TEST_40255,0.17509247993413113
TEST_40256,0.3195382099645975
TEST_40257,0.15110119355858445
TEST_40258,0.46228015707893283
TEST_40259,0.23575845990103622
TEST_40260,0.4000851823557084
TEST_40261,0.345352149912977
TEST_40262,0.33211763264410954
TEST_40263,0.005822823420436929
TEST_40264,0.3205575606010989
TEST_40265,0.26932093408579266
TEST_40266,0.3830845981536716
TEST_40267,0.22943591784251108
TEST_40268,0.007191388375108007
TEST_40269,0.576303499645084
TEST_40270,0.4014918611759628
TEST_40271,0.06594658034866462
TEST_40272,0.4523172825477632
TEST_40273,0.22880694204379753
TEST_40274,0.3514393624577864
TEST_40275,0.22145846591323673
TEST_40276,0.2572253804727521
TEST_40277,0.27616526405096326
TEST_40278,0.4697936913710742
TEST_40279,0.25505263717405935
TEST_40280,0.553407702070339
TEST_40281,0.03538279826769677
TEST_40282,0.46991106125479665
TEST_40283,0.4155925306970571
TEST_40284,0.4247796605462713
TEST_40285,0.04915383813475327
TEST_40286,0.18113378381889464
TEST_40287,0.1759636163101487
TEST_40288,0.07611520857631274
TEST_40289,0.3403659474694702
TEST_40290,0.37763636171021453
TEST_40291,0.18436454673378327
TEST_40292,0.1978033953740093
TEST_40293,0.002787012239589892
TEST_40294,0.2471802183289328
TEST_40295,0.3117486187418574
TEST_40296,0.5326202245968411
TEST_40297,0.1381180399037904
TEST_40298,0.4478200709309851
TEST_40299,0.5270862120488848
TEST_40300,0.3187483409152411
TEST_40301,0.0037784081469044222
TEST_40302,0.20298976389878026
TEST_40303,0.2578970210870358
TEST_40304,0.20791931415102038
TEST_40305,0.5720024278554692
TEST_40306,0.3576322508767537
TEST_40307,0.5319734859395986
TEST_40308,0.4524210649977901
TEST_40309,0.35389030258092513
TEST_40310,0.3349221468615686
TEST_40311,0.31904487072696097
TEST_40312,0.25130321905798164
TEST_40313,0.2907632563632206
TEST_40314,0.4323999881626015
TEST_40315,0.0025874607885340356
TEST_40316,0.26188272196063195
TEST_40317,0.17586832014910234
TEST_40318,0.32411106678203194
TEST_40319,0.16657594033163023
TEST_40320,0.3715673127415786
TEST_40321,0.30468582336832717
TEST_40322,0.12234730045991213
TEST_40323,0.0018274056231139726
TEST_40324,0.0022265872818464636
TEST_40325,0.23518523205078243
TEST_40326,0.38441847807024637
TEST_40327,0.4762268277928152
TEST_40328,0.2165491051830879
TEST_40329,0.42432591008912385
TEST_40330,0.003215148368644679
TEST_40331,0.005127982740482435
TEST_40332,0.31447752562509784
TEST_40333,0.1368087914883833
TEST_40334,0.20294832252150138
TEST_40335,0.0014765541702269445
TEST_40336,0.4070747687064325
TEST_40337,0.26118858258461314
TEST_40338,0.1903925165697638
TEST_40339,0.1940145210760598
TEST_40340,0.3041938879779371
TEST_40341,0.0046584255952261035
TEST_40342,0.19900881878961432
TEST_40343,0.5221967907354188
TEST_40344,0.12625081946098493
TEST_40345,0.0024097884232796127
TEST_40346,0.16281836609705788
TEST_40347,0.0020313418526729113
TEST_40348,0.5549885118032533
TEST_40349,0.2643267371031002
TEST_40350,0.4834942933562927
TEST_40351,0.20182818661074908
TEST_40352,0.32263037890777485
TEST_40353,0.45738719014399093
TEST_40354,0.09344181046032526
TEST_40355,0.37646783228801517
TEST_40356,0.1929617334626745
TEST_40357,0.23115308550452296
TEST_40358,0.39340591095985417
TEST_40359,0.37197649378464165
TEST_40360,0.326802601547726
TEST_40361,0.0024616698174907787
TEST_40362,0.18374534612112864
TEST_40363,0.4015409558586299
TEST_40364,0.3945762645355357
TEST_40365,0.09991581557122431
TEST_40366,0.42283621142232664
TEST_40367,0.43410276237221795
TEST_40368,0.0016341392100434075
TEST_40369,0.14341450435381417
TEST_40370,0.2638639521169549
TEST_40371,0.002146586725927166
TEST_40372,0.3018442446147732
TEST_40373,0.25813887672807456
TEST_40374,0.32763405329555134
TEST_40375,0.4036210279956727
TEST_40376,0.6298728619897594
TEST_40377,0.2173479838339365
TEST_40378,0.5547957233143099
TEST_40379,0.47084646151667964
TEST_40380,0.2164671526271156
TEST_40381,0.27310582166162367
TEST_40382,0.2207937199886792
TEST_40383,0.40120512123588564
TEST_40384,0.0022445282801752038
TEST_40385,0.318535057654105
TEST_40386,0.0016724927287536527
TEST_40387,0.1356750539966935
TEST_40388,0.09988899342560079
TEST_40389,0.4137938860570547
TEST_40390,0.20680731060486374
TEST_40391,0.168916452725426
TEST_40392,0.3004868807228233
TEST_40393,0.3750843195545605
TEST_40394,0.3961190321285784
TEST_40395,0.244016118714638
TEST_40396,0.4097315679648442
TEST_40397,0.5696664634902971
TEST_40398,0.02242805693420478
TEST_40399,0.0020482998431245424
TEST_40400,0.20215620809751164
TEST_40401,0.06735334426098087
TEST_40402,0.16456373149307843
TEST_40403,0.24321435535413707
TEST_40404,0.005708631423859082
TEST_40405,0.4415955670945643
TEST_40406,0.1840143421952294
TEST_40407,0.4095536650269492
TEST_40408,0.30339411400066196
TEST_40409,0.27754473574805627
TEST_40410,0.29335543942473935
TEST_40411,0.005455227660562787
TEST_40412,0.2018108001379203
TEST_40413,0.3224307979522844
TEST_40414,0.4283570929105372
TEST_40415,0.2215758143049381
TEST_40416,0.10178379812334713
TEST_40417,0.16555201659222155
TEST_40418,0.004497780904466541
TEST_40419,0.22638450653104567
TEST_40420,0.4934595787825436
TEST_40421,0.34353803761958324
TEST_40422,0.31766847399378106
TEST_40423,0.3998742518028983
TEST_40424,0.230854554627613
TEST_40425,0.2873590368146008
TEST_40426,0.0727784248488883
TEST_40427,0.23305121171011572
TEST_40428,0.32429836627760483
TEST_40429,0.5102582044843613
TEST_40430,0.12898547612758834
TEST_40431,0.3327534723123495
TEST_40432,0.2080730819973714
TEST_40433,0.4782828054911186
TEST_40434,0.4637393839645723
TEST_40435,0.17715828918279553
TEST_40436,0.48071716622413474
TEST_40437,0.320182999416334
TEST_40438,0.43225820790063774
TEST_40439,0.3558446475886133
TEST_40440,0.2208903738824033
TEST_40441,0.20504569309617277
TEST_40442,0.2963964739074927
TEST_40443,0.26415705919885035
TEST_40444,0.5266538352213693
TEST_40445,0.051549037891718275
TEST_40446,0.3830983703063015
TEST_40447,0.24231412437150054
TEST_40448,0.1682527990708283
TEST_40449,0.0018422705843093895
TEST_40450,0.1525063626176384
TEST_40451,0.1789233796135117
TEST_40452,0.1584970985437501
TEST_40453,0.47276134391952385
TEST_40454,0.389205044821157
TEST_40455,0.06561904569022499
TEST_40456,0.2669706874490518
TEST_40457,0.09455871326740044
TEST_40458,0.05978482130415505
TEST_40459,0.0729454582205917
TEST_40460,0.31340694736679786
TEST_40461,0.3279082908476905
TEST_40462,0.23354801976069287
TEST_40463,0.49860417346593017
TEST_40464,0.3877844845127777
TEST_40465,0.006573039162360773
TEST_40466,0.3181475012110141
TEST_40467,0.3061431705256626
TEST_40468,0.24821250820979657
TEST_40469,0.4665294611565932
TEST_40470,0.24896951408388482
TEST_40471,0.2741647057417958
TEST_40472,0.22731267714115969
TEST_40473,0.1114271327599915
TEST_40474,0.004257009996871947
TEST_40475,0.03757838796470581
TEST_40476,0.4824027471132947
TEST_40477,0.3452111247345028
TEST_40478,0.4714962197558479
TEST_40479,0.001211541900972596
TEST_40480,0.21318442132434728
TEST_40481,0.30278028921050004
TEST_40482,0.40414853144853335
TEST_40483,0.0012861406746948363
TEST_40484,0.23109702704741383
TEST_40485,0.5527382260520638
TEST_40486,0.3837796909334192
TEST_40487,0.26615711752055127
TEST_40488,0.0021323083794331293
TEST_40489,0.4047089295979421
TEST_40490,0.3784518051850922
TEST_40491,0.10033843247134415
TEST_40492,0.3685346496819005
TEST_40493,0.0014601042420310237
TEST_40494,0.001188375058613263
TEST_40495,0.37639566369290856
TEST_40496,0.002602518046521907
TEST_40497,0.3989935523935867
TEST_40498,0.13203078558596115
TEST_40499,0.26306117587771977
TEST_40500,0.3118316778686393
TEST_40501,0.31267554590922503
TEST_40502,0.5343310012527519
TEST_40503,0.06926402782147362
TEST_40504,0.4711773053494381
TEST_40505,0.346281771711845
TEST_40506,0.00190343229251865
TEST_40507,0.2455827368236991
TEST_40508,0.21676786376979693
TEST_40509,0.002473355356119596
TEST_40510,0.5746082620284007
TEST_40511,0.003396731141081669
TEST_40512,0.3502887589599063
TEST_40513,0.23285944116183288
TEST_40514,0.40994016193461036
TEST_40515,0.5122083749294187
TEST_40516,0.0017111060481571371
TEST_40517,0.22835037067590674
TEST_40518,0.18373883300275357
TEST_40519,0.24906984832642606
TEST_40520,0.21672302221785958
TEST_40521,0.418003129834648
TEST_40522,0.21795281165758063
TEST_40523,0.4691790999672731
TEST_40524,0.0017571173953020225
TEST_40525,0.09827792647511426
TEST_40526,0.16831962349631463
TEST_40527,0.002029067004569586
TEST_40528,0.27745760018680443
TEST_40529,0.36951764974647566
TEST_40530,0.3389590163915089
TEST_40531,0.48687287138289137
TEST_40532,0.22229173771146862
TEST_40533,0.0021742686236883822
TEST_40534,0.21500142157765234
TEST_40535,0.2691363392422442
TEST_40536,0.28659714947167686
TEST_40537,0.26086345612934553
TEST_40538,0.003668659078472312
TEST_40539,0.3023311367143305
TEST_40540,0.1802044370546507
TEST_40541,0.0014582018255282574
TEST_40542,0.006349221284764105
TEST_40543,0.3301105866864919
TEST_40544,0.491225673521462
TEST_40545,0.28236429003474484
TEST_40546,0.051313290466595815
TEST_40547,0.45254358101383724
TEST_40548,0.10175791787345984
TEST_40549,0.24817899835079635
TEST_40550,0.27390544483529555
TEST_40551,0.20952449815539959
TEST_40552,0.5010003666587103
TEST_40553,0.2932345020185604
TEST_40554,0.0711925527466175
TEST_40555,0.4368776383959247
TEST_40556,0.10667080349262542
TEST_40557,0.2995187367688683
TEST_40558,0.3249298124909685
TEST_40559,0.14911476006220634
TEST_40560,0.30130355301127065
TEST_40561,0.3063698712667538
TEST_40562,0.13999624005711034
TEST_40563,0.27598415360416684
TEST_40564,0.2648974481818302
TEST_40565,0.33938198451759743
TEST_40566,0.00842448078143436
TEST_40567,0.20271292029766708
TEST_40568,0.004402353712151188
TEST_40569,0.17875859421282825
TEST_40570,0.49545865113490706
TEST_40571,0.008487595766600598
TEST_40572,0.12047795905244166
TEST_40573,0.001293505942522678
TEST_40574,0.5317430799473986
TEST_40575,0.2717176514151536
TEST_40576,0.4721523631529561
TEST_40577,0.25771405524721963
TEST_40578,0.12494950807089168
TEST_40579,0.3995259393784175
