ID,임신 성공 여부
TEST_35777,0.06640452326720832
TEST_35778,0.2912381573391406
TEST_35779,0.3845775586285511
TEST_35780,0.0014740814766450393
TEST_35781,0.38186454434382516
TEST_35782,0.5091796519668119
TEST_35783,0.2685374829706281
TEST_35784,0.2710206487180789
TEST_35785,0.23583248137528617
TEST_35786,0.009853089832605542
TEST_35787,0.0034960401230150246
TEST_35788,0.5220183445603438
TEST_35789,0.25289727214127417
TEST_35790,0.30984366365024135
TEST_35791,0.000424063559212986
TEST_35792,0.22827501951282925
TEST_35793,0.002290165878663015
TEST_35794,0.25617437079525013
TEST_35795,0.3884416735009121
TEST_35796,0.4442128765283764
TEST_35797,0.4900549626367632
TEST_35798,0.2957942839051315
TEST_35799,0.4775412887386573
TEST_35800,0.21856868566869275
TEST_35801,0.5129474539421076
TEST_35802,0.14663072278015912
TEST_35803,0.5774521046731731
TEST_35804,0.3127314639607254
TEST_35805,0.3148966071749542
TEST_35806,0.32298222630302864
TEST_35807,0.0021592033643670406
TEST_35808,0.5619555482999964
TEST_35809,0.16365869630622906
TEST_35810,0.34056496612547105
TEST_35811,0.2288624027072679
TEST_35812,0.40325271921095274
TEST_35813,0.2466724244100146
TEST_35814,0.16617932815225098
TEST_35815,0.42732638873253714
TEST_35816,0.2434402607467386
TEST_35817,0.31787536601413263
TEST_35818,0.3273740070729896
TEST_35819,0.406572402893838
TEST_35820,0.06935912054856946
TEST_35821,0.15767548826818942
TEST_35822,0.1752583495374623
TEST_35823,0.3298141520233884
TEST_35824,0.5710378062119863
TEST_35825,0.001531567818329526
TEST_35826,0.17096562534020515
TEST_35827,0.4821552660375392
TEST_35828,0.12177329991286001
TEST_35829,0.0008943072066390975
TEST_35830,0.217658802375729
TEST_35831,0.26172912823660704
TEST_35832,0.3114864190133472
TEST_35833,0.0036599999565775105
TEST_35834,0.0008854385896647893
TEST_35835,0.262658685401575
TEST_35836,0.2976325313351711
TEST_35837,0.21236361617163596
TEST_35838,0.17291627111041347
TEST_35839,0.4320160898239306
TEST_35840,0.3958091096711862
TEST_35841,0.12807501621928458
TEST_35842,0.20232801135236028
TEST_35843,0.06508727400595837
TEST_35844,0.2641861700474556
TEST_35845,0.40483974042981746
TEST_35846,0.3546316014841181
TEST_35847,0.4767918983086531
TEST_35848,0.2810848365081072
TEST_35849,0.2507654161906504
TEST_35850,0.0016595428939514547
TEST_35851,0.2690770375152033
TEST_35852,0.1728563326317926
TEST_35853,0.3010772381216895
TEST_35854,0.47762659141687347
TEST_35855,0.26300302110387147
TEST_35856,0.060683954015350476
TEST_35857,0.003626499102188303
TEST_35858,0.0017131691880977033
TEST_35859,0.3967440358100029
TEST_35860,0.33042125350813717
TEST_35861,0.20209722311579315
TEST_35862,0.003526091314450738
TEST_35863,0.22608219323776646
TEST_35864,0.44446856999582196
TEST_35865,0.29671320549154573
TEST_35866,0.0269986876494558
TEST_35867,0.0010034791950423914
TEST_35868,0.3676258545527195
TEST_35869,0.16719275027520072
TEST_35870,0.1216905705978579
TEST_35871,0.15104391782082796
TEST_35872,0.19155053506498973
TEST_35873,0.4721574275358529
TEST_35874,0.2441607834514401
TEST_35875,0.0014103104861986312
TEST_35876,0.4307281105736042
TEST_35877,0.4112719017367927
TEST_35878,0.22828349613997442
TEST_35879,0.3047108727736213
TEST_35880,0.1400322455887397
TEST_35881,0.3105076616351548
TEST_35882,0.31618612324638956
TEST_35883,0.313182955068442
TEST_35884,0.4778383180511243
TEST_35885,0.5188983822031281
TEST_35886,0.1587550243511006
TEST_35887,0.3155559829643002
TEST_35888,0.3428238080749491
TEST_35889,0.0016449254151791582
TEST_35890,0.42335539012189655
TEST_35891,0.15449720980655554
TEST_35892,0.31775356302867547
TEST_35893,0.4070460717829309
TEST_35894,0.44335922838298103
TEST_35895,0.5087068579709388
TEST_35896,0.1398633178535247
TEST_35897,0.4146160874864624
TEST_35898,0.3353892984056782
TEST_35899,0.3894820046915592
TEST_35900,0.5729569091103847
TEST_35901,0.0005957900261007571
TEST_35902,0.28177186625329537
TEST_35903,0.20581344154796585
TEST_35904,0.26047778857634146
TEST_35905,0.002572706537846878
TEST_35906,0.2950107594453613
TEST_35907,0.38991392465019076
TEST_35908,0.19338428245135353
TEST_35909,0.342403147144807
TEST_35910,0.18647293785534985
TEST_35911,0.2920004016395392
TEST_35912,0.33959573280978134
TEST_35913,0.005734308871579148
TEST_35914,0.0019347983067898504
TEST_35915,0.0015861656770238437
TEST_35916,0.3760535678357381
TEST_35917,0.45477790266041296
TEST_35918,0.0017908697859943458
TEST_35919,0.36967112874850744
TEST_35920,0.3351619038019928
TEST_35921,0.10934721194234624
TEST_35922,0.06184048246569811
TEST_35923,0.18450089243084145
TEST_35924,0.15518242228934873
TEST_35925,0.1862278835851726
TEST_35926,0.3287879690398991
TEST_35927,0.37555946786394007
TEST_35928,0.004072161190022428
TEST_35929,0.448965185911992
TEST_35930,0.28205667299511655
TEST_35931,0.19072718915880246
TEST_35932,0.49157332860220826
TEST_35933,0.5494473790804594
TEST_35934,0.0005825916253297608
TEST_35935,0.3557341018525008
TEST_35936,0.14702320604659835
TEST_35937,0.0015853157184114537
TEST_35938,0.2898671722691294
TEST_35939,0.002224665725150706
TEST_35940,0.3720454434671413
TEST_35941,0.0011280304262511246
TEST_35942,0.0031594265816804663
TEST_35943,0.4093974796863602
TEST_35944,0.0031854065806028314
TEST_35945,0.33115733572581196
TEST_35946,0.004393131429076856
TEST_35947,0.17492809682504692
TEST_35948,0.2438098043941084
TEST_35949,0.309461862335585
TEST_35950,0.35613126376093973
TEST_35951,0.3330928793179902
TEST_35952,0.4983903444305993
TEST_35953,0.3889561684629462
TEST_35954,0.4729865199678839
TEST_35955,0.372278859298105
TEST_35956,0.3118260123182601
TEST_35957,0.23942438452670256
TEST_35958,0.5498797525214308
TEST_35959,0.13863387131447674
TEST_35960,0.49362215089441847
TEST_35961,0.0033118841924662528
TEST_35962,0.05934970906110271
TEST_35963,0.002623172914338456
TEST_35964,0.49482912149368496
TEST_35965,0.3633541687771083
TEST_35966,0.16564010918145655
TEST_35967,0.29631774632791613
TEST_35968,0.260657415874391
TEST_35969,0.43414882465552723
TEST_35970,0.002840150854550319
TEST_35971,0.22501764017820092
TEST_35972,0.33113532720568645
TEST_35973,0.3647871382894858
TEST_35974,0.3757663038487473
TEST_35975,0.1986956506776261
TEST_35976,0.515851246526456
TEST_35977,0.03826547261322674
TEST_35978,0.43463013267857986
TEST_35979,0.5248333793169772
TEST_35980,0.051343318750006944
TEST_35981,0.12784958981126085
TEST_35982,0.0033146102361171184
TEST_35983,0.2036101946683676
TEST_35984,0.26463688992084594
TEST_35985,0.1844923125358304
TEST_35986,0.4243120052254221
TEST_35987,0.3446156255575411
TEST_35988,0.1209525854647215
TEST_35989,0.3684482427889181
TEST_35990,0.0005712877016862395
TEST_35991,0.09294099560948162
TEST_35992,0.24565373075802366
TEST_35993,0.3477457707332942
TEST_35994,0.40744382519840017
TEST_35995,0.1566576168960438
TEST_35996,0.27326692240564815
TEST_35997,0.3868554946824918
TEST_35998,0.2702379554598403
TEST_35999,0.004643838868647025
TEST_36000,0.0003623842971296265
TEST_36001,0.2901127699842203
TEST_36002,0.07242826063308856
TEST_36003,0.0037577748030822103
TEST_36004,0.14071882887189835
TEST_36005,0.4670448700693168
TEST_36006,0.23209340650038118
TEST_36007,0.2175986633861292
TEST_36008,0.3963031392531127
TEST_36009,0.0017881537006476731
TEST_36010,0.2872825599116727
TEST_36011,0.4299407402647803
TEST_36012,0.46538835038931736
TEST_36013,0.48370793373491416
TEST_36014,0.43848922750414077
TEST_36015,0.5089822153152992
TEST_36016,0.24193334379539136
TEST_36017,0.0028133920442863537
TEST_36018,0.002910909524510081
TEST_36019,0.4923085150335351
TEST_36020,0.202365769325171
TEST_36021,0.08848090162572286
TEST_36022,0.0014395308531763246
TEST_36023,0.31197167748763405
TEST_36024,0.3510402449979305
TEST_36025,0.2530808617027499
TEST_36026,0.07868925235200334
TEST_36027,0.4047526201336388
TEST_36028,0.4468235825167278
TEST_36029,0.18308457831079702
TEST_36030,0.13984321368336236
TEST_36031,0.3524604807860968
TEST_36032,0.24246443494287517
TEST_36033,0.41097689499085066
TEST_36034,0.41172888333078017
TEST_36035,0.24271008005593792
TEST_36036,0.47673418441754467
TEST_36037,0.2371966920069504
TEST_36038,0.0009518122319933781
TEST_36039,0.1949850684547905
TEST_36040,0.2226715837559545
TEST_36041,0.5205828627440201
TEST_36042,0.3989604183288632
TEST_36043,0.4921006205844817
TEST_36044,0.004001383472550726
TEST_36045,0.266685176456683
TEST_36046,0.5842424586299368
TEST_36047,0.2624640263236982
TEST_36048,0.003882743692103474
TEST_36049,0.3554937130407579
TEST_36050,0.45187943863297386
TEST_36051,0.0012520256161692846
TEST_36052,0.0041235415164192525
TEST_36053,0.17815066000045662
TEST_36054,0.2540572312022507
TEST_36055,0.5276125418395871
TEST_36056,0.22898365662699552
TEST_36057,0.4352255886649024
TEST_36058,0.2359411161570937
TEST_36059,0.3181207027454095
TEST_36060,0.3659337849593825
TEST_36061,0.167760627276402
TEST_36062,0.5742096052832233
TEST_36063,0.0022240000184226318
TEST_36064,0.41587955026344836
TEST_36065,0.6652079540740424
TEST_36066,0.2564140854195164
TEST_36067,0.0032416117618034516
TEST_36068,0.29942437670349886
TEST_36069,0.44786786601667566
TEST_36070,0.40071531021359674
TEST_36071,0.1913638041618844
TEST_36072,0.40575950435833746
TEST_36073,0.39758833063905774
TEST_36074,0.391678620185259
TEST_36075,0.15965471039591878
TEST_36076,0.440581450416239
TEST_36077,0.2116300730164953
TEST_36078,0.17224856307915692
TEST_36079,0.17371034442390784
TEST_36080,0.04457485607162874
TEST_36081,0.576840819419751
TEST_36082,0.003179466033946787
TEST_36083,0.43105072883762463
TEST_36084,0.11165692828887548
TEST_36085,0.5317425104573229
TEST_36086,0.45829098330145923
TEST_36087,0.4234639257930817
TEST_36088,0.11840917080917636
TEST_36089,0.00215365183019904
TEST_36090,0.11909342977058981
TEST_36091,0.3937299746408868
TEST_36092,0.4317897318201491
TEST_36093,0.41636740961805613
TEST_36094,0.3448160972250639
TEST_36095,0.4724754620908502
TEST_36096,0.3267673596959551
TEST_36097,0.5112611885737623
TEST_36098,0.22385932079077325
TEST_36099,0.2925529600903432
TEST_36100,0.20914341185657692
TEST_36101,0.23825094745999761
TEST_36102,0.00048674412316145315
TEST_36103,0.001285152842724616
TEST_36104,0.1875346077648419
TEST_36105,0.0013105587120540222
TEST_36106,0.07713701505561461
TEST_36107,0.09311966072725181
TEST_36108,0.0017966841417167295
TEST_36109,0.006301378270662712
TEST_36110,0.002543834315624577
TEST_36111,0.2451801176921583
TEST_36112,0.35444265108759765
TEST_36113,0.0018563828557187146
TEST_36114,0.13798224681949883
TEST_36115,0.20703247602981842
TEST_36116,0.18117360414586176
TEST_36117,0.4725365415592607
TEST_36118,0.27465479307618984
TEST_36119,0.17273161135721396
TEST_36120,0.2744671455539906
TEST_36121,0.38418779253327195
TEST_36122,0.3972099643259522
TEST_36123,0.46180452629962165
TEST_36124,0.3762568123031356
TEST_36125,0.4714469899894221
TEST_36126,0.30235193365964025
TEST_36127,0.003248433327677136
TEST_36128,0.13325490785524224
TEST_36129,0.48416576323148036
TEST_36130,0.4673086711480513
TEST_36131,0.51553168118938
TEST_36132,0.002349396547546993
TEST_36133,0.30074479830219225
TEST_36134,0.33989371612612007
TEST_36135,0.382974508763982
TEST_36136,0.17185524154466653
TEST_36137,0.34141844498285145
TEST_36138,0.47811027855269717
TEST_36139,0.4088764521089595
TEST_36140,0.5205378527595819
TEST_36141,0.07764360865531231
TEST_36142,0.3028750969841502
TEST_36143,0.3807057375844233
TEST_36144,0.47872431517419645
TEST_36145,0.10900783293443689
TEST_36146,0.32057667707267806
TEST_36147,0.1985021984484223
TEST_36148,0.29429134324598205
TEST_36149,0.4359568839085441
TEST_36150,0.317876448414274
TEST_36151,0.2618749452322381
TEST_36152,0.1983218692053399
TEST_36153,0.24649703442800866
TEST_36154,0.4744276678916837
TEST_36155,0.40933499693780623
TEST_36156,0.2612284355700347
TEST_36157,0.23762243454650384
TEST_36158,0.18024215513852204
TEST_36159,0.5746393364387041
TEST_36160,0.10125672980114934
TEST_36161,0.4139764423526554
TEST_36162,0.37980742558255864
TEST_36163,0.32374386307894043
TEST_36164,0.34835364232238003
TEST_36165,0.0023135706332809685
TEST_36166,0.335112890945659
TEST_36167,0.39841825873552184
TEST_36168,0.3916076540540958
TEST_36169,0.0018337705132592894
TEST_36170,0.16766437048896235
TEST_36171,0.3566957146160872
TEST_36172,0.3358566160622192
TEST_36173,0.004035610061573151
TEST_36174,0.4118930599059813
TEST_36175,0.2984234860289057
TEST_36176,0.35502325704737153
TEST_36177,0.0463928213837442
TEST_36178,0.39589659470410316
TEST_36179,0.0012924734069573306
TEST_36180,0.50542457221719
TEST_36181,0.2323878120928594
TEST_36182,0.3893935766872314
TEST_36183,0.18888073996139043
TEST_36184,0.33759382990372166
TEST_36185,0.18327760660414394
TEST_36186,0.0015910051620471955
TEST_36187,0.0024942329021032223
TEST_36188,0.0012718117761140238
TEST_36189,0.078424766494614
TEST_36190,0.3176415856765226
TEST_36191,0.34738659132095134
TEST_36192,0.11598217109088203
TEST_36193,0.33663172466551483
TEST_36194,0.20494832571947136
TEST_36195,0.0019525379538061552
TEST_36196,0.20597235773726502
TEST_36197,0.16768560378186853
TEST_36198,0.2493328143422125
TEST_36199,0.4573440518557398
TEST_36200,0.003494279517898851
TEST_36201,0.17090069477018074
TEST_36202,0.2172152055920163
TEST_36203,0.17974608471508866
TEST_36204,0.35001700722931156
TEST_36205,0.42721061345833605
TEST_36206,0.44847477908760547
TEST_36207,0.0032635442377077165
TEST_36208,0.03398377972249986
TEST_36209,0.2661120338230217
TEST_36210,0.21122937707025796
TEST_36211,0.23995998174752062
TEST_36212,0.1798264938976363
TEST_36213,0.0018816601834266908
TEST_36214,0.36944641227764113
TEST_36215,0.2790723643411946
TEST_36216,0.0019711966615910863
TEST_36217,0.3252926682309106
TEST_36218,0.02058902025535718
TEST_36219,0.41269710908774365
TEST_36220,0.004134617927613608
TEST_36221,0.31319923480954903
TEST_36222,0.4846739495039746
TEST_36223,0.319581674702734
TEST_36224,0.18984031127566398
TEST_36225,0.2509343332604305
TEST_36226,0.004101864546074983
TEST_36227,0.3371420105032235
TEST_36228,0.47882498358435577
TEST_36229,0.5514008817344412
TEST_36230,0.3286761528545381
TEST_36231,0.33120448840807587
TEST_36232,0.0011835346077371722
TEST_36233,0.17549995086264586
TEST_36234,0.3230751504749819
TEST_36235,0.5156671401302784
TEST_36236,0.43431966898423235
TEST_36237,0.458115502137556
TEST_36238,0.348544067242086
TEST_36239,0.05676133326996472
TEST_36240,0.16616329580035014
TEST_36241,0.3614073348596948
TEST_36242,0.3543823928420993
TEST_36243,0.2739831578271166
TEST_36244,0.14984872238762922
TEST_36245,0.17088536597975815
TEST_36246,0.22360764889820872
TEST_36247,0.0036864516037216676
TEST_36248,0.07375664888535277
TEST_36249,0.2684057371189891
TEST_36250,0.4399460003832796
TEST_36251,0.10816784150829926
TEST_36252,0.19119017275844225
TEST_36253,0.4259715373445763
TEST_36254,0.4470928283766295
TEST_36255,0.41473332001205276
TEST_36256,0.210624230007663
TEST_36257,0.48745699262778813
TEST_36258,0.269424940402532
TEST_36259,0.2578770231290486
TEST_36260,0.29155016766683955
TEST_36261,0.15678906804368245
TEST_36262,0.025442608957308824
TEST_36263,0.42347782162728054
TEST_36264,0.5160718742127238
TEST_36265,0.22486060987977188
TEST_36266,0.05942081347412176
TEST_36267,0.4714968437953236
TEST_36268,0.12442533472824795
TEST_36269,0.12655171138205107
TEST_36270,0.12242026495830811
TEST_36271,0.4006416405387229
TEST_36272,0.0029277557053114605
TEST_36273,0.4313293730837807
TEST_36274,0.45565718934624944
TEST_36275,0.29894108561901855
TEST_36276,0.39380900583066103
TEST_36277,0.4537689828927628
TEST_36278,0.4622517163995461
TEST_36279,0.002785829948934771
TEST_36280,0.4567040526956129
TEST_36281,0.19030690928704894
TEST_36282,0.15671270353811412
TEST_36283,0.0014257024003164701
TEST_36284,0.42635631398739243
TEST_36285,0.32096460554386064
TEST_36286,0.16004012014900537
TEST_36287,0.1390865075993612
TEST_36288,0.2388219881006
TEST_36289,0.3201233626158008
TEST_36290,0.1912292079915879
TEST_36291,0.3910106030147423
TEST_36292,0.4067500000849942
TEST_36293,0.20731859903563496
TEST_36294,0.32684118325581335
TEST_36295,0.2873439700937962
TEST_36296,0.4475322158387305
TEST_36297,0.34395561510054456
TEST_36298,0.0019172441261841703
TEST_36299,0.24822962660708275
TEST_36300,0.46406281514191683
TEST_36301,0.4701456097769399
TEST_36302,0.3256584338815601
TEST_36303,0.14088319314220366
TEST_36304,0.3086557217806899
TEST_36305,0.41131673978110755
TEST_36306,0.39858383953631193
TEST_36307,0.4737518065371481
TEST_36308,0.3046254316551446
TEST_36309,0.1391110486664052
TEST_36310,0.5304994144114841
TEST_36311,0.26858101365434983
TEST_36312,0.16069075155554163
TEST_36313,0.0035610509360652644
TEST_36314,0.2718389813011279
TEST_36315,0.15543868947032904
TEST_36316,0.14507153458744282
TEST_36317,0.32610864425324304
TEST_36318,0.2786928840007279
TEST_36319,0.4469626788456681
TEST_36320,0.5034262411022067
TEST_36321,0.5422389568790834
TEST_36322,0.4483915676880507
TEST_36323,0.22928304788923187
TEST_36324,0.35115774287698787
TEST_36325,0.3060140134568298
TEST_36326,0.30156188178502047
TEST_36327,0.33116991565798554
TEST_36328,0.2956306110873698
TEST_36329,0.6144453431640778
TEST_36330,0.2968802546347768
TEST_36331,0.0004994964272671156
TEST_36332,0.001435140144786547
TEST_36333,0.27953237506269024
TEST_36334,0.18172472361418682
TEST_36335,0.34448194205124055
TEST_36336,0.17553387244633278
TEST_36337,0.3898067603073627
TEST_36338,0.0021349072365275164
TEST_36339,0.4242650191951898
TEST_36340,0.23579141110872837
TEST_36341,0.07529077386550516
TEST_36342,0.024621335268885405
TEST_36343,0.37787545692679403
TEST_36344,0.002830632854952632
TEST_36345,0.15613275480900193
TEST_36346,0.3043546153605172
TEST_36347,0.43679547807011837
TEST_36348,0.14756990135715228
TEST_36349,0.0036952333649173793
TEST_36350,0.039085190079297845
TEST_36351,0.3058172533742617
TEST_36352,0.482128573633369
TEST_36353,0.16643090448898296
TEST_36354,0.2559383232392939
TEST_36355,0.0026369098401420833
TEST_36356,0.22524782833083032
TEST_36357,0.25026677643036577
TEST_36358,0.29429366838264015
TEST_36359,0.15700863671921197
TEST_36360,0.34631436590293135
TEST_36361,0.39316614488706425
TEST_36362,0.22149578968997904
TEST_36363,0.5155847782533055
TEST_36364,0.15477840229392367
TEST_36365,0.4737945188867277
TEST_36366,0.001707617085053585
TEST_36367,0.0011705948488452426
TEST_36368,0.14753818924467252
TEST_36369,0.5103199100629126
TEST_36370,0.22455631119560385
TEST_36371,0.13390802030294247
TEST_36372,0.2657271370155803
TEST_36373,0.05419641242201248
TEST_36374,0.004138907756764888
TEST_36375,0.3076892804949552
TEST_36376,0.29549184191711436
TEST_36377,0.1970327114733795
TEST_36378,0.4416602728325697
TEST_36379,0.002470741648259578
TEST_36380,0.29568636281122784
TEST_36381,0.178718669623433
TEST_36382,0.2088922833770248
TEST_36383,0.25312383116538517
TEST_36384,0.06808423300504558
TEST_36385,0.004906150532313799
TEST_36386,0.3273179252676478
TEST_36387,0.4277505780879194
TEST_36388,0.20137145708595064
TEST_36389,0.558854129486788
TEST_36390,0.22037822000304005
TEST_36391,0.2486949558899761
TEST_36392,0.0013564414572118687
TEST_36393,0.29977784456201795
TEST_36394,0.0019101649296568303
TEST_36395,0.4754419293440191
TEST_36396,0.5097803529918759
TEST_36397,0.4246820112128414
TEST_36398,0.4685744219308858
TEST_36399,0.0037147544751525902
TEST_36400,0.20977282272345388
TEST_36401,0.5441748931129584
TEST_36402,0.003611592223607558
TEST_36403,0.001337762825016749
TEST_36404,0.4956236613739974
TEST_36405,0.5604582672347391
TEST_36406,0.0017686292245926395
TEST_36407,0.0019833533478338596
TEST_36408,0.15760414356882416
TEST_36409,0.0012277712928444613
TEST_36410,0.43108008683100235
TEST_36411,0.0038016648935904128
TEST_36412,0.4958523138627569
TEST_36413,0.24263783390103602
TEST_36414,0.003517428240272476
TEST_36415,0.47667621948518646
TEST_36416,0.2508475475887044
TEST_36417,0.18307156573727013
TEST_36418,0.23812745668645602
TEST_36419,0.0017882404468982616
TEST_36420,0.28429345168693215
TEST_36421,0.2407382246341959
TEST_36422,0.26731348834928353
TEST_36423,0.3892164335724906
TEST_36424,0.0007569942791169463
TEST_36425,0.32946036408826146
TEST_36426,0.1440645219862674
TEST_36427,0.1408158822488851
TEST_36428,0.408833069390222
TEST_36429,0.3678499280622798
TEST_36430,0.0021655078768289733
TEST_36431,0.22043623312054553
TEST_36432,0.48970709887296343
TEST_36433,0.13068104374146108
TEST_36434,0.25130586009041245
TEST_36435,0.20932312704653566
TEST_36436,0.2690822726510132
TEST_36437,0.274546185716143
TEST_36438,0.3468568893600465
TEST_36439,0.0031342983131430694
TEST_36440,0.25351499066827726
TEST_36441,0.2934782363412155
TEST_36442,0.30850039832283666
TEST_36443,0.21873909058551094
TEST_36444,0.003706602903137795
TEST_36445,0.0014205782554256798
TEST_36446,0.2880015783599154
TEST_36447,0.393629139814794
TEST_36448,0.6200068583851867
TEST_36449,0.0020378895091527774
TEST_36450,0.4635382440386318
TEST_36451,0.13148333051652666
TEST_36452,0.41534537494551516
TEST_36453,0.19037244742186904
TEST_36454,0.38785216297503283
TEST_36455,0.36625536187899704
TEST_36456,0.2070749156296579
TEST_36457,0.002843378887693057
TEST_36458,0.25372146802003376
TEST_36459,0.22291970103895148
TEST_36460,0.2631632525266192
TEST_36461,0.2766222282370495
TEST_36462,0.414572673398189
TEST_36463,0.40875450650994377
TEST_36464,0.4453232398380855
TEST_36465,0.15517536112061517
TEST_36466,0.27240565691063107
TEST_36467,0.19197749654322083
TEST_36468,0.4758316548227499
TEST_36469,0.2584293665052665
TEST_36470,0.000862590108956671
TEST_36471,0.36974759979286625
TEST_36472,0.1502976715740184
TEST_36473,0.3987978133260363
TEST_36474,0.4099683887730347
TEST_36475,0.27822546275406806
TEST_36476,0.4841425010083774
TEST_36477,0.47351373060468505
TEST_36478,0.2037656545545017
TEST_36479,0.001099580565908188
TEST_36480,0.21140874427366077
TEST_36481,0.004205360500212397
TEST_36482,0.32020087799675995
TEST_36483,0.10395652004377924
TEST_36484,0.2843441099328432
TEST_36485,0.35917132632089943
TEST_36486,0.4930756474593068
TEST_36487,0.447270297200884
TEST_36488,0.4696115781656193
TEST_36489,0.00567964533990041
TEST_36490,0.004242700577793235
TEST_36491,0.35630564621747757
TEST_36492,0.2930369952817702
TEST_36493,0.4654046368798026
TEST_36494,0.1959599823546272
TEST_36495,0.3664778638299825
TEST_36496,0.5378692438651204
TEST_36497,0.03774941909889906
TEST_36498,0.2116771618380367
TEST_36499,0.1763075081768227
TEST_36500,0.37210168580100195
TEST_36501,0.42255394871620033
TEST_36502,0.38961215348870304
TEST_36503,0.3913311433197849
TEST_36504,0.37995945138195514
TEST_36505,0.4279371458000776
TEST_36506,0.4374747286366954
TEST_36507,0.2964481556804728
TEST_36508,0.3220587507454134
TEST_36509,0.09168780376566156
TEST_36510,0.15124387184593394
TEST_36511,0.3642069064742919
TEST_36512,0.38556664758504977
TEST_36513,0.20351244035030572
TEST_36514,0.4432059183168528
TEST_36515,0.30349498786133333
TEST_36516,0.27170077685904453
TEST_36517,0.4326807396189859
TEST_36518,0.29302836484751843
TEST_36519,0.05786262115686468
TEST_36520,0.18323345916913109
TEST_36521,0.3333461653412088
TEST_36522,0.19675916966226584
TEST_36523,0.3023759969759277
TEST_36524,0.44141227485842044
TEST_36525,0.37493474446355574
TEST_36526,0.1486256222489345
TEST_36527,0.34384251447040565
TEST_36528,0.20606956472641821
TEST_36529,0.09187605451082759
TEST_36530,0.41688911305580767
TEST_36531,0.2717409220173056
TEST_36532,0.14851161352356754
TEST_36533,0.28751782785074464
TEST_36534,0.0010374382760234158
TEST_36535,0.547856462780422
TEST_36536,0.39904958928324463
TEST_36537,0.19102363242151427
TEST_36538,0.12436220591358854
TEST_36539,0.23282366275231278
TEST_36540,0.6047009916655665
TEST_36541,0.3520497591317455
TEST_36542,0.30890681696572797
TEST_36543,0.43876565570557235
TEST_36544,0.07721294889335649
TEST_36545,0.20100419261367294
TEST_36546,0.4421210195515543
TEST_36547,0.45014532370316584
TEST_36548,0.25315867354586075
TEST_36549,0.18647561860926265
TEST_36550,0.0018491601564440145
TEST_36551,0.19022626567746642
TEST_36552,0.2828559006692841
TEST_36553,0.058185417762147994
TEST_36554,0.22805506320587177
TEST_36555,0.4707846894754314
TEST_36556,0.4943536689925564
TEST_36557,0.08851274861904984
TEST_36558,0.24710484247335812
TEST_36559,0.3360021072796888
TEST_36560,0.34272401845642364
TEST_36561,0.3571025479348304
TEST_36562,0.31054230244408354
TEST_36563,0.005970893001282498
TEST_36564,0.2887965559470909
TEST_36565,0.0023220269809060942
TEST_36566,0.4151402716785095
TEST_36567,0.395367126782459
TEST_36568,0.32751036928349847
TEST_36569,0.35054148945407426
TEST_36570,0.5084899382027371
TEST_36571,0.3647332791869401
TEST_36572,0.30532705017253003
TEST_36573,0.2613428421444123
TEST_36574,0.1993962329135535
TEST_36575,0.34530541146681026
TEST_36576,0.33566151588047044
TEST_36577,0.25576180995241415
TEST_36578,0.26319501114033805
TEST_36579,0.2127269653276179
TEST_36580,0.2841179517737541
TEST_36581,0.4907567582113812
TEST_36582,0.49228279127689706
TEST_36583,0.0009581169959240912
TEST_36584,0.46132696402729156
TEST_36585,0.10067305566629349
TEST_36586,0.30972859337488223
TEST_36587,0.25455703409626573
TEST_36588,0.44920551238241285
TEST_36589,0.4267654893514963
TEST_36590,0.2761078487805885
TEST_36591,0.26074732613457324
TEST_36592,0.397627125050015
TEST_36593,0.3211863049031805
TEST_36594,0.0019437722511762836
TEST_36595,0.2410011926907376
TEST_36596,0.24988836140724754
TEST_36597,0.28842374164646317
TEST_36598,0.5136406370374621
TEST_36599,0.4521619610178224
TEST_36600,0.2926983203720881
TEST_36601,0.21987445845507883
TEST_36602,0.14727278830600024
TEST_36603,0.003404199228371776
TEST_36604,0.04434664905331687
TEST_36605,0.0034103224530177465
TEST_36606,0.22853626531171728
TEST_36607,0.3578525119063251
TEST_36608,0.5325684908918408
TEST_36609,0.3187447598100118
TEST_36610,0.40683669247404675
TEST_36611,0.12379362319108779
TEST_36612,0.5534484707665537
TEST_36613,0.2158125337785973
TEST_36614,0.15031520254938638
TEST_36615,0.08167254902939482
TEST_36616,0.5077821774385852
TEST_36617,0.0022474387839851668
TEST_36618,0.002615498385481971
TEST_36619,0.04683389901849166
TEST_36620,0.2889274653499991
TEST_36621,0.39845961456035606
TEST_36622,0.005067722764676957
TEST_36623,0.30178926613184187
TEST_36624,0.29448282567591544
TEST_36625,0.27225397803677714
TEST_36626,0.2778597238012734
TEST_36627,0.2532312707268058
TEST_36628,0.33453493633665843
TEST_36629,0.15463524137817358
TEST_36630,0.1285120290083721
TEST_36631,0.0017175329326707693
TEST_36632,0.25888019946435487
TEST_36633,0.43341401802689744
TEST_36634,0.31299455536019827
TEST_36635,0.0008639338777642701
TEST_36636,0.19849815378756425
TEST_36637,0.45645882001439614
TEST_36638,0.003575827982018463
TEST_36639,0.48182935528567084
TEST_36640,0.11526494531598445
TEST_36641,0.34443945828067785
TEST_36642,0.32297372048057976
TEST_36643,0.47982810916684704
TEST_36644,0.3658121412114144
TEST_36645,0.0750594039952368
TEST_36646,0.349465400288538
TEST_36647,0.51849783240803
