ID,probability
TEST_43700,0.1394130899984489
TEST_43701,0.4882384543267813
TEST_43702,0.1150274440899837
TEST_43703,0.2048500380219823
TEST_43704,0.3288192865737618
TEST_43705,0.1097432791877303
TEST_43706,0.3562589748481919
TEST_43707,0.2682908308730005
TEST_43708,0.4172929873640043
TEST_43709,0.3995129869143237
TEST_43710,0.167717508952084
TEST_43711,0.3033763096444206
TEST_43712,0.2540461278706281
TEST_43713,0.4489083027859817
TEST_43714,0.2343526338809497
TEST_43715,0.0031859432802382
TEST_43716,0.2848857118595986
TEST_43717,0.1847282969406773
TEST_43718,0.3208914905507193
TEST_43719,0.1594106771591503
TEST_43720,0.4961618755480699
TEST_43721,0.2683280438798736
TEST_43722,0.3490587092746917
TEST_43723,0.2680276846720264
TEST_43724,0.3180276487134199
TEST_43725,0.4452385750725866
TEST_43726,0.0036726087941918
TEST_43727,0.2444076217018986
TEST_43728,0.3124658879575087
TEST_43729,0.2940738170292112
TEST_43730,0.2808046077710727
TEST_43731,0.3296440951278102
TEST_43732,0.4410580048191821
TEST_43733,0.4636514160706705
TEST_43734,0.2709301783140319
TEST_43735,0.167623755175818
TEST_43736,0.4013905706270277
TEST_43737,0.2601318422317971
TEST_43738,0.393847427347952
TEST_43739,0.3990032625612396
TEST_43740,0.4409700403421597
TEST_43741,0.2660582200918294
TEST_43742,0.1695874140980484
TEST_43743,0.0032248118761821
TEST_43744,0.2862908470034516
TEST_43745,0.0013422188694639
TEST_43746,0.0030320612827388
TEST_43747,0.2246883958105918
TEST_43748,0.3286928760325849
TEST_43749,0.1653526926702553
TEST_43750,0.5499663563854413
TEST_43751,0.1394416975895057
TEST_43752,0.0030000465061002
TEST_43753,0.2530888707038436
TEST_43754,0.1585909883574338
TEST_43755,0.1991111353224013
TEST_43756,0.1974768700400495
TEST_43757,0.3293105481375625
TEST_43758,0.3681560663950934
TEST_43759,0.0012996690558831
TEST_43760,0.455191115003228
TEST_43761,0.0018524727367227
TEST_43762,0.36490706008598
TEST_43763,0.0008079524308169
TEST_43764,0.2727620267161756
TEST_43765,0.3472741655194234
TEST_43766,0.3243516281362821
TEST_43767,0.2098385137946022
TEST_43768,0.5404682818519675
TEST_43769,0.4077735928354393
TEST_43770,0.2686985013456527
TEST_43771,0.4430277655504425
TEST_43772,0.5184070899024175
TEST_43773,0.2736294972467028
TEST_43774,0.2193097542392996
TEST_43775,0.4343647802831672
TEST_43776,0.1193999930875386
TEST_43777,0.3542061590961501
TEST_43778,0.0014673197670861
TEST_43779,0.1993301618943067
TEST_43780,0.1364113738603469
TEST_43781,0.2754587513520898
TEST_43782,0.2381011310140961
TEST_43783,0.2886121163234234
TEST_43784,0.3291372293806035
TEST_43785,0.2044453090499691
TEST_43786,0.0021544757534972
TEST_43787,0.0043111483515696
TEST_43788,0.2626365258586134
TEST_43789,0.349557341544671
TEST_43790,0.0582746258445983
TEST_43791,0.2957919544801756
TEST_43792,0.3570748930616731
TEST_43793,0.3167354968636291
TEST_43794,0.2396777356477494
TEST_43795,0.3589065523430099
TEST_43796,0.0010328121680397
TEST_43797,0.2920145255974732
TEST_43798,0.4926930890638374
TEST_43799,0.001555054921988
TEST_43800,0.0017079868549924
TEST_43801,0.0013479393149322
TEST_43802,0.4894206204136404
TEST_43803,0.5873611663137733
TEST_43804,0.449646476399228
TEST_43805,0.4926202608084848
TEST_43806,0.3380018710347168
TEST_43807,0.4593898702643727
TEST_43808,0.1598498433832398
TEST_43809,0.0219392464816587
TEST_43810,0.3525063745680445
TEST_43811,0.0048260689023847
TEST_43812,0.0014389641885124
TEST_43813,0.5222773024634122
TEST_43814,0.4534166426190686
TEST_43815,0.3227107333553211
TEST_43816,0.0574358626458907
TEST_43817,0.0690578722978366
TEST_43818,0.2935213877682928
TEST_43819,0.0597677840257912
TEST_43820,0.3019451597035623
TEST_43821,0.410035672993859
TEST_43822,0.3415044791261065
TEST_43823,0.330504580825036
TEST_43824,0.4695619212839313
TEST_43825,0.4084089527658679
TEST_43826,0.2894219572894121
TEST_43827,0.1473437220037772
TEST_43828,0.3952819757250374
TEST_43829,0.3177149647629477
TEST_43830,0.4104287211464924
TEST_43831,0.258637909642894
TEST_43832,0.1906918105091807
TEST_43833,0.3437488889972571
TEST_43834,0.063106086359452
TEST_43835,0.2132132241603311
TEST_43836,0.3721392605690375
TEST_43837,0.4421857262665761
TEST_43838,0.5148049137088722
TEST_43839,0.1939140013017245
TEST_43840,0.3441928453651728
TEST_43841,0.4022650467757918
TEST_43842,0.0049756140687833
TEST_43843,0.0333193285389945
TEST_43844,0.1896780075470824
TEST_43845,0.454463557988692
TEST_43846,0.325333654421448
TEST_43847,0.2711760089496756
TEST_43848,0.0008984966754348
TEST_43849,0.4967834714030283
TEST_43850,0.2219458500957142
TEST_43851,0.4172139275245307
TEST_43852,0.3800129952898264
TEST_43853,0.3043556919074823
TEST_43854,0.2560467203638183
TEST_43855,0.1667353199484985
TEST_43856,0.0033774040386028
TEST_43857,0.2848331174750153
TEST_43858,0.3850759283337585
TEST_43859,0.1282713660976199
TEST_43860,0.4631840204277526
TEST_43861,0.0915378249458793
TEST_43862,0.3354645433941059
TEST_43863,0.427230865073404
TEST_43864,0.4206997756007761
TEST_43865,0.000902647619709
TEST_43866,0.4383855155646428
TEST_43867,0.3528461892876334
TEST_43868,0.3662592253827729
TEST_43869,0.3233686589336214
TEST_43870,0.3469432948575016
TEST_43871,0.1496846726156356
TEST_43872,0.0022349365447767
TEST_43873,0.0032999444278008
TEST_43874,0.00131839714659
TEST_43875,0.4277732448794749
TEST_43876,0.2949811627637162
TEST_43877,0.527006678788137
TEST_43878,0.1046028809869994
TEST_43879,0.2210195013440308
TEST_43880,0.310761847087083
TEST_43881,0.3705985710585445
TEST_43882,0.3092627358371436
TEST_43883,0.2385454861046697
TEST_43884,0.1818251704947137
TEST_43885,0.3750391891752096
TEST_43886,0.5218534354706166
TEST_43887,0.1893320041875952
TEST_43888,0.0012548465781789
TEST_43889,0.0010521560998008
TEST_43890,0.4310906214547345
TEST_43891,0.2759125019169822
TEST_43892,0.6047405354729305
TEST_43893,0.3764990358862097
TEST_43894,0.0549111692702377
TEST_43895,0.0034454346438505
TEST_43896,0.4232864020540378
TEST_43897,0.3519680850426069
TEST_43898,0.3556424086334886
TEST_43899,0.001520939038741
TEST_43900,0.002022010308802
TEST_43901,0.003173553237946
TEST_43902,0.3465433298292578
TEST_43903,0.3770177450917804
TEST_43904,0.4482248339239852
TEST_43905,0.4293722191406567
TEST_43906,0.0005449653727489
TEST_43907,0.1615467425815712
TEST_43908,0.4447857191447518
TEST_43909,0.2473897688924548
TEST_43910,0.0012989035104779
TEST_43911,0.2985535705389419
TEST_43912,0.3196778904982509
TEST_43913,0.4740853119742718
TEST_43914,0.320899704861852
TEST_43915,0.1034243961690098
TEST_43916,0.2959609922246001
TEST_43917,0.2783563517935328
TEST_43918,0.1648162666183389
TEST_43919,0.0595959465907164
TEST_43920,0.1035698000223886
TEST_43921,0.2506206971354225
TEST_43922,0.3254416857692263
TEST_43923,0.2337091265118542
TEST_43924,0.1979210039179334
TEST_43925,0.2527501270062832
TEST_43926,0.0036644806890762
TEST_43927,0.3442371795198147
TEST_43928,0.0019927018782246
TEST_43929,0.0599359389053936
TEST_43930,0.396482039341679
TEST_43931,0.1342192047300626
TEST_43932,0.2654828019963996
TEST_43933,0.4699041885018069
TEST_43934,0.3571875327818246
TEST_43935,0.282899256444165
TEST_43936,0.4804146605808583
TEST_43937,0.3805529655799256
TEST_43938,0.2650095052684129
TEST_43939,0.4188319418339876
TEST_43940,0.4610296768599857
TEST_43941,0.2730871382458185
TEST_43942,0.2508820351983426
TEST_43943,0.1417293265436384
TEST_43944,0.2932052857351692
TEST_43945,0.2439122028173957
TEST_43946,0.4373010813875279
TEST_43947,0.1428036573157175
TEST_43948,0.2937531380225249
TEST_43949,0.3659553102610073
TEST_43950,0.0011468276350377
TEST_43951,0.1679933787357042
TEST_43952,0.0029994580670816
TEST_43953,0.131719446151513
TEST_43954,0.2193621704232327
TEST_43955,0.3945226138158705
TEST_43956,0.4885124258615122
TEST_43957,0.0007791585507942
TEST_43958,0.2076241700090161
TEST_43959,0.4895065888944119
TEST_43960,0.2212515683603304
TEST_43961,0.0025376368534872
TEST_43962,0.3547615220541109
TEST_43963,0.2731719880378174
TEST_43964,0.2004622947205218
TEST_43965,0.0623780803340586
TEST_43966,0.3759703830743019
TEST_43967,0.1657346113144858
TEST_43968,0.2373321233064236
TEST_43969,0.240312476847697
TEST_43970,0.4098785539445847
TEST_43971,0.3862668240268729
TEST_43972,0.4642184584464142
TEST_43973,0.4359037761462242
TEST_43974,0.4616448392340235
TEST_43975,0.1919763866742223
TEST_43976,0.149408232100403
TEST_43977,0.1598728557831601
TEST_43978,0.0056076672476788
TEST_43979,0.2901912976352504
TEST_43980,0.0021457040038103
TEST_43981,0.0013443776644994
TEST_43982,0.2698782434519228
TEST_43983,0.4696946030545026
TEST_43984,0.1914426213464434
TEST_43985,0.2668335594872207
TEST_43986,0.4462557953584323
TEST_43987,0.4643418604532201
TEST_43988,0.3357333110492304
TEST_43989,0.2752485859080447
TEST_43990,0.3915650148075209
TEST_43991,0.1324874032655381
TEST_43992,0.2956833946538758
TEST_43993,0.0021394254679057
TEST_43994,0.2927386840120261
TEST_43995,0.0056910855341299
TEST_43996,0.2447512002974886
TEST_43997,0.2613349133432934
TEST_43998,0.493409345687453
TEST_43999,0.0911811901821342
TEST_44000,0.0009270577845243
TEST_44001,0.2567287904766419
TEST_44002,0.2870328841760267
TEST_44003,0.1952303161630321
TEST_44004,0.4951525948242008
TEST_44005,0.3196902460521301
TEST_44006,0.3318875330033106
TEST_44007,0.5217670607141489
TEST_44008,0.2768669753383999
TEST_44009,0.2823974917427098
TEST_44010,0.3180827303283464
TEST_44011,0.1862181030656487
TEST_44012,0.0793318035342256
TEST_44013,0.4866741096396343
TEST_44014,0.2812909342988453
TEST_44015,0.3555004223329642
TEST_44016,0.373012226705462
TEST_44017,0.0581910979428273
TEST_44018,0.3451925508928171
TEST_44019,0.2184949626484389
TEST_44020,0.2586102272099175
TEST_44021,0.1734854838677751
TEST_44022,0.0015186133395277
TEST_44023,0.4966483771206472
TEST_44024,0.2695857636675768
TEST_44025,0.338937493051316
TEST_44026,0.3462096904549729
TEST_44027,0.2926326343038495
TEST_44028,0.2894666610895197
TEST_44029,0.3301896995416741
TEST_44030,0.0042023282438837
TEST_44031,0.0041770324059456
TEST_44032,0.0011236294629961
TEST_44033,0.2372502596676144
TEST_44034,0.2320521584980707
TEST_44035,0.2811916221928962
TEST_44036,0.0839103278730453
TEST_44037,0.2562763426633951
TEST_44038,0.3411910010916087
TEST_44039,0.2527305638683389
TEST_44040,0.0010618115933152
TEST_44041,0.3298085346905514
TEST_44042,0.4606325805400511
TEST_44043,0.3469826606693156
TEST_44044,0.1643246610773199
TEST_44045,0.2740815385719272
TEST_44046,0.4465794310777923
TEST_44047,0.520257194831502
TEST_44048,0.3706805048617364
TEST_44049,0.2755877478950324
TEST_44050,0.267344078223072
TEST_44051,0.2718025826773743
TEST_44052,0.1721831769721448
TEST_44053,0.1417525744196932
TEST_44054,0.0012468220804998
TEST_44055,0.1132327039080144
TEST_44056,0.2409508303788963
TEST_44057,0.4927863056901423
TEST_44058,0.2740307135423782
TEST_44059,0.571360571591609
TEST_44060,0.3810459781601096
TEST_44061,0.2344386583933204
TEST_44062,0.0023974437936696
TEST_44063,0.0016944176710558
TEST_44064,0.2247853440715472
TEST_44065,0.1971309010953489
TEST_44066,0.2111986613537238
TEST_44067,0.3829865236576408
TEST_44068,0.0308354616443603
TEST_44069,0.3628079815048475
TEST_44070,0.0031239528976033
TEST_44071,0.0016308379304509
TEST_44072,0.1442674163989518
TEST_44073,0.4581698280487003
TEST_44074,0.0011382435563761
TEST_44075,0.4924764636379157
TEST_44076,0.2633234648313635
TEST_44077,0.1816313779291329
TEST_44078,0.3367649932319404
TEST_44079,0.5096616595964388
TEST_44080,0.3767829509243641
TEST_44081,0.1555413412528626
TEST_44082,0.0017563301131194
TEST_44083,0.2709406493428253
TEST_44084,0.4573754442404503
TEST_44085,0.3490839820474847
TEST_44086,0.2561674065852465
TEST_44087,0.0291662824810144
TEST_44088,0.0036940856619778
TEST_44089,0.0019033696682574
TEST_44090,0.2905108971751797
TEST_44091,0.4397867826742148
TEST_44092,0.001145852377452
TEST_44093,0.2092828108237434
TEST_44094,0.3877631951871771
TEST_44095,0.180990669262903
TEST_44096,0.0045605016296366
TEST_44097,0.0600921131565121
TEST_44098,0.638655378611894
TEST_44099,0.0040785494885274
TEST_44100,0.2557795835656535
TEST_44101,0.2069327867493851
TEST_44102,0.0023875623964112
TEST_44103,0.0012565212230535
TEST_44104,0.0019237685029231
TEST_44105,0.2303701605778656
TEST_44106,0.0018956988141689
TEST_44107,0.0605596502324922
TEST_44108,0.4560621189939596
TEST_44109,0.2694517990048946
TEST_44110,0.1816812777360483
TEST_44111,0.2620670316065184
TEST_44112,0.265355362393097
TEST_44113,0.3123933853851867
TEST_44114,0.4950183940039818
TEST_44115,0.0015231432252895
TEST_44116,0.413344485555373
TEST_44117,0.3245174560796194
TEST_44118,0.3816309721598827
TEST_44119,0.2407617343678039
TEST_44120,0.00172942317907
TEST_44121,0.3391960099983194
TEST_44122,0.4956134267573349
TEST_44123,0.1318136769845237
TEST_44124,0.3022112709146647
TEST_44125,0.3161038528205605
TEST_44126,0.3572150472000904
TEST_44127,0.3268600626406861
TEST_44128,0.338288847794199
TEST_44129,0.2395667238567011
TEST_44130,0.4571682259842872
TEST_44131,0.3704862534490006
TEST_44132,0.3699391739788578
TEST_44133,0.4492683486036478
TEST_44134,0.3943622777502518
TEST_44135,0.1785260205259272
TEST_44136,0.2999858730671793
TEST_44137,0.2874099135203228
TEST_44138,0.383207025050744
TEST_44139,0.0011904183323571
TEST_44140,0.4314117822363191
TEST_44141,0.4135820906593085
TEST_44142,0.6154868039986355
TEST_44143,0.1950949967718121
TEST_44144,0.3273383683570063
TEST_44145,0.2174821190438176
TEST_44146,0.1619160532609132
TEST_44147,0.2710876634070819
TEST_44148,0.0011019669547969
TEST_44149,0.0006335517912429
TEST_44150,0.2324145996305938
TEST_44151,0.0010520359279456
TEST_44152,0.464114934313187
TEST_44153,0.3974165147875039
TEST_44154,0.3729783241376587
TEST_44155,0.3335116594466719
TEST_44156,0.2582446982661918
TEST_44157,0.2922281429781092
TEST_44158,0.4397987221434186
TEST_44159,0.0012026411113862
TEST_44160,0.1156278054769374
TEST_44161,0.1604857205036276
TEST_44162,0.4150701292624548
TEST_44163,0.352181524976276
TEST_44164,0.264139475825945
TEST_44165,0.4895377323147423
TEST_44166,0.1674715310672969
TEST_44167,0.3772031270507373
TEST_44168,0.0011831100006842
TEST_44169,0.0008905478633099
TEST_44170,0.1309189858999691
TEST_44171,0.4205867564024694
TEST_44172,0.379580507587863
TEST_44173,0.2812542948659541
TEST_44174,0.4741963597746792
TEST_44175,0.1370365738796005
TEST_44176,0.3604038450185854
TEST_44177,0.3142077574789256
TEST_44178,0.4107373138344521
TEST_44179,0.3494799920629557
TEST_44180,0.2325732281825978
TEST_44181,0.2191093930842925
TEST_44182,0.4230684663074759
TEST_44183,0.2703884717757856
TEST_44184,0.4331701127790518
TEST_44185,0.2176661831245586
TEST_44186,0.2909846806454023
TEST_44187,0.3886466577333288
TEST_44188,0.2697417627143981
TEST_44189,0.4117550429663711
TEST_44190,0.1475580536142857
TEST_44191,0.0015122973555339
TEST_44192,0.3489144702617032
TEST_44193,0.3276185948105835
TEST_44194,0.4767620658479402
TEST_44195,0.3030649738222795
TEST_44196,0.4380551848479787
TEST_44197,0.2313060766723617
TEST_44198,0.0007745986356149
TEST_44199,0.0014935679240926
TEST_44200,0.3262177880804556
TEST_44201,0.0012435494250888
TEST_44202,0.4613586721727636
TEST_44203,0.3420991213720462
TEST_44204,0.3449002850513366
TEST_44205,0.1953619808645763
TEST_44206,0.2634803315347814
TEST_44207,0.3560090388776384
TEST_44208,0.318542868123606
TEST_44209,0.4605606704837204
TEST_44210,0.4099663420680886
TEST_44211,0.0623300154060671
TEST_44212,0.4786737731824918
TEST_44213,0.525108082150122
TEST_44214,0.2793189109027075
TEST_44215,0.3655276069412281
TEST_44216,0.2718790151287693
TEST_44217,0.2221463297766078
TEST_44218,0.287253763923833
TEST_44219,0.3734339470457575
TEST_44220,0.005091591793691
TEST_44221,0.4159449295007179
TEST_44222,0.1055599493603683
TEST_44223,0.0320293505996636
TEST_44224,0.332544054487442
TEST_44225,0.2581149702576057
TEST_44226,0.503275358615503
TEST_44227,0.0017220621764564
TEST_44228,0.3045777969250186
TEST_44229,0.0289881820027708
TEST_44230,0.1888845558651508
TEST_44231,0.230693231029779
TEST_44232,0.4502791232702386
TEST_44233,0.4423073608527532
TEST_44234,0.2803216186895924
TEST_44235,0.0012810097507423
TEST_44236,0.2404097227038092
TEST_44237,0.1385846085583364
TEST_44238,0.1836922022655352
TEST_44239,0.3125706426043493
TEST_44240,0.3948123358914479
TEST_44241,0.0013220423341684
TEST_44242,0.2013398581577649
TEST_44243,0.4522372910537549
TEST_44244,0.1861800102734544
TEST_44245,0.5137703722617093
TEST_44246,0.2618847065355883
TEST_44247,0.2394456593319829
TEST_44248,0.3385661426343078
TEST_44249,0.4497341807816376
TEST_44250,0.3527641889125634
TEST_44251,0.3507486263207184
TEST_44252,0.0019686836074977
TEST_44253,0.0016768338129858
TEST_44254,0.1946543445844072
TEST_44255,0.2432882211167379
TEST_44256,0.1372022873806488
TEST_44257,0.3870183257960305
TEST_44258,0.0022460634080503
TEST_44259,0.3907835187663744
TEST_44260,0.3201663475484774
TEST_44261,0.2753957419534946
TEST_44262,0.2197365713404807
TEST_44263,0.3940419117132735
TEST_44264,0.3272394841100514
TEST_44265,0.4976984611195535
TEST_44266,0.2813108065544391
TEST_44267,0.3500148385949057
TEST_44268,0.0709953217401072
TEST_44269,0.2617066533737426
TEST_44270,0.0040581149552738
TEST_44271,0.0017533842593109
TEST_44272,0.0854476423106965
TEST_44273,0.3616859281988523
TEST_44274,0.2711295861653812
TEST_44275,0.4681238508119578
TEST_44276,0.2887148996492344
TEST_44277,0.2429944635374641
TEST_44278,0.3143019809996646
TEST_44279,0.5152527078484899
TEST_44280,0.0016843127906766
TEST_44281,0.3535929381800264
TEST_44282,0.2973770104397488
TEST_44283,0.4322684519914048
TEST_44284,0.3577370576370713
TEST_44285,0.1781679059174407
TEST_44286,0.0353693195123697
TEST_44287,0.3195731629871
TEST_44288,0.3778374611349322
TEST_44289,0.3645679376489323
TEST_44290,0.3862332696448447
TEST_44291,0.2257224093493706
TEST_44292,0.1005768632135173
TEST_44293,0.4783460556284333
TEST_44294,0.2240060047807659
TEST_44295,0.4670955505861985
TEST_44296,0.0010886043621821
TEST_44297,0.2881618829490437
TEST_44298,0.2674073028083066
TEST_44299,0.3006033778589229
TEST_44300,0.405930901713872
TEST_44301,0.0027633767821031
TEST_44302,0.4192255869988512
TEST_44303,0.3300935915561438
TEST_44304,0.1909614503863196
TEST_44305,0.2722927497423978
TEST_44306,0.5108687127757169
TEST_44307,0.3569926803418929
TEST_44308,0.1478469864870106
TEST_44309,0.488139627078816
TEST_44310,0.3332066925124927
TEST_44311,0.3657258060065598
TEST_44312,0.2673110468472909
TEST_44313,0.4218862248538943
TEST_44314,0.3751617477148055
TEST_44315,0.3073806656587924
TEST_44316,0.3941382141639974
TEST_44317,0.1508654979700697
TEST_44318,0.4802832744238087
TEST_44319,0.405638245640472
TEST_44320,0.2595775741105136
TEST_44321,0.2632581838519313
TEST_44322,0.299158106459832
TEST_44323,0.43831877816594
TEST_44324,0.2762285809912285
TEST_44325,0.4940232321494596
TEST_44326,0.0008025818439599
TEST_44327,0.1520057852808818
TEST_44328,0.4433086674135034
TEST_44329,0.4625200895509915
TEST_44330,0.506032128701879
TEST_44331,0.0014157290613512
TEST_44332,0.0024109832532363
TEST_44333,0.5157102466241716
TEST_44334,0.0010108299056251
TEST_44335,0.1695039434513043
TEST_44336,0.3267593507986398
TEST_44337,0.3381110806009896
TEST_44338,0.4412824118320746
TEST_44339,0.0009537495986187
TEST_44340,0.3332513167048286
TEST_44341,0.1149893557670037
TEST_44342,0.3210785510002285
TEST_44343,0.3806500488129116
TEST_44344,0.290000482097027
TEST_44345,0.3091254600629138
TEST_44346,0.2877194416516687
TEST_44347,0.3922686024943402
TEST_44348,0.2783332200348056
TEST_44349,0.0979717416346956
TEST_44350,0.3414571414441743
TEST_44351,0.0620677847057203
TEST_44352,0.3936342068833528
TEST_44353,0.2439249737756254
TEST_44354,0.4766086406817644
TEST_44355,0.3342528172479297
TEST_44356,0.3017728927145101
TEST_44357,0.3204477108705963
TEST_44358,0.4538360978689426
TEST_44359,0.3098647166933427
TEST_44360,0.0011732242680376
TEST_44361,0.2174622109317264
TEST_44362,0.0018373590067603
TEST_44363,0.3816229190118198
TEST_44364,0.0020334148496698
TEST_44365,0.3897087210314632
TEST_44366,0.1411639492331515
TEST_44367,0.466873417654622
TEST_44368,0.1531925089308965
TEST_44369,0.0011695100057541
TEST_44370,0.1757819617772587
TEST_44371,0.2063594177656831
TEST_44372,0.0915183511012582
TEST_44373,0.0008219037026723
TEST_44374,0.0006847723034819
TEST_44375,0.3499322497780203
TEST_44376,0.382184476520986
TEST_44377,0.367606775381206
TEST_44378,0.0013965752309107
TEST_44379,0.0024266577946531
TEST_44380,0.2507757214261201
TEST_44381,0.2808525972660833
TEST_44382,0.3155457437365593
TEST_44383,0.253930008571515
TEST_44384,0.0030686550108573
TEST_44385,0.2889292368980886
TEST_44386,0.1881720987905201
TEST_44387,0.3437206899258906
TEST_44388,0.036004764995993
TEST_44389,0.1956868538946275
TEST_44390,0.3091439975344878
TEST_44391,0.0858348748985839
TEST_44392,0.001024027075221
TEST_44393,0.3787261174188422
TEST_44394,0.0010290347677646
TEST_44395,0.1556541663702203
TEST_44396,0.0024960255708825
TEST_44397,0.2086333219147569
TEST_44398,0.1384801912192695
TEST_44399,0.5072716289567014
TEST_44400,0.0910148250311567
TEST_44401,0.1058030186572204
TEST_44402,0.3430241349593932
TEST_44403,0.2139553842974825
TEST_44404,0.1123750178115201
TEST_44405,0.2536318598341948
TEST_44406,0.1727560321879503
TEST_44407,0.2632722370815336
TEST_44408,0.3470350252832355
TEST_44409,0.3816366183220823
TEST_44410,0.000963863271991
TEST_44411,0.1729596490936912
TEST_44412,0.1566060399680076
TEST_44413,0.212001713206734
TEST_44414,0.3003247964366534
TEST_44415,0.2713937010139794
TEST_44416,0.1646483062372039
TEST_44417,0.0855067774978977
TEST_44418,0.0019187442745454
TEST_44419,0.0017075576886594
TEST_44420,0.4141597710576123
TEST_44421,0.3444050436029164
TEST_44422,0.3642882787393029
TEST_44423,0.4897316302864157
TEST_44424,0.0283109641036394
TEST_44425,0.0672154018941221
TEST_44426,0.1556580260004289
TEST_44427,0.2101442851853787
TEST_44428,0.3437998550742927
TEST_44429,0.001808965182837
TEST_44430,0.3090984068796212
TEST_44431,0.1935695063592507
TEST_44432,0.2022683207178478
TEST_44433,0.1760537373632975
TEST_44434,0.3726040283648866
TEST_44435,0.1176348815125608
TEST_44436,0.002411700389414
TEST_44437,0.2653446955416405
TEST_44438,0.2296683426372911
TEST_44439,0.2664824153378674
TEST_44440,0.318709750357805
TEST_44441,0.262489192033411
TEST_44442,0.2132906461759292
TEST_44443,0.0825885771254932
TEST_44444,0.3075740900638236
TEST_44445,0.4694647808966343
TEST_44446,0.3937873359554653
TEST_44447,0.3888570997223385
TEST_44448,0.137926553259642
TEST_44449,0.4502318736000401
TEST_44450,0.4852360087635793
TEST_44451,0.5169990527262687
TEST_44452,0.2199062707359685
TEST_44453,0.0028079416463838
TEST_44454,0.0014222867279091
TEST_44455,0.1318131347235265
TEST_44456,0.2746751103857625
TEST_44457,0.4089376469418702
TEST_44458,0.3877554751407229
TEST_44459,0.2668983870813555
TEST_44460,0.5947832256337583
TEST_44461,0.2441956904775961
TEST_44462,0.2208781870722585
TEST_44463,0.4442581071644119
TEST_44464,0.4769154183690134
TEST_44465,0.4543746869635418
TEST_44466,0.4056730496554145
TEST_44467,0.1876848198561104
TEST_44468,0.2123884611817612
TEST_44469,0.3381691051459491
TEST_44470,0.1894726444686642
TEST_44471,0.1724204138804357
TEST_44472,0.06970175159359
TEST_44473,0.4953625728153276
TEST_44474,0.0043546192673996
TEST_44475,0.0022879506062905
TEST_44476,0.0016014828064237
TEST_44477,0.1234939314513758
TEST_44478,0.1993593928655799
TEST_44479,0.267371990553832
TEST_44480,0.0525445637629724
TEST_44481,0.4505789740289546
TEST_44482,0.31890439660478
TEST_44483,0.539294813603458
TEST_44484,0.2119281678547536
TEST_44485,0.3722809683564305
TEST_44486,0.5252286206267404
TEST_44487,0.2480035095885405
TEST_44488,0.5107765930065326
TEST_44489,0.2896865837785262
TEST_44490,0.3707219350149391
TEST_44491,0.2751176750083472
TEST_44492,0.3092040021871694
TEST_44493,0.3701601721737675
TEST_44494,0.2316901529786041
TEST_44495,0.2837578187566822
TEST_44496,0.2063796482543097
TEST_44497,0.0804030106331262
TEST_44498,0.2791040237110045
TEST_44499,0.4762042899070667
TEST_44500,0.4231546200959819
TEST_44501,0.3382607729924077
TEST_44502,0.1196774792365392
TEST_44503,0.4786696910840372
TEST_44504,0.0144618255476343
TEST_44505,0.3323040983952228
TEST_44506,0.1584812997439625
TEST_44507,0.4008294971712758
TEST_44508,0.2965188893409671
TEST_44509,0.3800669555893675
TEST_44510,0.2626408619557272
TEST_44511,0.2357014412232542
TEST_44512,0.4476065366490102
TEST_44513,0.0023268876721149
TEST_44514,0.1760570694142335
TEST_44515,0.0040591301651268
TEST_44516,0.0014357144936546
TEST_44517,0.1578895893074542
TEST_44518,0.1081106611008947
TEST_44519,0.298132423726871
TEST_44520,0.1352320694119025
TEST_44521,0.003203500053856
TEST_44522,0.3949465153328166
TEST_44523,0.3622990891104894
TEST_44524,0.001711251966849
TEST_44525,0.4487899664678914
TEST_44526,0.4175485946215679
TEST_44527,0.4047687969730736
TEST_44528,0.1032065454768072
TEST_44529,0.1990363180370484
TEST_44530,0.0006097429175847
TEST_44531,0.1739906324514345
TEST_44532,0.3424358495720285
TEST_44533,0.4713898705995671
TEST_44534,0.1863535333888635
TEST_44535,0.0632370548714425
TEST_44536,0.5237122222315045
TEST_44537,0.1454493794055135
TEST_44538,0.2374514995593058
TEST_44539,0.5688169164668514
TEST_44540,0.0011208021351967
TEST_44541,0.5030086529968305
TEST_44542,0.0044167440987723
TEST_44543,0.2525978894668014
TEST_44544,0.1871484004949846
TEST_44545,0.3222908359344221
TEST_44546,0.4243481315533793
TEST_44547,0.1150675920830364
TEST_44548,0.3320875342133854
TEST_44549,0.2498325951737385
TEST_44550,0.214709615505016
TEST_44551,0.4526166396462013
TEST_44552,0.1557000865798199
TEST_44553,0.2702065230305923
TEST_44554,0.1403751148959761
TEST_44555,0.1283316751783569
TEST_44556,0.4277642782784787
TEST_44557,0.0027825102072393
TEST_44558,0.3306092458806328
TEST_44559,0.4469033302758828
TEST_44560,0.3302693207133567
TEST_44561,0.1340498993631562
TEST_44562,0.1373583365864433
TEST_44563,0.2086386546601989
TEST_44564,0.2152620339755555
TEST_44565,0.4847981707818066
TEST_44566,0.0019004496672195
TEST_44567,0.2336411383068921
TEST_44568,0.0011339700436112
TEST_44569,0.0040885604701005
TEST_44570,0.433153904048952
TEST_44571,0.3169656608881616
TEST_44572,0.4132764860342363
TEST_44573,0.3284043449322518
TEST_44574,0.0038000307424563
TEST_44575,0.4512906871435754
TEST_44576,0.3701982037329074
TEST_44577,0.0036092899542295
TEST_44578,0.3704042847751655
