ID,probability
TEST_35883,0.3303532721900981
TEST_35884,0.4741889068027425
TEST_35885,0.5153580892667418
TEST_35886,0.16353303023107496
TEST_35887,0.34064745217391357
TEST_35888,0.35127638127509564
TEST_35889,0.004053869538553098
TEST_35890,0.4089809288732844
TEST_35891,0.1674587186091391
TEST_35892,0.31871975315312034
TEST_35893,0.3948735007062179
TEST_35894,0.44018015118556786
TEST_35895,0.49153983125386147
TEST_35896,0.13944847697519147
TEST_35897,0.38626011986515263
TEST_35898,0.3127506897666923
TEST_35899,0.3758708229575156
TEST_35900,0.5847292258820219
TEST_35901,0.0006506875658640796
TEST_35902,0.2896081209218573
TEST_35903,0.2015742479549209
TEST_35904,0.2747759177215783
TEST_35905,0.011501404584670883
TEST_35906,0.29550402775459783
TEST_35907,0.3745403574094522
TEST_35908,0.1980364948890077
TEST_35909,0.32115714762360503
TEST_35910,0.1764934677152797
TEST_35911,0.2911712851271363
TEST_35912,0.33808745405584906
TEST_35913,0.0048303579008548685
TEST_35914,0.0015755755569753765
TEST_35915,0.0018432048528044076
TEST_35916,0.3687554535208263
TEST_35917,0.45151902860691323
TEST_35918,0.005511562157666267
TEST_35919,0.3643242136231945
TEST_35920,0.3187451814925834
TEST_35921,0.12097233378582586
TEST_35922,0.04981356224000738
TEST_35923,0.19186091355139867
TEST_35924,0.15147893740126334
TEST_35925,0.18926150956107085
TEST_35926,0.3577351897850007
TEST_35927,0.3702089306502226
TEST_35928,0.002877665655209752
TEST_35929,0.43428150752685674
TEST_35930,0.2852993627235446
TEST_35931,0.21579548903582807
TEST_35932,0.4861678608862243
TEST_35933,0.5490892842080454
TEST_35934,0.0009578836612002836
TEST_35935,0.3662892552336737
TEST_35936,0.1376404876868541
TEST_35937,0.0021273441732640136
TEST_35938,0.280796343414635
TEST_35939,0.003370940111437238
TEST_35940,0.3995348279357215
TEST_35941,0.0016156595086713327
TEST_35942,0.002286306246412395
TEST_35943,0.4064270658961882
TEST_35944,0.002082741136201988
TEST_35945,0.33234943207835616
TEST_35946,0.001947229399299216
TEST_35947,0.17622520976073588
TEST_35948,0.22415073516636286
TEST_35949,0.3190924239813567
TEST_35950,0.3475995027751727
TEST_35951,0.3211251110877189
TEST_35952,0.44959395064040986
TEST_35953,0.38720864551084977
TEST_35954,0.41717759163683066
TEST_35955,0.3683051175983695
TEST_35956,0.3139698808296467
TEST_35957,0.22889293908033265
TEST_35958,0.5065673820390227
TEST_35959,0.14215584301797418
TEST_35960,0.4922594583648645
TEST_35961,0.0014302236983058418
TEST_35962,0.058669577954357816
TEST_35963,0.005957781579102943
TEST_35964,0.5050117023507694
TEST_35965,0.3588912638145212
TEST_35966,0.25781571469554143
TEST_35967,0.28495998335729283
TEST_35968,0.256986133399012
TEST_35969,0.36390801071273304
TEST_35970,0.006118920545251236
TEST_35971,0.22405850538547223
TEST_35972,0.3338374248475839
TEST_35973,0.3678848456288993
TEST_35974,0.36914154847017056
TEST_35975,0.20063320440025942
TEST_35976,0.44286547897509876
TEST_35977,0.03912410611633344
TEST_35978,0.4690010698361501
TEST_35979,0.5596563296736005
TEST_35980,0.04767490717646525
TEST_35981,0.12913353727953264
TEST_35982,0.0020387130666298645
TEST_35983,0.20509437146796933
TEST_35984,0.25680626033962206
TEST_35985,0.12456050237007824
TEST_35986,0.41699992908804834
TEST_35987,0.3361258381036417
TEST_35988,0.1057031780271789
TEST_35989,0.35122824268431013
TEST_35990,0.0008540913656304881
TEST_35991,0.09018183040172564
TEST_35992,0.2588094197514633
TEST_35993,0.3485191985738778
TEST_35994,0.3949896356001147
TEST_35995,0.16060471456209133
TEST_35996,0.2609850134121039
TEST_35997,0.384289083473742
TEST_35998,0.25322312668457925
TEST_35999,0.001887875971392351
TEST_36000,0.0006098793874161532
TEST_36001,0.322710273632253
TEST_36002,0.06812324621924754
TEST_36003,0.002072805762280182
TEST_36004,0.1402207609970218
TEST_36005,0.4760455129102307
TEST_36006,0.229674226369241
TEST_36007,0.19850254803400832
TEST_36008,0.3655139826070721
TEST_36009,0.001591525330213187
TEST_36010,0.269590844525193
TEST_36011,0.4136845257332952
TEST_36012,0.4664749772387753
TEST_36013,0.4812546936697925
TEST_36014,0.4420299603793047
TEST_36015,0.4957391761870197
TEST_36016,0.23054187694184797
TEST_36017,0.006384305763746345
TEST_36018,0.006764910759869723
TEST_36019,0.47761302550015877
TEST_36020,0.1914178750445879
TEST_36021,0.0654100053195785
TEST_36022,0.0013834153322756463
TEST_36023,0.3127552851157963
TEST_36024,0.3384407058559842
TEST_36025,0.23978530560521483
TEST_36026,0.08497861654123248
TEST_36027,0.38947386177964266
TEST_36028,0.449281724964972
TEST_36029,0.1889029868345269
TEST_36030,0.12333259978550186
TEST_36031,0.3584659902593781
TEST_36032,0.2644361352054678
TEST_36033,0.391211271550029
TEST_36034,0.41803775989491965
TEST_36035,0.24621720285636203
TEST_36036,0.46701126913607505
TEST_36037,0.2519660299345299
TEST_36038,0.0009410495171609744
TEST_36039,0.18333539635263915
TEST_36040,0.21586458330235675
TEST_36041,0.4737226392653542
TEST_36042,0.40373020543771543
TEST_36043,0.5025894675067089
TEST_36044,0.002035532333959694
TEST_36045,0.2569605056010843
TEST_36046,0.502344830078007
TEST_36047,0.26342686986662406
TEST_36048,0.00959801435239015
TEST_36049,0.3468742473582864
TEST_36050,0.45116386019339527
TEST_36051,0.0010009779141651489
TEST_36052,0.002164241890174921
TEST_36053,0.18145070418731846
TEST_36054,0.2661291585222219
TEST_36055,0.5216898749796695
TEST_36056,0.23184208486471974
TEST_36057,0.4354888919335123
TEST_36058,0.2491472021469926
TEST_36059,0.33095732183296267
TEST_36060,0.3660669183648977
TEST_36061,0.1607942888299388
TEST_36062,0.575179614020507
TEST_36063,0.006091132775892534
TEST_36064,0.41826607123953985
TEST_36065,0.6635017738485981
TEST_36066,0.257607293111808
TEST_36067,0.0023356391227648127
TEST_36068,0.3043546045096939
TEST_36069,0.44110694570577874
TEST_36070,0.3945789339010447
TEST_36071,0.1806937770131669
TEST_36072,0.4197124724428586
TEST_36073,0.3992788722759607
TEST_36074,0.39442682406113494
TEST_36075,0.16682775493489715
TEST_36076,0.47121913654765546
TEST_36077,0.24835878977246878
TEST_36078,0.1692566425992074
TEST_36079,0.12986632232057035
TEST_36080,0.045238800423047454
TEST_36081,0.5996905321348338
TEST_36082,0.0021483051759881907
TEST_36083,0.4406692794572111
TEST_36084,0.1162422073583468
TEST_36085,0.5264850583893291
TEST_36086,0.47376474890261155
TEST_36087,0.4749904183972577
TEST_36088,0.1346343610161096
TEST_36089,0.0057524985587476315
TEST_36090,0.13567658322543374
TEST_36091,0.40583765814320844
TEST_36092,0.434475187505535
TEST_36093,0.42131752040500425
TEST_36094,0.3349435088887078
TEST_36095,0.4800236826323084
TEST_36096,0.33893442285525666
TEST_36097,0.5138817574760257
TEST_36098,0.2271700919327696
TEST_36099,0.3071101133833796
TEST_36100,0.22212879021519183
TEST_36101,0.24868992961204262
TEST_36102,0.0010613014831624332
TEST_36103,0.00292593560980504
TEST_36104,0.1816431434228324
TEST_36105,0.0008556413043571036
TEST_36106,0.07772590411336597
TEST_36107,0.10761999722281043
TEST_36108,0.004485117916969036
TEST_36109,0.01091090530538689
TEST_36110,0.0019150636680435673
TEST_36111,0.2564333020924353
TEST_36112,0.33624272366155544
TEST_36113,0.001472552317578704
TEST_36114,0.12374086930754913
TEST_36115,0.21297188373588483
TEST_36116,0.15999890165932606
TEST_36117,0.4642074234300704
TEST_36118,0.2781065781694604
TEST_36119,0.1853473371259297
TEST_36120,0.2797465463986644
TEST_36121,0.3707847927980188
TEST_36122,0.3977282189326946
TEST_36123,0.49686659770815256
TEST_36124,0.38419105953095084
TEST_36125,0.46406980403314285
TEST_36126,0.29201402861392056
TEST_36127,0.0013977536828670577
TEST_36128,0.1285977111548176
TEST_36129,0.36980240654658514
TEST_36130,0.45848052345394213
TEST_36131,0.5202804517099681
TEST_36132,0.004085999023398085
TEST_36133,0.30687590354308647
TEST_36134,0.3468080163262698
TEST_36135,0.33312044394249496
TEST_36136,0.19206590559220413
TEST_36137,0.33493223735541144
TEST_36138,0.47652715216124497
TEST_36139,0.40731337241147414
TEST_36140,0.530680297590181
TEST_36141,0.08141275401762979
TEST_36142,0.3167981313430749
TEST_36143,0.36328466473621157
TEST_36144,0.48155393251594386
TEST_36145,0.12426987688513792
TEST_36146,0.3374692643079185
TEST_36147,0.20259017029164783
TEST_36148,0.2863199607570804
TEST_36149,0.4268369619962451
TEST_36150,0.3134498014475494
TEST_36151,0.2607490136370135
TEST_36152,0.12738288199269254
TEST_36153,0.24646572276154666
TEST_36154,0.45816854436284216
TEST_36155,0.3818290308557294
TEST_36156,0.2653055251321311
TEST_36157,0.2270389710625863
TEST_36158,0.18052450441258833
TEST_36159,0.5902409669130786
TEST_36160,0.09904501562189841
TEST_36161,0.4191443630832836
TEST_36162,0.369099491597952
TEST_36163,0.3190723093225902
TEST_36164,0.3431050233542154
TEST_36165,0.001956447841112409
TEST_36166,0.31102894398696446
TEST_36167,0.4171530396929217
TEST_36168,0.37636384667302114
TEST_36169,0.002323574056934126
TEST_36170,0.16596616053560262
TEST_36171,0.3554234469542106
TEST_36172,0.3253936336105244
TEST_36173,0.001936986833510207
TEST_36174,0.4124014276906535
TEST_36175,0.2874416443045502
TEST_36176,0.347371852107797
TEST_36177,0.04537267038406603
TEST_36178,0.4265513545471723
TEST_36179,0.0013998018741097616
TEST_36180,0.48215383451812477
TEST_36181,0.2505253419166752
TEST_36182,0.3848078899639498
TEST_36183,0.18429586487137162
TEST_36184,0.3337999211463143
TEST_36185,0.19136682885317166
TEST_36186,0.0038478930119618332
TEST_36187,0.0021893865386004596
TEST_36188,0.003483264010556526
TEST_36189,0.08234619561595975
TEST_36190,0.30088347778086333
TEST_36191,0.34274241212345946
TEST_36192,0.11003025499584182
TEST_36193,0.32285447972883674
TEST_36194,0.18933485546135756
TEST_36195,0.001275953006287074
TEST_36196,0.20354299509154833
TEST_36197,0.1731684436302907
TEST_36198,0.2555009344297263
TEST_36199,0.4714545084393131
TEST_36200,0.010772428146209444
TEST_36201,0.1921725608774424
TEST_36202,0.22400125641396806
TEST_36203,0.19750388931983986
TEST_36204,0.38478671020216326
TEST_36205,0.4242839659533274
TEST_36206,0.44888568784663796
TEST_36207,0.001986232142708426
TEST_36208,0.03167557336747317
TEST_36209,0.29105830249351394
TEST_36210,0.2253601583285994
TEST_36211,0.24565221532985493
TEST_36212,0.18761142062783467
TEST_36213,0.002952156280457506
TEST_36214,0.3534619052032386
TEST_36215,0.26117457641339203
TEST_36216,0.005152860304015496
TEST_36217,0.31832446360565503
TEST_36218,0.021274202675334794
TEST_36219,0.4240432552062825
TEST_36220,0.0024980168787790053
TEST_36221,0.31255297732319876
TEST_36222,0.5027397978394595
TEST_36223,0.3193280914003252
TEST_36224,0.15748119051535014
TEST_36225,0.22102778747458454
TEST_36226,0.00211254755414
TEST_36227,0.34929748220294965
TEST_36228,0.4600408416253227
TEST_36229,0.5463005383213497
TEST_36230,0.3386823095763939
TEST_36231,0.33159134810198515
TEST_36232,0.001589594443224874
TEST_36233,0.17715224316271622
TEST_36234,0.3241939382986176
TEST_36235,0.512519128179182
TEST_36236,0.4347785115031535
TEST_36237,0.45217305342864256
TEST_36238,0.34139546357064005
TEST_36239,0.05996983361161458
TEST_36240,0.2212466990482893
TEST_36241,0.3579202545543132
TEST_36242,0.35258264726799493
TEST_36243,0.2853555920532049
TEST_36244,0.14787571905629282
TEST_36245,0.16722178957911182
TEST_36246,0.2462849835290868
TEST_36247,0.0026641737566135875
TEST_36248,0.08596956708558809
TEST_36249,0.27944475838465466
TEST_36250,0.4515240194123412
TEST_36251,0.09075201564161925
TEST_36252,0.17487805086912678
TEST_36253,0.4144566670716997
TEST_36254,0.4239378503992939
TEST_36255,0.41478239446165643
TEST_36256,0.21631754167830336
TEST_36257,0.49055106314336755
TEST_36258,0.25388062917120574
TEST_36259,0.2518249783486073
TEST_36260,0.30044226158056847
TEST_36261,0.16249638993826862
TEST_36262,0.021743418070126315
TEST_36263,0.43435335568680133
TEST_36264,0.5251701958664736
TEST_36265,0.2016184900295494
TEST_36266,0.0705152798756895
TEST_36267,0.4901440750664259
TEST_36268,0.14121218571385466
TEST_36269,0.11168329823792436
TEST_36270,0.1338537814525081
TEST_36271,0.4053978539210408
TEST_36272,0.001522024718690678
TEST_36273,0.43386112115464237
TEST_36274,0.44596083627795147
TEST_36275,0.2696893119371916
TEST_36276,0.3876166375256083
TEST_36277,0.45049699704281754
TEST_36278,0.45220252831848284
TEST_36279,0.0023238244333349347
TEST_36280,0.45516644085226854
TEST_36281,0.19408218928129287
TEST_36282,0.14756770038771694
TEST_36283,0.004313951626911651
TEST_36284,0.42473567997941963
TEST_36285,0.32082693364154247
TEST_36286,0.1495994675669952
TEST_36287,0.14943594758407402
TEST_36288,0.244031920416523
TEST_36289,0.301583610550749
TEST_36290,0.15575957100054755
TEST_36291,0.3605146462266441
TEST_36292,0.3998798223505784
TEST_36293,0.2406685858874196
TEST_36294,0.32882360031221425
TEST_36295,0.29369814549198336
TEST_36296,0.4308405442298871
TEST_36297,0.3977194418301435
TEST_36298,0.0017264694809311781
TEST_36299,0.25069614082712854
TEST_36300,0.4655016003210049
TEST_36301,0.46882426290119117
TEST_36302,0.3197876033652737
TEST_36303,0.13657829553349837
TEST_36304,0.3101882155154747
TEST_36305,0.397596085768686
TEST_36306,0.3944421738982258
TEST_36307,0.4701851037335939
TEST_36308,0.30990130613305106
TEST_36309,0.1411514387425306
TEST_36310,0.5320558277081888
TEST_36311,0.27752021735413
TEST_36312,0.1699614175076494
TEST_36313,0.001302421627060863
TEST_36314,0.2634813981496847
TEST_36315,0.15984742427786608
TEST_36316,0.15206628228866328
TEST_36317,0.3202452519867766
TEST_36318,0.2595677756495305
TEST_36319,0.45117528497440085
TEST_36320,0.5173178676630554
TEST_36321,0.5855395530057778
TEST_36322,0.45143982670890326
TEST_36323,0.21726037256978012
TEST_36324,0.35947526442363265
TEST_36325,0.286730595243706
TEST_36326,0.2835708349456358
TEST_36327,0.31498001411086685
TEST_36328,0.293460778899601
TEST_36329,0.5976387688089082
TEST_36330,0.30460171064494307
TEST_36331,0.0008966439043395151
TEST_36332,0.0015269282145004674
TEST_36333,0.2773021350325321
TEST_36334,0.19343595945182984
TEST_36335,0.3538461136987004
TEST_36336,0.1614104774337707
TEST_36337,0.3909198073356148
TEST_36338,0.0015907586389048477
TEST_36339,0.407626209486452
TEST_36340,0.24611017027622673
TEST_36341,0.09777801858200322
TEST_36342,0.02484930460960988
TEST_36343,0.3514641477423134
TEST_36344,0.0013784181002078114
TEST_36345,0.16479187919626004
TEST_36346,0.31897961759188775
TEST_36347,0.43228563841444145
TEST_36348,0.17284830508495153
TEST_36349,0.0018642059844491028
TEST_36350,0.04191903339834312
TEST_36351,0.32168821376724394
TEST_36352,0.48776259140593836
TEST_36353,0.19644815063408144
TEST_36354,0.2840285618095219
TEST_36355,0.006012293213165031
TEST_36356,0.25700538809894263
TEST_36357,0.25968773808401635
TEST_36358,0.30953486117672996
TEST_36359,0.19606841219826096
TEST_36360,0.3374065711205057
TEST_36361,0.3968696945650435
TEST_36362,0.24827227247972344
TEST_36363,0.5162439146235833
TEST_36364,0.17630224766885189
TEST_36365,0.49191698132147776
TEST_36366,0.004960586938084399
TEST_36367,0.002569234115338486
TEST_36368,0.1410929473164889
TEST_36369,0.5127600804757092
TEST_36370,0.23395900667687594
TEST_36371,0.13133870127394293
TEST_36372,0.2536290455264851
TEST_36373,0.055023900794025804
TEST_36374,0.005786816697628315
TEST_36375,0.32218268503003555
TEST_36376,0.2870883261050745
TEST_36377,0.18095618253050938
TEST_36378,0.4441686726062507
TEST_36379,0.009317414822506585
TEST_36380,0.2947913751620377
TEST_36381,0.166967488083169
TEST_36382,0.2086266769632892
TEST_36383,0.25156333643083306
TEST_36384,0.06438247012606402
TEST_36385,0.0025056858250081613
TEST_36386,0.32640772647538585
TEST_36387,0.4255543499895681
TEST_36388,0.20029260632538065
TEST_36389,0.5464178938302668
TEST_36390,0.24701012955440674
TEST_36391,0.2546426668214101
TEST_36392,0.0010323878548348414
TEST_36393,0.32659557330417166
TEST_36394,0.003682583771608587
TEST_36395,0.4638326080112844
TEST_36396,0.5086902739461305
TEST_36397,0.42425303266189807
TEST_36398,0.46582746580963497
TEST_36399,0.03533496100626859
TEST_36400,0.2096933065632149
TEST_36401,0.5672924261806576
TEST_36402,0.024784384541607696
TEST_36403,0.0011095471721191943
TEST_36404,0.5049840806320168
TEST_36405,0.5555952216633909
TEST_36406,0.0019324699731745692
TEST_36407,0.0015162994724927997
TEST_36408,0.15607475391925113
TEST_36409,0.0008743937947516304
TEST_36410,0.4153704731556045
TEST_36411,0.002491661026412772
TEST_36412,0.47787449116730485
TEST_36413,0.25326282950252677
TEST_36414,0.00184045943389817
TEST_36415,0.47919098090733314
TEST_36416,0.24230560348101593
TEST_36417,0.18887020958138317
TEST_36418,0.23408111630634154
TEST_36419,0.007743968950596045
TEST_36420,0.29172433713787915
TEST_36421,0.23686334650801594
TEST_36422,0.2865149509051995
TEST_36423,0.37640094754201503
TEST_36424,0.0013767607735563358
TEST_36425,0.34731595962608247
TEST_36426,0.17181094259199453
TEST_36427,0.1717062366600205
TEST_36428,0.3941722201498647
TEST_36429,0.3719998341978409
TEST_36430,0.0020652787594010466
TEST_36431,0.2015686791878849
TEST_36432,0.4677685454612707
TEST_36433,0.13160328830844864
TEST_36434,0.2575338438495631
TEST_36435,0.19712576657801478
TEST_36436,0.27483824272731
TEST_36437,0.29392918541661117
TEST_36438,0.339932834093162
TEST_36439,0.006146415643259349
TEST_36440,0.2507036219814137
TEST_36441,0.3056710677860191
TEST_36442,0.31855085255605486
TEST_36443,0.2277317689534888
TEST_36444,0.001742536856411148
TEST_36445,0.0018410881617807197
TEST_36446,0.29400727388711
TEST_36447,0.3944846841944367
TEST_36448,0.6474381677912997
TEST_36449,0.0046644440921657605
TEST_36450,0.45978741909523546
TEST_36451,0.1409283434283674
TEST_36452,0.4155280895124628
TEST_36453,0.2029916897300394
TEST_36454,0.4265579321038111
TEST_36455,0.3594513475775954
TEST_36456,0.2180860431202224
TEST_36457,0.012160154621539404
TEST_36458,0.25448683489702
TEST_36459,0.2291156394931011
TEST_36460,0.2568394754117126
TEST_36461,0.26902248644434607
TEST_36462,0.4011943248627179
TEST_36463,0.40214287727497844
TEST_36464,0.46502692335390794
TEST_36465,0.16486483134691937
TEST_36466,0.31814805229294996
TEST_36467,0.2121479543443153
TEST_36468,0.4817073549888913
TEST_36469,0.27651978925905196
TEST_36470,0.0013415214547597286
TEST_36471,0.3810365878436214
TEST_36472,0.16308209500734
TEST_36473,0.3880528337382838
TEST_36474,0.41775520811439665
TEST_36475,0.2585864543946206
TEST_36476,0.5069366194070561
TEST_36477,0.46734263191671593
TEST_36478,0.2040860800942134
TEST_36479,0.0008281677170392074
TEST_36480,0.21735293234865855
TEST_36481,0.0051856900187789035
TEST_36482,0.32208669079253016
TEST_36483,0.10537428155635772
TEST_36484,0.2600597517624164
TEST_36485,0.3672369939746386
TEST_36486,0.4773605742836822
TEST_36487,0.4309509687106849
TEST_36488,0.470015887542975
TEST_36489,0.006693739811845995
TEST_36490,0.0018295355008176059
TEST_36491,0.33773561188565787
TEST_36492,0.2796588533004073
TEST_36493,0.4541806440266447
TEST_36494,0.19210545190889555
TEST_36495,0.37956196863990044
TEST_36496,0.5296402679801454
TEST_36497,0.03883565580318006
TEST_36498,0.2189586165975365
TEST_36499,0.18263854971566662
TEST_36500,0.37839815359297413
TEST_36501,0.4240734145067816
TEST_36502,0.38127327177698933
TEST_36503,0.39425309012187476
TEST_36504,0.3594126997460281
TEST_36505,0.4132763662919725
TEST_36506,0.44592401807515236
TEST_36507,0.29368375872336056
TEST_36508,0.3022305956895053
TEST_36509,0.09675004825479191
TEST_36510,0.16890838826831792
TEST_36511,0.3455798579928454
TEST_36512,0.41530671136344144
TEST_36513,0.2073910857368444
TEST_36514,0.4419565181927577
TEST_36515,0.29359624682315427
TEST_36516,0.26505487647917286
TEST_36517,0.43986489244234667
TEST_36518,0.3018668064735603
TEST_36519,0.05759008085163974
TEST_36520,0.18476329455559676
TEST_36521,0.33154252180369137
TEST_36522,0.22034894467265087
TEST_36523,0.279533660426863
TEST_36524,0.44938658851933305
TEST_36525,0.376306941100537
TEST_36526,0.14878390152080045
TEST_36527,0.3393465923077918
TEST_36528,0.22307068473247865
TEST_36529,0.09134469512653857
TEST_36530,0.4212262964624065
TEST_36531,0.2809280096569572
TEST_36532,0.14324995389092582
TEST_36533,0.25621577735682044
TEST_36534,0.0010188066080756388
TEST_36535,0.5415994644533575
TEST_36536,0.39881200365651404
TEST_36537,0.19483786612363355
TEST_36538,0.12258133011835134
TEST_36539,0.23633206320514277
TEST_36540,0.6104308604540489
TEST_36541,0.3588742724471522
TEST_36542,0.3015125522766418
TEST_36543,0.4334676543799233
TEST_36544,0.07295310911830853
TEST_36545,0.20419533281798363
TEST_36546,0.43296684849166756
TEST_36547,0.4032715832687676
TEST_36548,0.25830133008331746
TEST_36549,0.18724515472691394
TEST_36550,0.0074859225219486925
TEST_36551,0.17883260710749532
TEST_36552,0.2961169276343281
TEST_36553,0.05264310900192265
TEST_36554,0.23159906483512116
TEST_36555,0.4675755182128294
TEST_36556,0.4849052991896994
TEST_36557,0.0767411624090005
TEST_36558,0.24313602180546512
TEST_36559,0.3322064742460996
TEST_36560,0.3316206682388433
TEST_36561,0.3507936815911906
TEST_36562,0.30893667933456237
TEST_36563,0.0036732110289437745
TEST_36564,0.2930741724662834
TEST_36565,0.006615776748496677
TEST_36566,0.4092109382354633
TEST_36567,0.3936690143711483
TEST_36568,0.33696477056249163
TEST_36569,0.33720451031099735
TEST_36570,0.5274540001211179
TEST_36571,0.36107120949311555
TEST_36572,0.3006538864355901
TEST_36573,0.25846560550195824
TEST_36574,0.20224683621142403
TEST_36575,0.3475016623755569
TEST_36576,0.3387734266865936
TEST_36577,0.29467173388175816
TEST_36578,0.26420578921048277
TEST_36579,0.21202488910098322
TEST_36580,0.2865996971936253
TEST_36581,0.5014257462650865
TEST_36582,0.4823900323393271
TEST_36583,0.004600983607337789
TEST_36584,0.4652989180699034
TEST_36585,0.09038606340648067
TEST_36586,0.29566172481564035
TEST_36587,0.24577310153037926
TEST_36588,0.4397471567153258
TEST_36589,0.43672797773080785
TEST_36590,0.2859663796032667
TEST_36591,0.25249741814867444
TEST_36592,0.39406953521512744
TEST_36593,0.31032390610030824
TEST_36594,0.01635416487526511
TEST_36595,0.23735241774649
TEST_36596,0.2326815611200667
TEST_36597,0.2963514617209818
TEST_36598,0.5101480043258948
TEST_36599,0.4545024541386341
TEST_36600,0.29254860712604613
TEST_36601,0.22791672428960166
TEST_36602,0.14544488135813377
TEST_36603,0.008061681753597751
TEST_36604,0.04824673894345899
TEST_36605,0.002258078795331628
TEST_36606,0.22037941964415814
TEST_36607,0.35832711396570527
TEST_36608,0.5184862472781322
TEST_36609,0.30716726214853707
TEST_36610,0.41720752181715054
TEST_36611,0.11832370542881436
TEST_36612,0.5461745925600435
TEST_36613,0.1911785388720347
TEST_36614,0.1435147258227884
TEST_36615,0.07896451883168648
TEST_36616,0.49020570976716316
TEST_36617,0.00937894226002782
TEST_36618,0.00197267749995982
TEST_36619,0.04893347146501997
TEST_36620,0.27620616723606595
TEST_36621,0.4087988830615348
TEST_36622,0.0035576665730498894
TEST_36623,0.2939781082679628
TEST_36624,0.32120106127373144
TEST_36625,0.28421340422334473
TEST_36626,0.25622555436824296
TEST_36627,0.25885839207193906
TEST_36628,0.33282666317040677
TEST_36629,0.1458432270467721
TEST_36630,0.12651567967981392
TEST_36631,0.001423385086850656
TEST_36632,0.254205026510516
TEST_36633,0.42912115218041513
TEST_36634,0.31916149658611853
TEST_36635,0.0009825194678254809
TEST_36636,0.16542487025739433
TEST_36637,0.4505967004677969
TEST_36638,0.002129529237413429
TEST_36639,0.4754818523222201
TEST_36640,0.12206202144804204
TEST_36641,0.35721231616211396
TEST_36642,0.31592275100762857
TEST_36643,0.4794575864432006
TEST_36644,0.36541761832870456
TEST_36645,0.07322220105766698
TEST_36646,0.3438393876283602
TEST_36647,0.5230741011366804
TEST_36648,0.2573427286946582
TEST_36649,0.501480434063894
TEST_36650,0.0015814141015534073
TEST_36651,0.30481174485089507
TEST_36652,0.0844085136624382
TEST_36653,0.46778132830214464
TEST_36654,0.2632598556185314
TEST_36655,0.3168970784606727
TEST_36656,0.4974214180343716
TEST_36657,0.002131633366016657
TEST_36658,0.3324037497323187
TEST_36659,0.40773513167770203
TEST_36660,0.5565931104905482
TEST_36661,0.1711692357107124
TEST_36662,0.47325173467816456
TEST_36663,0.0020413803213394583
TEST_36664,0.005641249459962916
TEST_36665,0.38446945386462084
TEST_36666,0.29424319941517374
TEST_36667,0.0686641766789176
TEST_36668,0.06334852779440099
TEST_36669,0.3877735457030939
TEST_36670,0.2606964804952455
TEST_36671,0.2910659094169693
TEST_36672,0.15468501494736575
TEST_36673,0.0015958159900812106
TEST_36674,0.46159893990636836
TEST_36675,0.36939052831023994
TEST_36676,0.47949483411036575
TEST_36677,0.0015252517754298417
TEST_36678,0.15099141192223942
TEST_36679,0.3200544048584749
TEST_36680,0.2908406873474883
TEST_36681,0.3828182089102937
TEST_36682,0.3783820335087152
TEST_36683,0.22124915397637113
TEST_36684,0.5246610213030107
TEST_36685,0.35513637305377266
TEST_36686,0.40268253125473463
TEST_36687,0.4212531752955664
TEST_36688,0.23701772382418218
TEST_36689,0.575381837345802
TEST_36690,0.0037731360159794208
TEST_36691,0.1639305625149894
TEST_36692,0.19779218377090205
TEST_36693,0.3036037168926019
TEST_36694,0.11429587621810466
TEST_36695,0.06498240609968892
TEST_36696,0.4325006343158803
TEST_36697,0.0013877651382350961
TEST_36698,0.4900281328421144
TEST_36699,0.24018351422144057
TEST_36700,0.001844805532884511
TEST_36701,0.390094693612857
TEST_36702,0.00713020335516828
TEST_36703,0.179245550777006
TEST_36704,0.46885733564765175
TEST_36705,0.5240398185260042
TEST_36706,0.1990282359997865
TEST_36707,0.26322108216196805
TEST_36708,0.3285628086563384
TEST_36709,0.0653600292385361
TEST_36710,0.09017830154821388
TEST_36711,0.4198669253815619
TEST_36712,0.22501068497553622
TEST_36713,0.4897471596112684
TEST_36714,0.35411543226848696
TEST_36715,0.22164196891496635
TEST_36716,0.39988536672294384
TEST_36717,0.11172134604830422
TEST_36718,0.008787351191085898
TEST_36719,0.2818088217875429
TEST_36720,0.29459244041128874
TEST_36721,0.3118440601746365
TEST_36722,0.16189371801617702
TEST_36723,0.34073170015078624
TEST_36724,0.507780312361419
TEST_36725,0.3378735153005816
TEST_36726,0.005405806677504354
TEST_36727,0.25903198384668
TEST_36728,0.16330420298198026
TEST_36729,0.17339012020942024
TEST_36730,0.2631032140499886
TEST_36731,0.10549394058596914
TEST_36732,0.21459505242632934
TEST_36733,0.16371652454459573
TEST_36734,0.001561572858725916
TEST_36735,0.6271107635357185
TEST_36736,0.5632522743849105
TEST_36737,0.0015060306684109648
TEST_36738,0.0025738260605345357
TEST_36739,0.5211470256063874
TEST_36740,0.5045542762857453
TEST_36741,0.1827558598787269
TEST_36742,0.2405101619392341
TEST_36743,0.0030156492280581744
TEST_36744,0.17361703694456648
TEST_36745,0.3465269900803628
TEST_36746,0.5197228208800659
TEST_36747,0.13513584550262464
TEST_36748,0.11194824866689856
TEST_36749,0.001552758896340458
TEST_36750,0.27411587137781274
TEST_36751,0.4947535267382314
TEST_36752,0.0007036247197943339
TEST_36753,0.09653210989137531
TEST_36754,0.09375381128029478
TEST_36755,0.22608783437916727
