ID,probability
TEST_41741,0.2028110683387254
TEST_41742,0.09486501242989998
TEST_41743,0.3205086814333761
TEST_41744,0.46560529755391217
TEST_41745,0.47678935584335946
TEST_41746,0.6299246344795213
TEST_41747,0.15832663202338862
TEST_41748,0.27613591533951837
TEST_41749,0.21638366357603214
TEST_41750,0.5789279332635492
TEST_41751,0.5144463673163008
TEST_41752,0.14052131855586675
TEST_41753,0.053101991610344554
TEST_41754,0.13905617899581182
TEST_41755,0.18198494241661714
TEST_41756,0.5655011236526489
TEST_41757,0.35372027317962307
TEST_41758,0.1846370156141419
TEST_41759,0.20479983057399606
TEST_41760,0.12847920289195502
TEST_41761,0.3213983961244391
TEST_41762,0.1456848575982068
TEST_41763,0.22382691905793686
TEST_41764,0.514302595584203
TEST_41765,0.4858753063030119
TEST_41766,0.4592874946382076
TEST_41767,0.193859091958738
TEST_41768,0.11095625764528434
TEST_41769,0.19860624515900874
TEST_41770,0.05338129624053075
TEST_41771,0.23542320939793113
TEST_41772,0.33908799457514827
TEST_41773,0.4800956604788615
TEST_41774,0.37881841448350595
TEST_41775,0.05336206283725376
TEST_41776,0.4451752060501037
TEST_41777,0.14329207986672898
TEST_41778,0.3048785270274689
TEST_41779,0.208623837929499
TEST_41780,0.26181839291628634
TEST_41781,0.4938726453519174
TEST_41782,0.0764453590661879
TEST_41783,0.3403928414721645
TEST_41784,0.0775352391382412
TEST_41785,0.47860257134136597
TEST_41786,0.2530519343271247
TEST_41787,0.05349895885039472
TEST_41788,0.053133748931754515
TEST_41789,0.053212086983741524
TEST_41790,0.05404222180699983
TEST_41791,0.3640802317827609
TEST_41792,0.10064993151314071
TEST_41793,0.09662585724173561
TEST_41794,0.16684591728398607
TEST_41795,0.5935942406567681
TEST_41796,0.2942600479420341
TEST_41797,0.35220538001170454
TEST_41798,0.44485652855452174
TEST_41799,0.2552580333387652
TEST_41800,0.09851267216177712
TEST_41801,0.6958952586673638
TEST_41802,0.07029990954768105
TEST_41803,0.5607050402937843
TEST_41804,0.18991252356319688
TEST_41805,0.05318214585568269
TEST_41806,0.2616605541921837
TEST_41807,0.7755710716514339
TEST_41808,0.2680912689457054
TEST_41809,0.5687325055045277
TEST_41810,0.3461162430735025
TEST_41811,0.2821681549661157
TEST_41812,0.15327355252550545
TEST_41813,0.15370944561598604
TEST_41814,0.0537741109997233
TEST_41815,0.17492855057132478
TEST_41816,0.3241719888981087
TEST_41817,0.448103763503136
TEST_41818,0.06255330678524995
TEST_41819,0.27681193870484877
TEST_41820,0.05351310698299016
TEST_41821,0.2920391326630396
TEST_41822,0.22270731454016768
TEST_41823,0.09786323165626516
TEST_41824,0.06268314081611696
TEST_41825,0.22304103825848975
TEST_41826,0.4267110275869645
TEST_41827,0.05293754990730436
TEST_41828,0.18399583377567
TEST_41829,0.26506770591602236
TEST_41830,0.05311509574374711
TEST_41831,0.08651047299579757
TEST_41832,0.4279189878375605
TEST_41833,0.16201708303702012
TEST_41834,0.3358835796681682
TEST_41835,0.22036251984209373
TEST_41836,0.05415984054540846
TEST_41837,0.3700503495031708
TEST_41838,0.18002930855832594
TEST_41839,0.22092683213534092
TEST_41840,0.2565823226856059
TEST_41841,0.34321704005421666
TEST_41842,0.35963068227778844
TEST_41843,0.18538001842483326
TEST_41844,0.2956568581444049
TEST_41845,0.17192276253053718
TEST_41846,0.08166324597744502
TEST_41847,0.10526179767136457
TEST_41848,0.07959482140190133
TEST_41849,0.27812761118231033
TEST_41850,0.2668172705464871
TEST_41851,0.058662429973595595
TEST_41852,0.20765259849901982
TEST_41853,0.19154783358945437
TEST_41854,0.05402951995680553
TEST_41855,0.05704537742859152
TEST_41856,0.5286069368187181
TEST_41857,0.5857964990650425
TEST_41858,0.05315835214820634
TEST_41859,0.44351035817622464
TEST_41860,0.2893133875167602
TEST_41861,0.14245713973547292
TEST_41862,0.488322325136007
TEST_41863,0.33201022394006363
TEST_41864,0.10894089068554273
TEST_41865,0.5839818690522751
TEST_41866,0.24829963274908004
TEST_41867,0.5314198495103306
TEST_41868,0.4463508316447438
TEST_41869,0.35607813136862426
TEST_41870,0.24664722855815205
TEST_41871,0.08775917648655394
TEST_41872,0.28404146633707983
TEST_41873,0.3592287727110206
TEST_41874,0.2880280815246794
TEST_41875,0.4190744600753921
TEST_41876,0.4459532140996052
TEST_41877,0.0531118880829985
TEST_41878,0.13907412600299401
TEST_41879,0.05332528234817688
TEST_41880,0.38174092715793123
TEST_41881,0.0537830098041337
TEST_41882,0.14400574915584188
TEST_41883,0.0530821236659674
TEST_41884,0.16105813983437411
TEST_41885,0.2447631447814117
TEST_41886,0.5868020925211047
TEST_41887,0.42178802819590455
TEST_41888,0.18707625809476774
TEST_41889,0.40848054860604127
TEST_41890,0.5491116196066294
TEST_41891,0.11136309136417076
TEST_41892,0.05316257150394635
TEST_41893,0.08149808606188179
TEST_41894,0.20141548600837364
TEST_41895,0.6326363931041677
TEST_41896,0.05338925128609684
TEST_41897,0.3142538248207847
TEST_41898,0.05356238246463134
TEST_41899,0.06981261912560555
TEST_41900,0.570292107128606
TEST_41901,0.44249640034213084
TEST_41902,0.11479580025093639
TEST_41903,0.05319079748818486
TEST_41904,0.3001763139980495
TEST_41905,0.11969487167962724
TEST_41906,0.13871364602690947
TEST_41907,0.37692363253225997
TEST_41908,0.5599915951737928
TEST_41909,0.38695945482635535
TEST_41910,0.1400140671421167
TEST_41911,0.2968902122184464
TEST_41912,0.101888537492192
TEST_41913,0.05307855554080645
TEST_41914,0.5351352984143312
TEST_41915,0.3948998212624878
TEST_41916,0.09476479864463833
TEST_41917,0.23403853993789037
TEST_41918,0.3013358664303856
TEST_41919,0.31686426542156837
TEST_41920,0.18783456027629053
TEST_41921,0.062431571554296274
TEST_41922,0.08802453837158644
TEST_41923,0.2197155578641417
TEST_41924,0.4179635835019512
TEST_41925,0.10072598471894062
TEST_41926,0.30287639299545616
TEST_41927,0.5891595027440355
TEST_41928,0.4502686505722492
TEST_41929,0.05408400988388426
TEST_41930,0.31176164751356883
TEST_41931,0.14191380971768794
TEST_41932,0.05298876689576884
TEST_41933,0.29077418664556576
TEST_41934,0.42508505668237273
TEST_41935,0.288333319826503
TEST_41936,0.36960531993848805
TEST_41937,0.39877597187601643
TEST_41938,0.1807611361793646
TEST_41939,0.12075288265652649
TEST_41940,0.24876785931081888
TEST_41941,0.3075110789285026
TEST_41942,0.10779242181565149
TEST_41943,0.451290073874817
TEST_41944,0.39866120095360624
TEST_41945,0.14958908281966907
TEST_41946,0.11266828244539998
TEST_41947,0.06171761777499733
TEST_41948,0.14051098794326666
TEST_41949,0.05363625374758031
TEST_41950,0.5429602553857897
TEST_41951,0.27028743080876216
TEST_41952,0.09576447457403771
TEST_41953,0.4775901060253528
TEST_41954,0.4672769230909093
TEST_41955,0.22394906726373717
TEST_41956,0.2735688532117956
TEST_41957,0.32336580369602935
TEST_41958,0.35344837834978315
TEST_41959,0.0835785270803552
TEST_41960,0.053218348388260804
TEST_41961,0.4977174395322798
TEST_41962,0.2943706107771092
TEST_41963,0.5184772817023046
TEST_41964,0.1934902978335751
TEST_41965,0.15471507697075218
TEST_41966,0.0536785788099133
TEST_41967,0.36506854161923374
TEST_41968,0.053912428528284186
TEST_41969,0.6385198714580586
TEST_41970,0.3396757410651491
TEST_41971,0.1141456525468167
TEST_41972,0.300002146905504
TEST_41973,0.5932233791920511
TEST_41974,0.24361364603943486
TEST_41975,0.05743355864957799
TEST_41976,0.053343751046091674
TEST_41977,0.5764118208705006
TEST_41978,0.05302348828826993
TEST_41979,0.05307591612490532
TEST_41980,0.08713600994776777
TEST_41981,0.05369600503851304
TEST_41982,0.5173466977328256
TEST_41983,0.05339580462786303
TEST_41984,0.18307273463093762
TEST_41985,0.3345491609964566
TEST_41986,0.17629662976848137
TEST_41987,0.4926969840199825
TEST_41988,0.20497292724533347
TEST_41989,0.11496956391386548
TEST_41990,0.2614125599537169
TEST_41991,0.3906585794969942
TEST_41992,0.24962747191972953
TEST_41993,0.4927000265735976
TEST_41994,0.05336991752939009
TEST_41995,0.1725239550770437
TEST_41996,0.31143329850477997
TEST_41997,0.053660085741874496
TEST_41998,0.1183510760541533
TEST_41999,0.11662097721325124
TEST_42000,0.17559646683796373
TEST_42001,0.3033200423104375
TEST_42002,0.4561681589255932
TEST_42003,0.5376607493011063
TEST_42004,0.2716783919318854
TEST_42005,0.5286767339959493
TEST_42006,0.1414255902956836
TEST_42007,0.21573709760318688
TEST_42008,0.13520265437338275
TEST_42009,0.23457971463298188
TEST_42010,0.13346232767373745
TEST_42011,0.1583250343453568
TEST_42012,0.21826903283701754
TEST_42013,0.25271859854153644
TEST_42014,0.529907811774821
TEST_42015,0.07735689973420816
TEST_42016,0.11979300644505925
TEST_42017,0.5003190820277812
TEST_42018,0.1850357514622549
TEST_42019,0.24998181310002543
TEST_42020,0.05530325565103208
TEST_42021,0.16306383512501987
TEST_42022,0.1303172059445621
TEST_42023,0.7657990287345776
TEST_42024,0.18410441816186618
TEST_42025,0.4570521578466745
TEST_42026,0.2217793480722888
TEST_42027,0.053139585276171714
TEST_42028,0.4077870428908009
TEST_42029,0.056337166633945064
TEST_42030,0.217401674405956
TEST_42031,0.0537036245709827
TEST_42032,0.05411762584482883
TEST_42033,0.2750181208119594
TEST_42034,0.43189476502133567
TEST_42035,0.07714615556614678
TEST_42036,0.5955352781183801
TEST_42037,0.6180212897037953
TEST_42038,0.05318916682580371
TEST_42039,0.059659961358646034
TEST_42040,0.16715104738508998
TEST_42041,0.20730258609076901
TEST_42042,0.312046999415263
TEST_42043,0.3876022285232953
TEST_42044,0.5717471329443716
TEST_42045,0.22173419663840957
TEST_42046,0.05308639009610528
TEST_42047,0.11579517484247753
TEST_42048,0.3982039633472709
TEST_42049,0.2256621480140234
TEST_42050,0.2710669807599335
TEST_42051,0.15918899578660187
TEST_42052,0.4195277947285869
TEST_42053,0.2330120227506923
TEST_42054,0.15715235816343473
TEST_42055,0.45144888885972245
TEST_42056,0.5347034252192165
TEST_42057,0.05386975861194375
TEST_42058,0.18294444715337804
TEST_42059,0.17638604662125582
TEST_42060,0.32630287908659633
TEST_42061,0.05335493708968459
TEST_42062,0.06620864685212013
TEST_42063,0.23158506487724648
TEST_42064,0.14426611198930478
TEST_42065,0.21005903867777978
TEST_42066,0.07463619352395091
TEST_42067,0.2086054992333046
TEST_42068,0.36500138568994983
TEST_42069,0.4437468443400916
TEST_42070,0.13123913983471222
TEST_42071,0.11644914106192063
TEST_42072,0.33672855230198606
TEST_42073,0.05499167237979159
TEST_42074,0.24168033594012198
TEST_42075,0.054055631893022434
TEST_42076,0.13656969506558522
TEST_42077,0.3980837361465453
TEST_42078,0.166423935147631
TEST_42079,0.18216725506837553
TEST_42080,0.3813028411719495
TEST_42081,0.3298414866929055
TEST_42082,0.054109398401548894
TEST_42083,0.17204996654929822
TEST_42084,0.05300982572829886
TEST_42085,0.5771973613626225
TEST_42086,0.27880080938196017
TEST_42087,0.14152954888242222
TEST_42088,0.1613576684002373
TEST_42089,0.340696193858507
TEST_42090,0.3997172983495587
TEST_42091,0.2924005343908835
TEST_42092,0.1811600976418254
TEST_42093,0.165744307525059
TEST_42094,0.06078947539588819
TEST_42095,0.12147360746586375
TEST_42096,0.12707410984503056
TEST_42097,0.25403831478243644
TEST_42098,0.5227615578218525
TEST_42099,0.5533850479662198
TEST_42100,0.1946446816183068
TEST_42101,0.08686156730584069
TEST_42102,0.22659102110797813
TEST_42103,0.43283857242187046
TEST_42104,0.18990893816456988
TEST_42105,0.453489749770659
TEST_42106,0.574538079647074
TEST_42107,0.1321793009845048
TEST_42108,0.1264586899927221
TEST_42109,0.3859532441437353
TEST_42110,0.44903400937121624
TEST_42111,0.25790958277629455
TEST_42112,0.3983866893044018
TEST_42113,0.3887570806563145
TEST_42114,0.3569429942027114
TEST_42115,0.34023474156360284
TEST_42116,0.1952069509326062
TEST_42117,0.05327018635006719
TEST_42118,0.14782193441229505
TEST_42119,0.6409235504481796
TEST_42120,0.05311957630949009
TEST_42121,0.5997444037874521
TEST_42122,0.11801286765839122
TEST_42123,0.3039999915914629
TEST_42124,0.053159814866741574
TEST_42125,0.09308234151099512
TEST_42126,0.5776189749427181
TEST_42127,0.4956285117864796
TEST_42128,0.16369177112615
TEST_42129,0.20612186460738097
TEST_42130,0.2743380753555094
TEST_42131,0.5585637006588696
TEST_42132,0.22639082824073395
TEST_42133,0.44388311423130783
TEST_42134,0.28139541576684574
TEST_42135,0.17184189766008318
TEST_42136,0.2726844914985939
TEST_42137,0.12231656400501015
TEST_42138,0.2447318478858437
TEST_42139,0.21613063207628547
TEST_42140,0.05403897019373164
TEST_42141,0.21966676692870238
TEST_42142,0.6393875581888845
TEST_42143,0.054238907954588286
TEST_42144,0.4070442389123412
TEST_42145,0.3624669541702977
TEST_42146,0.11080256070858649
TEST_42147,0.054305766731045826
TEST_42148,0.15214199155199506
TEST_42149,0.19169627686892962
TEST_42150,0.190752893223201
TEST_42151,0.3949140493199153
TEST_42152,0.0929810488780883
TEST_42153,0.4766575285908126
TEST_42154,0.053114991209621674
TEST_42155,0.05319324407892102
TEST_42156,0.2724303078385348
TEST_42157,0.46166554470556415
TEST_42158,0.1729902315991582
TEST_42159,0.3190246305665766
TEST_42160,0.07545364155545527
TEST_42161,0.13488173789898328
TEST_42162,0.15750355920936437
TEST_42163,0.1389471479006837
TEST_42164,0.3450653724006328
TEST_42165,0.15947226326529815
TEST_42166,0.3512515020633061
TEST_42167,0.2618476718831883
TEST_42168,0.10730440793017852
TEST_42169,0.24616648495121832
TEST_42170,0.32732549576341413
TEST_42171,0.27049451308470635
TEST_42172,0.25528012256172405
TEST_42173,0.42117975610649877
TEST_42174,0.5499900797527262
TEST_42175,0.15108720278602164
TEST_42176,0.39730239990616156
TEST_42177,0.12542600218594277
TEST_42178,0.583719761515528
TEST_42179,0.13413770629662242
TEST_42180,0.13929979353691396
TEST_42181,0.0690660622046365
TEST_42182,0.32161734402920433
TEST_42183,0.1335846514173977
TEST_42184,0.29214543406507015
TEST_42185,0.3717815760743948
TEST_42186,0.3162530193376961
TEST_42187,0.33004547103856413
TEST_42188,0.26750442052918627
TEST_42189,0.1807690427154028
TEST_42190,0.5184879689185284
TEST_42191,0.3005143180550512
TEST_42192,0.2808698662935505
TEST_42193,0.1538429163431536
TEST_42194,0.2445545813187695
TEST_42195,0.15450963362403597
TEST_42196,0.45104016663057844
TEST_42197,0.053667316247255584
TEST_42198,0.37055625862205455
TEST_42199,0.19862699138175413
TEST_42200,0.30290573189537773
TEST_42201,0.5412923693467926
TEST_42202,0.09131226918928023
TEST_42203,0.20885796183294394
TEST_42204,0.2642932756860488
TEST_42205,0.2682768885416794
TEST_42206,0.31748948542614025
TEST_42207,0.4942382789639648
TEST_42208,0.2261599772451522
TEST_42209,0.23069101513244838
TEST_42210,0.2881368540673656
TEST_42211,0.21876945140526033
TEST_42212,0.165205847941486
TEST_42213,0.052926939549843434
TEST_42214,0.13875022800688286
TEST_42215,0.22792072169254293
TEST_42216,0.3366724602511587
TEST_42217,0.21726337868514772
TEST_42218,0.1551195956137667
TEST_42219,0.7183593862684717
TEST_42220,0.1509110336118633
TEST_42221,0.06447567620931054
TEST_42222,0.2159431801029722
TEST_42223,0.23735293160391283
TEST_42224,0.5166156087372172
TEST_42225,0.47429613588058217
TEST_42226,0.12858388585218083
TEST_42227,0.3943006315603263
TEST_42228,0.5836419675431873
TEST_42229,0.05292688060446482
TEST_42230,0.12259563234976781
TEST_42231,0.07223082305011862
TEST_42232,0.54716871950271
TEST_42233,0.05322948122279784
TEST_42234,0.053006617673519205
TEST_42235,0.1505349704295459
TEST_42236,0.1835446258358534
TEST_42237,0.2553505060374947
TEST_42238,0.30526943865828843
TEST_42239,0.4854858994432065
TEST_42240,0.2000710669009625
TEST_42241,0.05322971752393037
TEST_42242,0.053111152578391774
TEST_42243,0.17734377366949283
TEST_42244,0.56049165468585
TEST_42245,0.05329378939299992
TEST_42246,0.05476250361693279
TEST_42247,0.072426541906415
TEST_42248,0.178262830107238
TEST_42249,0.10741965760482247
TEST_42250,0.17522178968243704
TEST_42251,0.05322333392723234
TEST_42252,0.052948284484449396
TEST_42253,0.21278243651167617
TEST_42254,0.1392718752630328
TEST_42255,0.1872105491741261
TEST_42256,0.25504319557923766
TEST_42257,0.2579052065044767
TEST_42258,0.08335771014468293
TEST_42259,0.28955501469144335
TEST_42260,0.2873594846232944
TEST_42261,0.2120201832953497
TEST_42262,0.13899402187756116
TEST_42263,0.5984154454046096
TEST_42264,0.6591136123260264
TEST_42265,0.2349648830842215
TEST_42266,0.4256631308173488
TEST_42267,0.0962218803485549
TEST_42268,0.053239157139980224
TEST_42269,0.054079971355169176
TEST_42270,0.6250586576323997
TEST_42271,0.2984209017300592
TEST_42272,0.0926656201070205
TEST_42273,0.12728893803076238
TEST_42274,0.5309235927628567
TEST_42275,0.3225990767651136
TEST_42276,0.05325679330397928
TEST_42277,0.5266129758263212
TEST_42278,0.18858077586376149
TEST_42279,0.2570424111419958
TEST_42280,0.3479764934464479
TEST_42281,0.46549801360089754
TEST_42282,0.06834560284088416
TEST_42283,0.14140079799915056
TEST_42284,0.2016712412941334
TEST_42285,0.0833395136427849
TEST_42286,0.3119257439585421
TEST_42287,0.19643742650628923
TEST_42288,0.1291778298293749
TEST_42289,0.3114567746183919
TEST_42290,0.16460326139689296
TEST_42291,0.31236838077531304
TEST_42292,0.5627733682493768
TEST_42293,0.08990601316389393
TEST_42294,0.1493776996255378
TEST_42295,0.197629900166112
TEST_42296,0.571339432372081
TEST_42297,0.21157832845653574
TEST_42298,0.05345026996251206
TEST_42299,0.675307941679134
TEST_42300,0.0530856705013084
TEST_42301,0.1737207180175765
TEST_42302,0.23040557519614763
TEST_42303,0.27429333248466486
TEST_42304,0.24147490436825134
TEST_42305,0.176026446395791
TEST_42306,0.09887032586465265
TEST_42307,0.14469063140441263
TEST_42308,0.05299658852899922
TEST_42309,0.25493146433107805
TEST_42310,0.05302844965317516
TEST_42311,0.11296159625767425
TEST_42312,0.4285903456257825
TEST_42313,0.05296070947584034
TEST_42314,0.1919555109419508
TEST_42315,0.12151870056457381
TEST_42316,0.097697183518109
TEST_42317,0.41885474891715907
TEST_42318,0.2982061492120694
TEST_42319,0.6241877749143888
TEST_42320,0.17039107548953406
TEST_42321,0.16787312473022897
TEST_42322,0.409546095544743
TEST_42323,0.5266869133759062
TEST_42324,0.053352627444126985
TEST_42325,0.3675304104027518
TEST_42326,0.20719420574258962
TEST_42327,0.2674346153257072
TEST_42328,0.5517251788855839
TEST_42329,0.23937996832436254
TEST_42330,0.3363493321234612
TEST_42331,0.11933424776351322
TEST_42332,0.34165227917257995
TEST_42333,0.28711333605007267
TEST_42334,0.05401564353084744
TEST_42335,0.0534740614356569
TEST_42336,0.09787159253391237
TEST_42337,0.21340588139383113
TEST_42338,0.3111868312649193
TEST_42339,0.3075588978207366
TEST_42340,0.45602152943274576
TEST_42341,0.44974102240588565
TEST_42342,0.2813087549578506
TEST_42343,0.2416447318379316
TEST_42344,0.40253912837481687
TEST_42345,0.3811015329057822
TEST_42346,0.05327111600833316
TEST_42347,0.1366406972278024
TEST_42348,0.19768092896431533
TEST_42349,0.4570985467267384
TEST_42350,0.18971969405238154
TEST_42351,0.2862696231967657
TEST_42352,0.1293863573809087
TEST_42353,0.2451456604584646
TEST_42354,0.19164128122448335
TEST_42355,0.45568436347939323
TEST_42356,0.16532681760520293
TEST_42357,0.05325842540473025
TEST_42358,0.41348869950185907
TEST_42359,0.05301269575937867
TEST_42360,0.50202037265998
TEST_42361,0.05363228574598972
TEST_42362,0.05668313325844877
TEST_42363,0.7177667899995819
TEST_42364,0.07995711429144896
TEST_42365,0.20086610612709707
TEST_42366,0.0532785796272857
TEST_42367,0.0833905496215118
TEST_42368,0.054054536929628014
TEST_42369,0.5034721388646529
TEST_42370,0.053061634884015677
TEST_42371,0.1503717658336748
TEST_42372,0.0757676266667667
TEST_42373,0.4040493894582573
TEST_42374,0.27173720496151343
TEST_42375,0.17457079747659326
TEST_42376,0.05337620244219793
TEST_42377,0.27290559479021065
TEST_42378,0.31676323809573126
TEST_42379,0.19055622641924347
TEST_42380,0.17733914558848368
TEST_42381,0.2949671944420703
TEST_42382,0.27478049989714615
TEST_42383,0.13891966122675775
TEST_42384,0.053060916367308794
TEST_42385,0.16558952092762377
TEST_42386,0.09106325486283272
TEST_42387,0.23711032469753834
TEST_42388,0.0981715930937826
TEST_42389,0.15685839017140937
TEST_42390,0.10918636812618078
TEST_42391,0.6359992233049291
TEST_42392,0.34200048110723297
TEST_42393,0.054764021477945554
TEST_42394,0.05297687849366015
TEST_42395,0.3015059793039115
TEST_42396,0.43063026606947563
TEST_42397,0.5327465584438467
TEST_42398,0.4836596853127075
TEST_42399,0.45526955106111633
TEST_42400,0.08568079262231411
TEST_42401,0.21458232838165292
TEST_42402,0.053770713903871205
TEST_42403,0.35916838749454055
TEST_42404,0.16884827553487144
TEST_42405,0.612978864445763
TEST_42406,0.11349801745710904
TEST_42407,0.4641746518782406
TEST_42408,0.1715373291001048
TEST_42409,0.053009338999731925
TEST_42410,0.4214013445841784
TEST_42411,0.18598091770867237
TEST_42412,0.5973801011064105
TEST_42413,0.14905204676788908
TEST_42414,0.10422082857288452
TEST_42415,0.18906460731558644
TEST_42416,0.612130645936184
TEST_42417,0.33335740268166125
TEST_42418,0.23865898127183757
TEST_42419,0.17322995372687247
TEST_42420,0.09141495366691549
TEST_42421,0.053876701528561916
TEST_42422,0.303346121312187
TEST_42423,0.24079988235345848
TEST_42424,0.3667277344052802
TEST_42425,0.062157534886470155
TEST_42426,0.5618769853181692
TEST_42427,0.0738792220178251
TEST_42428,0.7757461570170602
TEST_42429,0.2692079499436523
TEST_42430,0.05312808260106595
TEST_42431,0.05325265935756212
TEST_42432,0.38874244491780546
TEST_42433,0.4543301084676449
TEST_42434,0.09612460669342068
TEST_42435,0.05965819498432207
TEST_42436,0.2920649408287939
TEST_42437,0.1605578431353269
TEST_42438,0.0533417117921566
TEST_42439,0.2025614551807478
TEST_42440,0.1658811541913449
TEST_42441,0.4798779331802244
TEST_42442,0.1685083556822653
TEST_42443,0.10991019353391479
TEST_42444,0.15910233515698236
TEST_42445,0.2186262517999393
TEST_42446,0.2663244633139501
TEST_42447,0.21582165266752257
TEST_42448,0.46637605289090317
TEST_42449,0.27601562411242125
TEST_42450,0.34478687923840967
TEST_42451,0.16111549446795942
TEST_42452,0.0532451033355758
TEST_42453,0.6515335478421213
TEST_42454,0.19043129382884896
TEST_42455,0.05313139478716114
TEST_42456,0.24614755473900604
TEST_42457,0.05314818505142671
TEST_42458,0.6121133958151725
TEST_42459,0.37194546576206994
TEST_42460,0.18807308476617374
TEST_42461,0.4458954552241433
TEST_42462,0.2938433626799034
TEST_42463,0.12612781527692157
TEST_42464,0.10311605350733453
TEST_42465,0.05329901408296384
TEST_42466,0.5379094064084787
TEST_42467,0.25569680788230165
TEST_42468,0.11963274852308922
TEST_42469,0.27342114753309943
TEST_42470,0.07262195371504662
TEST_42471,0.6795862642700369
TEST_42472,0.22255443802546657
TEST_42473,0.4724162697230029
TEST_42474,0.3156345097690532
TEST_42475,0.6810536946458853
TEST_42476,0.2222143239855069
TEST_42477,0.3122639278722919
TEST_42478,0.0532235625397759
TEST_42479,0.0815854764854743
TEST_42480,0.26530557976353747
TEST_42481,0.1881091803501418
TEST_42482,0.17829395096688147
TEST_42483,0.5764002046245009
TEST_42484,0.19447393673253166
TEST_42485,0.07484505584608017
TEST_42486,0.05307319983353251
TEST_42487,0.21542445037559851
TEST_42488,0.6515109080261887
TEST_42489,0.31848079881137353
TEST_42490,0.14596831460435325
TEST_42491,0.20638175204630796
TEST_42492,0.8192157629167736
TEST_42493,0.11997853393060656
TEST_42494,0.05323761852219472
TEST_42495,0.1505138599827928
TEST_42496,0.26022691791111346
TEST_42497,0.5910808529167813
TEST_42498,0.5285888204701742
TEST_42499,0.2155636529013987
TEST_42500,0.2159046647590739
TEST_42501,0.4833850644211267
TEST_42502,0.1692772023300456
TEST_42503,0.17951142844104126
TEST_42504,0.17798550263842441
TEST_42505,0.0837507802915891
TEST_42506,0.34110234773288334
TEST_42507,0.1227118811658151
TEST_42508,0.17771872890195675
TEST_42509,0.08797883587041307
TEST_42510,0.05385173322884002
TEST_42511,0.11842340952764088
TEST_42512,0.34114321456586744
TEST_42513,0.14087615421216512
TEST_42514,0.053620451034579436
TEST_42515,0.15494949754233128
TEST_42516,0.16160304549286506
TEST_42517,0.2560945809268315
TEST_42518,0.39740433318890145
TEST_42519,0.26297575140545604
TEST_42520,0.05315169277567426
TEST_42521,0.2946513822584131
TEST_42522,0.22869075020469504
TEST_42523,0.05323280235868887
TEST_42524,0.40588206208680777
TEST_42525,0.3481793970274789
TEST_42526,0.32179979742832815
TEST_42527,0.15008379831146815
TEST_42528,0.053482896004370784
TEST_42529,0.05838883873509546
TEST_42530,0.3017059167569221
TEST_42531,0.1296013978751678
TEST_42532,0.2509278683570185
TEST_42533,0.18787895815234076
TEST_42534,0.17656644784127112
TEST_42535,0.33370389958327595
TEST_42536,0.05353053490330847
TEST_42537,0.057229330295053116
TEST_42538,0.2729850205589622
TEST_42539,0.3219684428524908
TEST_42540,0.0532109178637107
TEST_42541,0.27163324852683024
TEST_42542,0.2998101279509721
TEST_42543,0.5269500201249117
TEST_42544,0.2801965513041934
TEST_42545,0.3117261623271159
TEST_42546,0.2505881916691083
TEST_42547,0.3864749808022098
TEST_42548,0.18989349174231795
TEST_42549,0.180936836834581
TEST_42550,0.05345496660568719
TEST_42551,0.11955567559711058
TEST_42552,0.5898050110728181
TEST_42553,0.07255512505958604
TEST_42554,0.30038282853119597
TEST_42555,0.05401470059914947
TEST_42556,0.08550902867503023
TEST_42557,0.31652521115107135
TEST_42558,0.3776418362514254
TEST_42559,0.43996975728883186
TEST_42560,0.1981427831031682
TEST_42561,0.1626471898873337
TEST_42562,0.06882378876983886
TEST_42563,0.30055937619858264
TEST_42564,0.40679645100080825
TEST_42565,0.0531092793262546
TEST_42566,0.23407512433857672
TEST_42567,0.1790812386496508
TEST_42568,0.3005496512052587
TEST_42569,0.09154995526831504
TEST_42570,0.3583744198897157
TEST_42571,0.4467700300254195
TEST_42572,0.3930343346364122
TEST_42573,0.43615432977733093
TEST_42574,0.240368506622569
TEST_42575,0.052976461165030554
TEST_42576,0.3914871269630955
TEST_42577,0.3095006270992446
TEST_42578,0.22033940886156517
TEST_42579,0.5305018672919121
TEST_42580,0.19762229897171174
TEST_42581,0.5494283040419021
TEST_42582,0.4921743210668105
TEST_42583,0.3026545444411563
TEST_42584,0.05301623234192088
TEST_42585,0.2964090342205166
TEST_42586,0.09221381208374405
TEST_42587,0.5105445857666985
TEST_42588,0.05312564344811109
TEST_42589,0.3048740935076138
TEST_42590,0.1659546403312443
TEST_42591,0.44112244342901913
TEST_42592,0.5335946461377904
TEST_42593,0.3270702114002719
TEST_42594,0.6942797249077545
TEST_42595,0.4735447000406638
TEST_42596,0.10844901971090762
TEST_42597,0.16046549729387113
TEST_42598,0.053365951749573065
TEST_42599,0.6043219542131103
TEST_42600,0.40583131315448795
TEST_42601,0.24047316835548527
TEST_42602,0.12701254304826495
TEST_42603,0.21895420361339843
TEST_42604,0.20907238384946747
TEST_42605,0.5872537106129945
TEST_42606,0.11648938342996089
TEST_42607,0.2853821121096104
TEST_42608,0.053150855702780574
TEST_42609,0.43179450854655177
TEST_42610,0.08943535887732906
TEST_42611,0.6767074794373644
TEST_42612,0.3915028409499071
TEST_42613,0.1782726194312142
TEST_42614,0.25004309284435844
TEST_42615,0.38772016477208715
TEST_42616,0.05984347888294149
TEST_42617,0.2534790065004172
