ID,probability
TEST_48753,0.07833442453596405
TEST_48754,0.0019447117696817888
TEST_48755,0.3316183127501896
TEST_48756,0.13932989765998893
TEST_48757,0.1535399685784278
TEST_48758,0.3414276667905637
TEST_48759,0.0583597114035655
TEST_48760,0.39342346224653135
TEST_48761,0.4726968280452319
TEST_48762,0.2613618950179368
TEST_48763,0.4687331596190172
TEST_48764,0.21155424447223461
TEST_48765,0.11131696186299792
TEST_48766,0.0018434951739214403
TEST_48767,0.2739869896371437
TEST_48768,0.33683109023838437
TEST_48769,0.4464252769207262
TEST_48770,0.38089237971213624
TEST_48771,0.2254903897399727
TEST_48772,0.34444697315346207
TEST_48773,0.1666685027828789
TEST_48774,0.5108847964070443
TEST_48775,0.42619981935575657
TEST_48776,0.0022093426545274695
TEST_48777,0.371993625831672
TEST_48778,0.092957841317066
TEST_48779,0.05622999012197091
TEST_48780,0.13949956125032836
TEST_48781,0.5546719929439785
TEST_48782,0.17257940822180046
TEST_48783,0.08661910023966864
TEST_48784,0.21568290630939965
TEST_48785,0.33875368105423376
TEST_48786,0.003575699156343046
TEST_48787,0.2624556239496265
TEST_48788,0.48015304860254177
TEST_48789,0.25669127499467703
TEST_48790,0.42192803246816707
TEST_48791,0.38292831148704354
TEST_48792,0.15831369051807753
TEST_48793,0.42267235509695156
TEST_48794,0.009965091001129151
TEST_48795,0.29174243472270245
TEST_48796,0.23413156879656064
TEST_48797,0.2304211650104445
TEST_48798,0.1897122508957738
TEST_48799,0.04284996978120112
TEST_48800,0.18460294455968748
TEST_48801,0.03072671858481775
TEST_48802,0.31920474067256244
TEST_48803,0.5079936006713386
TEST_48804,0.3999920551362117
TEST_48805,0.32327517238289694
TEST_48806,0.4862461796891651
TEST_48807,0.2697003192906199
TEST_48808,0.02293146006091456
TEST_48809,0.401435984617056
TEST_48810,0.3001457328888383
TEST_48811,0.126674308828824
TEST_48812,0.31407378940475994
TEST_48813,0.5114029680975727
TEST_48814,0.6067281272507759
TEST_48815,0.4572518850219802
TEST_48816,0.3547488421536262
TEST_48817,0.3207502408478375
TEST_48818,0.4503788839666399
TEST_48819,0.30961643784246556
TEST_48820,0.2467129520950503
TEST_48821,0.16873504541308065
TEST_48822,0.004667199437798445
TEST_48823,0.16143945942444393
TEST_48824,0.0020204524696624173
TEST_48825,0.517503131203896
TEST_48826,0.0024524447317097577
TEST_48827,0.00613582976289619
TEST_48828,0.003673085629963486
TEST_48829,0.21929391165411555
TEST_48830,0.3759990208119951
TEST_48831,0.5245133870946845
TEST_48832,0.26140307419060116
TEST_48833,0.5022585317422246
TEST_48834,0.40905847240780047
TEST_48835,0.007459363979746841
TEST_48836,0.3861776989983239
TEST_48837,0.4258566588480513
TEST_48838,0.40621065866167655
TEST_48839,0.1377316242543439
TEST_48840,0.3099994583117289
TEST_48841,0.15826822791270165
TEST_48842,0.24844863519411778
TEST_48843,0.46174566409535794
TEST_48844,0.0026556309914463694
TEST_48845,0.17496015300496331
TEST_48846,0.2719091764972754
TEST_48847,0.3311880477190055
TEST_48848,0.005866769275037119
TEST_48849,0.14125267575255335
TEST_48850,0.46268010672682836
TEST_48851,0.46688468798575855
TEST_48852,0.0012884654118955705
TEST_48853,0.276293511928034
TEST_48854,0.0014135032358102318
TEST_48855,0.45071976288477594
TEST_48856,0.07015784379755019
TEST_48857,0.17016833869758274
TEST_48858,0.002947190801731656
TEST_48859,0.005254937328027206
TEST_48860,0.17440807960544
TEST_48861,0.504728127290823
TEST_48862,0.37561868551149247
TEST_48863,0.002384297315769241
TEST_48864,0.2650305661162848
TEST_48865,0.3909952246566381
TEST_48866,0.021198544142765154
TEST_48867,0.0025245795701152765
TEST_48868,0.09397405666243154
TEST_48869,0.30058763021090906
TEST_48870,0.27445429988443903
TEST_48871,0.5205066352530368
TEST_48872,0.002582741995061626
TEST_48873,0.24906021623008648
TEST_48874,0.13785588262421078
TEST_48875,0.006838936340802536
TEST_48876,0.193127075404527
TEST_48877,0.0018158482017819149
TEST_48878,0.3278385938308928
TEST_48879,0.4720154890197514
TEST_48880,0.4128471291695133
TEST_48881,0.1311673469510182
TEST_48882,0.15403915348208888
TEST_48883,0.16916634217817758
TEST_48884,0.335925238854586
TEST_48885,0.36680282760418215
TEST_48886,0.21548487853521267
TEST_48887,0.005225012398252203
TEST_48888,0.4571295478227686
TEST_48889,0.002090396855183778
TEST_48890,0.14500628962649809
TEST_48891,0.2801024567497406
TEST_48892,0.29689737710957087
TEST_48893,0.14586510312463496
TEST_48894,0.4988886768608592
TEST_48895,0.1472853729225271
TEST_48896,0.3183628686662065
TEST_48897,0.4442583120923161
TEST_48898,0.2925424482076057
TEST_48899,0.12277532646060728
TEST_48900,0.09907541157410824
TEST_48901,0.31867487897186453
TEST_48902,0.05812845642328457
TEST_48903,0.5380805800776052
TEST_48904,0.5208047302903677
TEST_48905,0.2643052078028144
TEST_48906,0.3733312643812125
TEST_48907,0.38631913889035996
TEST_48908,0.5293640823889777
TEST_48909,0.001901255168784492
TEST_48910,0.36782646015656917
TEST_48911,0.2886709436970613
TEST_48912,0.515443663873215
TEST_48913,0.2177529130554086
TEST_48914,0.26923866733606994
TEST_48915,0.34775268471745013
TEST_48916,0.3719659852099274
TEST_48917,0.0021002471583833403
TEST_48918,0.4770900077764208
TEST_48919,0.13005363684504276
TEST_48920,0.3252710124554252
TEST_48921,0.1956238530050966
TEST_48922,0.42300964022773174
TEST_48923,0.5000276219511001
TEST_48924,0.004369613585448853
TEST_48925,0.591920069520624
TEST_48926,0.34053637046232693
TEST_48927,0.4056441710446938
TEST_48928,0.39546086423400034
TEST_48929,0.24083471529589537
TEST_48930,0.28583165707733665
TEST_48931,0.5384790273929767
TEST_48932,0.0011336575343331217
TEST_48933,0.31015789124611265
TEST_48934,0.2132125714001256
TEST_48935,0.21983662286631375
TEST_48936,0.19652322601761038
TEST_48937,0.5249921799150364
TEST_48938,0.48917235033247414
TEST_48939,0.19880111687544602
TEST_48940,0.2827638989074927
TEST_48941,0.15899288245882087
TEST_48942,0.32776545453301087
TEST_48943,0.35584405631343446
TEST_48944,0.3229510129575246
TEST_48945,0.3281094949839243
TEST_48946,0.15677906698681002
TEST_48947,0.15321292189402202
TEST_48948,0.26109895034665037
TEST_48949,0.406561127291132
TEST_48950,0.5358118496056454
TEST_48951,0.07274181501045332
TEST_48952,0.24964190245587342
TEST_48953,0.467157374836365
TEST_48954,0.25831885254438847
TEST_48955,0.24221302355531774
TEST_48956,0.125639191998327
TEST_48957,0.0016349625591713616
TEST_48958,0.17921540331832378
TEST_48959,0.21723358253436353
TEST_48960,0.0030422805864048505
TEST_48961,0.3240004702224608
TEST_48962,0.002690287222615775
TEST_48963,0.2262534760446339
TEST_48964,0.34184903906513125
TEST_48965,0.51865167459927
TEST_48966,0.21674423223131017
TEST_48967,0.035784571965902665
TEST_48968,0.19218318054067682
TEST_48969,0.16096227944569633
TEST_48970,0.39104629965271576
TEST_48971,0.38937603987522734
TEST_48972,0.214736382096209
TEST_48973,0.4733986963205913
TEST_48974,0.11729295054155534
TEST_48975,0.26077665353734514
TEST_48976,0.3665777333983637
TEST_48977,0.18435571363965933
TEST_48978,0.24188037963054876
TEST_48979,0.3500913761725691
TEST_48980,0.5148904201335831
TEST_48981,0.11606407729170043
TEST_48982,0.19315004843467815
TEST_48983,0.49697227274505873
TEST_48984,0.002245988072486593
TEST_48985,0.005559783543673528
TEST_48986,0.23023459556576392
TEST_48987,0.09150078366383901
TEST_48988,0.1832489364096156
TEST_48989,0.4690609899477416
TEST_48990,0.4830206480350212
TEST_48991,0.1345015593703088
TEST_48992,0.05016947018801608
TEST_48993,0.1567582729354435
TEST_48994,0.2654755240991824
TEST_48995,0.0025416381890645975
TEST_48996,0.2845700258790586
TEST_48997,0.005750467844886162
TEST_48998,0.32595148145723557
TEST_48999,0.3521999694865884
TEST_49000,0.29412789375190573
TEST_49001,0.2792416850403919
TEST_49002,0.35939150683263527
TEST_49003,0.1716107310943949
TEST_49004,0.3656022213806738
TEST_49005,0.00432402052396643
TEST_49006,0.27120320132323966
TEST_49007,0.42924585301642315
TEST_49008,0.24424911969019794
TEST_49009,0.1393710885412347
TEST_49010,0.23474881882461937
TEST_49011,0.3844336034671892
TEST_49012,0.42084297148811456
TEST_49013,0.11399410004351665
TEST_49014,0.38533942381190256
TEST_49015,0.3109116078008847
TEST_49016,0.16284080633745737
TEST_49017,0.419730345415897
TEST_49018,0.2614762345001217
TEST_49019,0.024309417771927706
TEST_49020,0.006871899865876896
TEST_49021,0.5546039784242071
TEST_49022,0.41624378136837825
TEST_49023,0.44188946277674873
TEST_49024,0.10176559485961045
TEST_49025,0.1951763548973115
TEST_49026,0.0022124988208524253
TEST_49027,0.21685088787177403
TEST_49028,0.005020290556324475
TEST_49029,0.20297724808056428
TEST_49030,0.3723827930305298
TEST_49031,0.2930194468543818
TEST_49032,0.24806991215910137
TEST_49033,0.3772017097755449
TEST_49034,0.2687596228010605
TEST_49035,0.19060480716065337
TEST_49036,0.2214890540378304
TEST_49037,0.15880693686885733
TEST_49038,0.19950163663850282
TEST_49039,0.592672648781411
TEST_49040,0.37349627162639243
TEST_49041,0.29319450555401017
TEST_49042,0.3347029527858344
TEST_49043,0.23981661776078486
TEST_49044,0.38705101818169896
TEST_49045,0.3638674758732654
TEST_49046,0.23196242986671478
TEST_49047,0.2216312813794573
TEST_49048,0.0022027616515083726
TEST_49049,0.4661688984870289
TEST_49050,0.2662001356460034
TEST_49051,0.423912649385963
TEST_49052,0.10702951687127649
TEST_49053,0.1194049110271895
TEST_49054,0.2571337604313772
TEST_49055,0.5660081481368529
TEST_49056,0.24033055821379753
TEST_49057,0.3006650051121188
TEST_49058,0.10682247359694177
TEST_49059,0.07646801689167315
TEST_49060,0.1989542210589915
TEST_49061,0.33868729329189723
TEST_49062,0.001167122710438198
TEST_49063,0.20115615914919774
TEST_49064,0.42956317965070856
TEST_49065,0.3245046828854359
TEST_49066,0.25515466086050126
TEST_49067,0.056842785410084376
TEST_49068,0.37990418301574036
TEST_49069,0.3926683376241346
TEST_49070,0.002388609546353725
TEST_49071,0.5210822031493665
TEST_49072,0.17847059338163393
TEST_49073,0.46308572390885633
TEST_49074,0.46639064697948324
TEST_49075,0.18782578994282276
TEST_49076,0.1626613572518965
TEST_49077,0.5027245062481266
TEST_49078,0.29910923774239084
TEST_49079,0.4909243925031092
TEST_49080,0.32985540802282837
TEST_49081,0.15783693052863046
TEST_49082,0.3940712313228945
TEST_49083,0.4654536237612918
TEST_49084,0.30665177592387477
TEST_49085,0.12324403458887796
TEST_49086,0.29383111226338043
TEST_49087,0.005081566492829261
TEST_49088,0.39258591127607606
TEST_49089,0.0024822520386844683
TEST_49090,0.08849854066451027
TEST_49091,0.28599556095768175
TEST_49092,0.3776166480551895
TEST_49093,0.2920898696720095
TEST_49094,0.0029275657412579296
TEST_49095,0.002414611972954411
TEST_49096,0.3101250677093249
TEST_49097,0.2776716666943432
TEST_49098,0.23925393674109352
TEST_49099,0.3831986754276382
TEST_49100,0.2537311493938942
TEST_49101,0.0022312608067962584
TEST_49102,0.007512194369501596
TEST_49103,0.2981329715963501
TEST_49104,0.35070154150889576
TEST_49105,0.3140287319682762
TEST_49106,0.2647064885284857
TEST_49107,0.19970826716458734
TEST_49108,0.26645794656630867
TEST_49109,0.26325769163589874
TEST_49110,0.31487836061762714
TEST_49111,0.39327585335401233
TEST_49112,0.39638421877585445
TEST_49113,0.4684259259725445
TEST_49114,0.1543001592310121
TEST_49115,0.259893291819157
TEST_49116,0.13822503299829508
TEST_49117,0.19740595447050235
TEST_49118,0.45765476301243957
TEST_49119,0.00375126424480805
TEST_49120,0.13641361789023448
TEST_49121,0.5444646633843022
TEST_49122,0.12326797990824402
TEST_49123,0.00468049125602804
TEST_49124,0.08090588555063624
TEST_49125,0.2537582672392706
TEST_49126,0.3536725133647494
TEST_49127,0.3570587999877169
TEST_49128,0.4772966981871429
TEST_49129,0.07530329821011002
TEST_49130,0.24817595824852298
TEST_49131,0.0038427700834675793
TEST_49132,0.41760277855857897
TEST_49133,0.09580396179902588
TEST_49134,0.002109659633170567
TEST_49135,0.22213289800264316
TEST_49136,0.00528203782830619
TEST_49137,0.5169239025547079
TEST_49138,0.0016034564739124681
TEST_49139,0.2479231124254643
TEST_49140,0.19753528495542497
TEST_49141,0.2875611016088483
TEST_49142,0.0022377888562893893
TEST_49143,0.48003996589337705
TEST_49144,0.40622072594251596
TEST_49145,0.4840328304770856
TEST_49146,0.4323580128033291
TEST_49147,0.3887459367525613
TEST_49148,0.09361122145232656
TEST_49149,0.4186389143291573
TEST_49150,0.42908427706256175
TEST_49151,0.19964272641492006
TEST_49152,0.15459876730211738
TEST_49153,0.21670657722853354
TEST_49154,0.005759794255958503
TEST_49155,0.003324607866574115
TEST_49156,0.5353978242280345
TEST_49157,0.7458253212509406
TEST_49158,0.11251219427729216
TEST_49159,0.35872801935146287
TEST_49160,0.006208399160068553
TEST_49161,0.2862807663126852
TEST_49162,0.37365483823441265
TEST_49163,0.006294397618833142
TEST_49164,0.17731180270848487
TEST_49165,0.21918879701980334
TEST_49166,0.44716532560629335
TEST_49167,0.37959432725963665
TEST_49168,0.15478051252295338
TEST_49169,0.13519821322835165
TEST_49170,0.002853054259981119
TEST_49171,0.021060250430317118
TEST_49172,0.4837568042647862
TEST_49173,0.29621931423865666
TEST_49174,0.2169431221249538
TEST_49175,0.15810544049022707
TEST_49176,0.3946058768728353
TEST_49177,0.3017328660562561
TEST_49178,0.11399377784764991
TEST_49179,0.0027000191424904245
TEST_49180,0.17621809595733673
TEST_49181,0.375925112922773
TEST_49182,0.14325037850050468
TEST_49183,0.22835921343172894
TEST_49184,0.13321229727940867
TEST_49185,0.22655479012479313
TEST_49186,0.3777831467851939
TEST_49187,0.002563279240160811
TEST_49188,0.058910698264496034
TEST_49189,0.002464141425158171
TEST_49190,0.00293008426657162
TEST_49191,0.29467709042249646
TEST_49192,0.0052732817371072375
TEST_49193,0.20150899097432015
TEST_49194,0.31472224170688934
TEST_49195,0.26267835235197107
TEST_49196,0.15193113114911147
TEST_49197,0.32974100140651674
TEST_49198,0.18213094476869965
TEST_49199,0.342296257036844
TEST_49200,0.0983590134851032
TEST_49201,0.3914864276949418
TEST_49202,0.2827807534999098
TEST_49203,0.2411047119901251
TEST_49204,0.2822100493344057
TEST_49205,0.2902182967376167
TEST_49206,0.28786521651740576
TEST_49207,0.0029749001024780954
TEST_49208,0.3545164717484572
TEST_49209,0.16757180961355994
TEST_49210,0.40409428381894474
TEST_49211,0.30943607305979387
TEST_49212,0.2705841559069736
TEST_49213,0.09162741734831117
TEST_49214,0.003161434546763906
TEST_49215,0.1755481295615988
TEST_49216,0.2968759666675758
TEST_49217,0.3857916189425619
TEST_49218,0.0022348748244506536
TEST_49219,0.002646583362174594
TEST_49220,0.2037398191374237
TEST_49221,0.47199411126106205
TEST_49222,0.10327480481927123
TEST_49223,0.27541631138547806
TEST_49224,0.27815885721762146
TEST_49225,0.12208853736272296
TEST_49226,0.21890005240416402
TEST_49227,0.14873224644006286
TEST_49228,0.28165478533364696
TEST_49229,0.5276378002009215
TEST_49230,0.29223233044632924
TEST_49231,0.3076195394137103
TEST_49232,0.16880268672931073
TEST_49233,0.5202308503954131
TEST_49234,0.34474064766800894
TEST_49235,0.002063212853279297
TEST_49236,0.09328408733469008
TEST_49237,0.3675297980262346
TEST_49238,0.0022549786369564957
TEST_49239,0.23111297868069777
TEST_49240,0.371612301252943
TEST_49241,0.10412476010169548
TEST_49242,0.30254239568543134
TEST_49243,0.2911395286132772
TEST_49244,0.22827885193441758
TEST_49245,0.2590088005884239
TEST_49246,0.3880669157036158
TEST_49247,0.4503606206931976
TEST_49248,0.15557600172802513
TEST_49249,0.2937874349135673
TEST_49250,0.21936395603533096
TEST_49251,0.00234578399272046
TEST_49252,0.41498080142857696
TEST_49253,0.3199597287039255
TEST_49254,0.2650937402971856
TEST_49255,0.37006717528542754
TEST_49256,0.46816004011166795
TEST_49257,0.05096607170689919
TEST_49258,0.0019183621901886386
TEST_49259,0.005964633904527362
TEST_49260,0.5056922470912649
TEST_49261,0.5487244777885175
TEST_49262,0.2515454078678938
TEST_49263,0.2931985246416735
TEST_49264,0.22762043375645757
TEST_49265,0.24905127074505773
TEST_49266,0.26624076982638467
TEST_49267,0.26630524891588353
TEST_49268,0.3424609652945348
TEST_49269,0.033965937440366044
TEST_49270,0.4133460912089531
TEST_49271,0.21586313878811264
TEST_49272,0.23389931309423329
TEST_49273,0.25462490412362704
TEST_49274,0.0029417923045730178
TEST_49275,0.47778209364155966
TEST_49276,0.26030113656761844
TEST_49277,0.34203573965117673
TEST_49278,0.3358535031747492
TEST_49279,0.35301382240948875
TEST_49280,0.4516151083929825
TEST_49281,0.2680038537386923
TEST_49282,0.4168377438802554
TEST_49283,0.5297756131192468
TEST_49284,0.07265787984718566
TEST_49285,0.23885100708158002
TEST_49286,0.2204340343784936
TEST_49287,0.2533068217980558
TEST_49288,0.054888861884371344
TEST_49289,0.3535740826465675
TEST_49290,0.31435504308899354
TEST_49291,0.25780072166888696
TEST_49292,0.236192460901021
TEST_49293,0.1133319463626284
TEST_49294,0.25473296322494365
TEST_49295,0.0041865596473824734
TEST_49296,0.33511662513443996
TEST_49297,0.48191561749292533
TEST_49298,0.2182944170000957
TEST_49299,0.1702628889878829
TEST_49300,0.002468558494915322
TEST_49301,0.4643668967587048
TEST_49302,0.0026940628441258774
TEST_49303,0.34176758895876386
TEST_49304,0.5012015032994994
TEST_49305,0.3533943724692871
TEST_49306,0.30964080141086675
TEST_49307,0.0012568546023665485
TEST_49308,0.13619611825574723
TEST_49309,0.004497673520941178
TEST_49310,0.049893613601901275
TEST_49311,0.5162756619785478
TEST_49312,0.2878243754824939
TEST_49313,0.37629002153615115
TEST_49314,0.1458255053342055
TEST_49315,0.3203432947190039
TEST_49316,0.4856797650492467
TEST_49317,0.29009389193304186
TEST_49318,0.22122944432586372
TEST_49319,0.3524072205884262
TEST_49320,0.21921815293733588
TEST_49321,0.4249394940073964
TEST_49322,0.12770671663932054
TEST_49323,0.41970639140964927
TEST_49324,0.3338905658014398
TEST_49325,0.2197108159525478
TEST_49326,0.38456026269288857
TEST_49327,0.14882516265873758
TEST_49328,0.5143185695609953
TEST_49329,0.4227566812484998
TEST_49330,0.1950858422842777
TEST_49331,0.0018154332465387846
TEST_49332,0.4874920500992877
TEST_49333,0.13490105821959483
TEST_49334,0.0035123052212105584
TEST_49335,0.35343412600306834
TEST_49336,0.19429043197392384
TEST_49337,0.0031144100469216373
TEST_49338,0.5086301178640216
TEST_49339,0.48276936784698227
TEST_49340,0.12150329693089838
TEST_49341,0.5040051844911079
TEST_49342,0.37920991101131274
TEST_49343,0.5036580233059542
TEST_49344,0.002289598252216283
TEST_49345,0.2539648377090902
TEST_49346,0.0014577929248777391
TEST_49347,0.49113159449208127
TEST_49348,0.4300797015968783
TEST_49349,0.20871255789685697
TEST_49350,0.42285380407750667
TEST_49351,0.39784719557850917
TEST_49352,0.0036811767848967092
TEST_49353,0.2141753730882289
TEST_49354,0.32173438345489275
TEST_49355,0.14118740140074842
TEST_49356,0.28790566264200823
TEST_49357,0.17038698008006214
TEST_49358,0.34246405775612043
TEST_49359,0.3959837165137913
TEST_49360,0.5188456465875985
TEST_49361,0.3976663883275012
TEST_49362,0.006804994098673723
TEST_49363,0.457291787298592
TEST_49364,0.11477188383323916
TEST_49365,0.002132051980960178
TEST_49366,0.004764691298698353
TEST_49367,0.23938756934318975
TEST_49368,0.2627670574446096
TEST_49369,0.32719947377178693
TEST_49370,0.08285837497613563
TEST_49371,0.35815537746837306
TEST_49372,0.4158442685650092
TEST_49373,0.3162163745120484
TEST_49374,0.2642594564187556
TEST_49375,0.20144130704035945
TEST_49376,0.12422200181551145
TEST_49377,0.0030402762540597235
TEST_49378,0.23796060670724425
TEST_49379,0.140113267137938
TEST_49380,0.0016544511615280615
TEST_49381,0.3253361220921066
TEST_49382,0.3367034141453175
TEST_49383,0.5249913424576569
TEST_49384,0.0024038281339109104
TEST_49385,0.3969504293505634
TEST_49386,0.25435569921252116
TEST_49387,0.24576484143193308
TEST_49388,0.4662008692192912
TEST_49389,0.002348599084479352
TEST_49390,0.0052120549692422575
TEST_49391,0.25497268606854284
TEST_49392,0.23415010831847285
TEST_49393,0.24636408299070553
TEST_49394,0.008444706311084179
TEST_49395,0.41312076010392523
TEST_49396,0.24398786335044695
TEST_49397,0.14664871921877626
TEST_49398,0.4560902807974643
TEST_49399,0.002456109997747273
TEST_49400,0.20982802996103048
TEST_49401,0.4790625575417837
TEST_49402,0.23940702288349114
TEST_49403,0.3313033686699918
TEST_49404,0.3011991067304765
TEST_49405,0.42896163524920117
TEST_49406,0.37458519100177556
TEST_49407,0.17165833194648483
TEST_49408,0.3733029116370664
TEST_49409,0.3872449876786675
TEST_49410,0.2556277389826021
TEST_49411,0.21515570254266148
TEST_49412,0.06880097350699242
TEST_49413,0.005403191722152559
TEST_49414,0.0016496768943385588
TEST_49415,0.17404066747088626
TEST_49416,0.004335678149572517
TEST_49417,0.0024886864112455614
TEST_49418,0.1969016080256104
TEST_49419,0.3837280257262182
TEST_49420,0.19011153478740508
TEST_49421,0.46786815090703276
TEST_49422,0.5087678366965308
TEST_49423,0.23180096568643013
TEST_49424,0.0026066787111810458
TEST_49425,0.3461877030714776
TEST_49426,0.344339785269138
TEST_49427,0.0019616675910634792
TEST_49428,0.0013383417717912633
TEST_49429,0.3895230062876856
TEST_49430,0.5051899262365581
TEST_49431,0.1517925944259793
TEST_49432,0.4993763731058584
TEST_49433,0.0025050990474922556
TEST_49434,0.24044785034023147
TEST_49435,0.3333890226126143
TEST_49436,0.25641216525557786
TEST_49437,0.0038246858811420248
TEST_49438,0.3967835582806628
TEST_49439,0.3002006857039454
TEST_49440,0.33206707181933176
TEST_49441,0.5192588797151393
TEST_49442,0.2946872192596579
TEST_49443,0.3015552801512645
TEST_49444,0.20781253981711412
TEST_49445,0.5484113453553102
TEST_49446,0.42325425350670026
TEST_49447,0.46356240406900373
TEST_49448,0.0026925064272364553
TEST_49449,0.26821796900727557
TEST_49450,0.27524690895091924
TEST_49451,0.001910375113533233
TEST_49452,0.29838811759725736
TEST_49453,0.4041247194175595
TEST_49454,0.1591623718749268
TEST_49455,0.5103169358391042
TEST_49456,0.3554298520671601
TEST_49457,0.32912003789189553
TEST_49458,0.2963892755059556
TEST_49459,0.20038186857579637
TEST_49460,0.2883675945830876
TEST_49461,0.30416460371053206
TEST_49462,0.09310041402569656
TEST_49463,0.30587126296651473
TEST_49464,0.0013692599730353076
TEST_49465,0.005872725834849313
TEST_49466,0.001735313626077988
TEST_49467,0.0025168526289761927
TEST_49468,0.39780465900676243
TEST_49469,0.007336258116142258
TEST_49470,0.2961563707822322
TEST_49471,0.2533276863747265
TEST_49472,0.46095982179296685
TEST_49473,0.22905210506632848
TEST_49474,0.001898762218600252
TEST_49475,0.3383854990123634
TEST_49476,0.4011149377721944
TEST_49477,0.07454302144061169
TEST_49478,0.2926959266450622
TEST_49479,0.14736316805927832
TEST_49480,0.38091569604215736
TEST_49481,0.17976625497666127
TEST_49482,0.34422046542717344
TEST_49483,0.26146467481175817
TEST_49484,0.21995995715310634
TEST_49485,0.408851901019813
TEST_49486,0.2939117841039554
TEST_49487,0.002131742741221719
TEST_49488,0.4050801818843318
TEST_49489,0.25906205762244366
TEST_49490,0.22937003651772134
TEST_49491,0.12167198818453177
TEST_49492,0.3875995679690509
TEST_49493,0.2546593546794533
TEST_49494,0.42815231223172967
TEST_49495,0.003457904100414051
TEST_49496,0.46335288753817716
TEST_49497,0.15784210744661828
TEST_49498,0.39376079519659096
TEST_49499,0.0025672865161784067
TEST_49500,0.3400789171420955
TEST_49501,0.0032556511354758003
TEST_49502,0.0019667353865073915
TEST_49503,0.002572286529564672
TEST_49504,0.3863160660763979
TEST_49505,0.26678774886790135
TEST_49506,0.14385287199336635
TEST_49507,0.5249340283439248
TEST_49508,0.42964001899954923
TEST_49509,0.2952050966912241
TEST_49510,0.2939311043140259
TEST_49511,0.4180984202416447
TEST_49512,0.33009869974584877
TEST_49513,0.21211992495535548
TEST_49514,0.0020096154589822482
TEST_49515,0.41157637249073586
TEST_49516,0.4097201414051588
TEST_49517,0.24964530598020415
TEST_49518,0.3046771695382195
TEST_49519,0.4262868038510686
TEST_49520,0.38128070144585213
TEST_49521,0.0013947504799531648
TEST_49522,0.3217110804951803
TEST_49523,0.0015462480598929258
TEST_49524,0.3708082818493771
TEST_49525,0.058190409165785696
TEST_49526,0.41788442144991766
TEST_49527,0.4297322342841833
TEST_49528,0.752446554178307
TEST_49529,0.478850948352668
TEST_49530,0.12753462268281485
TEST_49531,0.217292274574246
TEST_49532,0.15405590138967634
TEST_49533,0.3512018292055034
TEST_49534,0.31324371406383295
TEST_49535,0.0013540179133190633
TEST_49536,0.45027369638165526
TEST_49537,0.002805376123908394
TEST_49538,0.016808387422922955
TEST_49539,0.4290103157038346
TEST_49540,0.4680571535236925
TEST_49541,0.02462964916814626
TEST_49542,0.319011901351781
TEST_49543,0.1554437001531032
TEST_49544,0.15909151664408866
TEST_49545,0.0027353887755978486
TEST_49546,0.1604749648913158
TEST_49547,0.1037428156179831
TEST_49548,0.00389522664092236
TEST_49549,0.4284735211323545
TEST_49550,0.23706545859976186
TEST_49551,0.22235754323186557
TEST_49552,0.11792728517084124
TEST_49553,0.3399527510098755
TEST_49554,0.46973911266067664
TEST_49555,0.32968459129375866
TEST_49556,0.15347088170564227
TEST_49557,0.4673756544926366
TEST_49558,0.2841468220642094
TEST_49559,0.002416261902009479
TEST_49560,0.15868929806191284
TEST_49561,0.0027816782920560474
TEST_49562,0.30361858590281315
TEST_49563,0.22790634989872577
TEST_49564,0.4601969413577187
TEST_49565,0.13792360619253216
TEST_49566,0.3102312739134352
TEST_49567,0.4035311110977196
TEST_49568,0.4618571246010704
TEST_49569,0.007367348688613833
TEST_49570,0.45325358890197753
TEST_49571,0.4251736205424282
TEST_49572,0.30747117277198033
TEST_49573,0.34834862798058736
TEST_49574,0.45232199183324096
TEST_49575,0.12494595687675755
TEST_49576,0.19853257103127525
TEST_49577,0.4524038233428166
TEST_49578,0.277936280893995
TEST_49579,0.4530624138178356
TEST_49580,0.3300733654733347
TEST_49581,0.4575205485609995
TEST_49582,0.23102821517462058
TEST_49583,0.4742748579477516
TEST_49584,0.3350348349813189
TEST_49585,0.25077291253233197
TEST_49586,0.12336601540641955
TEST_49587,0.13262685783394684
TEST_49588,0.005153741689886371
TEST_49589,0.06972808593124435
TEST_49590,0.031013448335037386
TEST_49591,0.0023358853931269357
TEST_49592,0.42261694287744744
TEST_49593,0.005617267286213019
TEST_49594,0.0025235488024486358
TEST_49595,0.0026565651363449037
TEST_49596,0.3273868915500207
TEST_49597,0.327132718089816
TEST_49598,0.15028988751366731
TEST_49599,0.1807534477660084
TEST_49600,0.31045943429055756
TEST_49601,0.4767705179157544
TEST_49602,0.47329258906457844
TEST_49603,0.4397803147708768
TEST_49604,0.3604760054211028
TEST_49605,0.3850724713051681
TEST_49606,0.19173870644120317
TEST_49607,0.3403544840507974
TEST_49608,0.18363126506561478
TEST_49609,0.00685097613986559
TEST_49610,0.5080875402224392
TEST_49611,0.5839164366345307
TEST_49612,0.35996320813846877
TEST_49613,0.4367350819050319
TEST_49614,0.18797566500865157
TEST_49615,0.38213858936346295
TEST_49616,0.30559585377472864
TEST_49617,0.4455836602477079
TEST_49618,0.317866773781643
TEST_49619,0.27864865293608393
TEST_49620,0.28087059426456307
TEST_49621,0.3168993596992689
TEST_49622,0.534731613108553
TEST_49623,0.26327322566100375
TEST_49624,0.1350258909293847
