ID,probability
TEST_38538,0.4703250033371016
TEST_38539,0.1742151373506723
TEST_38540,0.397782539148137
TEST_38541,0.49972540833528245
TEST_38542,0.2862100516492868
TEST_38543,0.24894794736031717
TEST_38544,0.005973033707784377
TEST_38545,0.3099099221676908
TEST_38546,0.4218090718857263
TEST_38547,0.23823633244516854
TEST_38548,0.005336403899518548
TEST_38549,0.2661669908449031
TEST_38550,0.41954955624058277
TEST_38551,0.2764187485671501
TEST_38552,0.5213335160644105
TEST_38553,0.49384261065136204
TEST_38554,0.3753591606827785
TEST_38555,0.06700426331644005
TEST_38556,0.1336005381313555
TEST_38557,0.48008302644705353
TEST_38558,0.4601127650317336
TEST_38559,0.004878245103257703
TEST_38560,0.36652491330085085
TEST_38561,0.2565479969008286
TEST_38562,0.23707165183059528
TEST_38563,0.45736392517274255
TEST_38564,0.005760962791903294
TEST_38565,0.008763899477101458
TEST_38566,0.35440591344348693
TEST_38567,0.0037189192991033664
TEST_38568,0.5288568769291042
TEST_38569,0.008643742039426151
TEST_38570,0.46374215998339224
TEST_38571,0.36219161794356725
TEST_38572,0.38769402378397166
TEST_38573,0.4593271317674231
TEST_38574,0.15445081500468286
TEST_38575,0.0157840682181869
TEST_38576,0.31512630056021607
TEST_38577,0.3298991282849126
TEST_38578,0.285218681635427
TEST_38579,0.5625188929686035
TEST_38580,0.004968883789069918
TEST_38581,0.4076155565235462
TEST_38582,0.26130938361813155
TEST_38583,0.3536270528690289
TEST_38584,0.30881809527941806
TEST_38585,0.24798828264318046
TEST_38586,0.3201560114489256
TEST_38587,0.13076386633154571
TEST_38588,0.4896782167441125
TEST_38589,0.2038852842568438
TEST_38590,0.08826800948377803
TEST_38591,0.005057072298896664
TEST_38592,0.004730045518847042
TEST_38593,0.17657410537810558
TEST_38594,0.5226769898203139
TEST_38595,0.36371457162943027
TEST_38596,0.5150768127310298
TEST_38597,0.02390575212456739
TEST_38598,0.24608373444100734
TEST_38599,0.32349882860549245
TEST_38600,0.12567696431882663
TEST_38601,0.28820252957903736
TEST_38602,0.14518195888203758
TEST_38603,0.09567637627836782
TEST_38604,0.004945541659889556
TEST_38605,0.2553716681552794
TEST_38606,0.12620166243570236
TEST_38607,0.3058133064248879
TEST_38608,0.00671089076081597
TEST_38609,0.24281812199861774
TEST_38610,0.4424264646345504
TEST_38611,0.4406324917641651
TEST_38612,0.20997396933859985
TEST_38613,0.4641771658732914
TEST_38614,0.389567221745805
TEST_38615,0.3236035776039475
TEST_38616,0.14867820457529335
TEST_38617,0.27209604011357436
TEST_38618,0.2420364747386581
TEST_38619,0.17155540364500477
TEST_38620,0.10518391079402899
TEST_38621,0.3429182662382845
TEST_38622,0.005023485354070729
TEST_38623,0.2121912334579163
TEST_38624,0.003999198377214573
TEST_38625,0.46638771637913423
TEST_38626,0.29460157187404373
TEST_38627,0.3416551703582592
TEST_38628,0.13367038014505736
TEST_38629,0.39218492787864656
TEST_38630,0.2609089859025948
TEST_38631,0.3893488512741166
TEST_38632,0.2876700192571951
TEST_38633,0.536855494341761
TEST_38634,0.35078187550026324
TEST_38635,0.19325745684420192
TEST_38636,0.31360627788344514
TEST_38637,0.4786761679524345
TEST_38638,0.3581040620518644
TEST_38639,0.3064726707714533
TEST_38640,0.0078065447249689324
TEST_38641,0.3706897532633489
TEST_38642,0.15242751477646665
TEST_38643,0.22565168877042477
TEST_38644,0.34431953639660995
TEST_38645,0.23962002978014743
TEST_38646,0.3881266047159158
TEST_38647,0.16725788119816218
TEST_38648,0.26199265380843445
TEST_38649,0.2956603013220578
TEST_38650,0.14001812356598628
TEST_38651,0.15927008093428927
TEST_38652,0.20087550059223158
TEST_38653,0.23730809798732866
TEST_38654,0.2760069551367438
TEST_38655,0.36671975065413764
TEST_38656,0.14468553954267113
TEST_38657,0.20088786753424612
TEST_38658,0.3330546132263809
TEST_38659,0.20666262371308777
TEST_38660,0.19235494316663432
TEST_38661,0.2236973951557457
TEST_38662,0.005310946541935976
TEST_38663,0.20840202497649352
TEST_38664,0.010266760229654975
TEST_38665,0.28987762159961367
TEST_38666,0.21778513139132558
TEST_38667,0.0041615256046774315
TEST_38668,0.49656584427634815
TEST_38669,0.3138045753642174
TEST_38670,0.004298362185995098
TEST_38671,0.22060571098878534
TEST_38672,0.406184766874418
TEST_38673,0.35515942629953384
TEST_38674,0.00497368587228012
TEST_38675,0.004575015158028736
TEST_38676,0.3276300341070025
TEST_38677,0.38122551495967466
TEST_38678,0.46021969390383816
TEST_38679,0.07212922135113352
TEST_38680,0.3376779910014707
TEST_38681,0.19856625851920656
TEST_38682,0.41363026767206057
TEST_38683,0.24087282093835533
TEST_38684,0.2730501385773115
TEST_38685,0.21771193864525834
TEST_38686,0.38300590067190526
TEST_38687,0.39814803370806123
TEST_38688,0.28484766387075083
TEST_38689,0.3827117261624795
TEST_38690,0.4923743628634722
TEST_38691,0.3485572763859147
TEST_38692,0.138272938407775
TEST_38693,0.432115608335831
TEST_38694,0.3578677723895146
TEST_38695,0.5262339996365444
TEST_38696,0.28902051814605445
TEST_38697,0.28879742179155293
TEST_38698,0.2860047628534176
TEST_38699,0.5578111355170953
TEST_38700,0.31383730850911484
TEST_38701,0.421743016296479
TEST_38702,0.4659915813141988
TEST_38703,0.29774009710789506
TEST_38704,0.10501565012879957
TEST_38705,0.3574656509764789
TEST_38706,0.3538252682928644
TEST_38707,0.428368349709964
TEST_38708,0.5280760797355378
TEST_38709,0.4310684512199589
TEST_38710,0.38822284683468916
TEST_38711,0.21211457992744231
TEST_38712,0.020568444537336278
TEST_38713,0.317511476826071
TEST_38714,0.2786678018249444
TEST_38715,0.2427379070155208
TEST_38716,0.17686155641575588
TEST_38717,0.18969209781663077
TEST_38718,0.0038098614347207077
TEST_38719,0.14250190333188661
TEST_38720,0.12516670145640643
TEST_38721,0.2569150637381574
TEST_38722,0.26482287719605063
TEST_38723,0.33300144133360476
TEST_38724,0.44264623844897166
TEST_38725,0.04494173917469907
TEST_38726,0.006024879306735874
TEST_38727,0.09612155300178205
TEST_38728,0.38347042937734743
TEST_38729,0.3222648492684195
TEST_38730,0.5802937462328518
TEST_38731,0.004864683418245723
TEST_38732,0.28075577565321314
TEST_38733,0.0038711265486130594
TEST_38734,0.4227412424353577
TEST_38735,0.10093182254478086
TEST_38736,0.0038729762315407716
TEST_38737,0.2292477579499645
TEST_38738,0.435807832759275
TEST_38739,0.32442226642162414
TEST_38740,0.11859061165327023
TEST_38741,0.26224552368954757
TEST_38742,0.3928468761560998
TEST_38743,0.4563589326340339
TEST_38744,0.5209165249755995
TEST_38745,0.0067417270725222255
TEST_38746,0.2339117588797937
TEST_38747,0.2908477108121329
TEST_38748,0.3088608116050647
TEST_38749,0.28995628411032737
TEST_38750,0.21990815444580297
TEST_38751,0.17680432323473028
TEST_38752,0.4376962928003005
TEST_38753,0.2554878185918707
TEST_38754,0.6072635877712887
TEST_38755,0.008644669238419528
TEST_38756,0.31910844877191225
TEST_38757,0.27954698553742197
TEST_38758,0.005676598526604209
TEST_38759,0.2943838175746082
TEST_38760,0.4955006867732538
TEST_38761,0.3135422323118851
TEST_38762,0.21119188705633424
TEST_38763,0.42043076616233105
TEST_38764,0.005202764551038835
TEST_38765,0.278754331833702
TEST_38766,0.042800759030681854
TEST_38767,0.10083146082155102
TEST_38768,0.18691913588486248
TEST_38769,0.08723976021560328
TEST_38770,0.004714374005762447
TEST_38771,0.31393235271146275
TEST_38772,0.3873628529513972
TEST_38773,0.2929963740085838
TEST_38774,0.13945589107207473
TEST_38775,0.5238322792885299
TEST_38776,0.17563698278912918
TEST_38777,0.44035262377101797
TEST_38778,0.22261931757265402
TEST_38779,0.32024207960556234
TEST_38780,0.24166274828220446
TEST_38781,0.23328308900377945
TEST_38782,0.23891640905141528
TEST_38783,0.17432240619506476
TEST_38784,0.14432333051664734
TEST_38785,0.3351628698327694
TEST_38786,0.1907493277726122
TEST_38787,0.5530842844835252
TEST_38788,0.27666927508992484
TEST_38789,0.0046014501946420915
TEST_38790,0.5240790052287239
TEST_38791,0.33570225281753113
TEST_38792,0.5841791380889736
TEST_38793,0.3819408888323685
TEST_38794,0.004286978529580827
TEST_38795,0.3886013437620455
TEST_38796,0.3120185708176271
TEST_38797,0.23048353539715055
TEST_38798,0.137032328527493
TEST_38799,0.2760395718303298
TEST_38800,0.11581249408700714
TEST_38801,0.4052067082358803
TEST_38802,0.31058383875112056
TEST_38803,0.005300245206677276
TEST_38804,0.0972357616231716
TEST_38805,0.438421262460157
TEST_38806,0.41580842002769713
TEST_38807,0.4755096576820106
TEST_38808,0.18678249719633835
TEST_38809,0.36087764699090447
TEST_38810,0.2349170630405534
TEST_38811,0.14837751838103566
TEST_38812,0.338936670679467
TEST_38813,0.006575214690639614
TEST_38814,0.21791846718540536
TEST_38815,0.16256443260991227
TEST_38816,0.027926294813184715
TEST_38817,0.4494808038209156
TEST_38818,0.23295210115923332
TEST_38819,0.4465202567289738
TEST_38820,0.3130311429972053
TEST_38821,0.005016939344752093
TEST_38822,0.19244768100484277
TEST_38823,0.42994691071896535
TEST_38824,0.13264172549482708
TEST_38825,0.18347543864899177
TEST_38826,0.3505835891206596
TEST_38827,0.4377953391776078
TEST_38828,0.3185096366837687
TEST_38829,0.5028392827851473
TEST_38830,0.3424481925360256
TEST_38831,0.3960794509215241
TEST_38832,0.13769548504985304
TEST_38833,0.0041009545382656625
TEST_38834,0.44525833499532136
TEST_38835,0.2530560809084367
TEST_38836,0.004591594580259784
TEST_38837,0.32345454370825416
TEST_38838,0.20196863033241796
TEST_38839,0.42009044017706987
TEST_38840,0.5874792864458478
TEST_38841,0.5073537635860343
TEST_38842,0.18100351622835742
TEST_38843,0.3926645005575111
TEST_38844,0.10157026163471557
TEST_38845,0.4795351197441864
TEST_38846,0.3548076135508262
TEST_38847,0.004911575835903456
TEST_38848,0.32365284596077143
TEST_38849,0.1712580869418312
TEST_38850,0.328384938412452
TEST_38851,0.004110263882335503
TEST_38852,0.3893647880232872
TEST_38853,0.40849630844530516
TEST_38854,0.24363114208750974
TEST_38855,0.5489272922784978
TEST_38856,0.004413487185134443
TEST_38857,0.31124072314710766
TEST_38858,0.22772362029434187
TEST_38859,0.23702827748155245
TEST_38860,0.2189426959297597
TEST_38861,0.22762939712622987
TEST_38862,0.13106202686815135
TEST_38863,0.147250652990621
TEST_38864,0.20465096033928007
TEST_38865,0.3526273896678826
TEST_38866,0.5041352252972073
TEST_38867,0.39627361646998893
TEST_38868,0.424347446350454
TEST_38869,0.510816814146334
TEST_38870,0.2758813862061868
TEST_38871,0.1742562780118026
TEST_38872,0.42321886207288356
TEST_38873,0.5484978607557222
TEST_38874,0.40119189682051
TEST_38875,0.5021347565928572
TEST_38876,0.1899620855801407
TEST_38877,0.36541426453638054
TEST_38878,0.13162746550072457
TEST_38879,0.39611473064549907
TEST_38880,0.39104148970004726
TEST_38881,0.004770084362126925
TEST_38882,0.2729267194573768
TEST_38883,0.2521270910646406
TEST_38884,0.005004951027774852
TEST_38885,0.06507019581251841
TEST_38886,0.1588204701436564
TEST_38887,0.49222338692364226
TEST_38888,0.31071106255761827
TEST_38889,0.16097174627623903
TEST_38890,0.0054011064646999766
TEST_38891,0.4256411003031966
TEST_38892,0.40410303479121396
TEST_38893,0.03220708822512711
TEST_38894,0.25841417480698403
TEST_38895,0.15667496091320293
TEST_38896,0.21305683144471074
TEST_38897,0.4020185044110805
TEST_38898,0.2958722211275945
TEST_38899,0.18622395416983026
TEST_38900,0.13508812340621756
TEST_38901,0.26335814830492615
TEST_38902,0.31129360686413377
TEST_38903,0.2860691867053394
TEST_38904,0.31219435583333377
TEST_38905,0.29262381631670575
TEST_38906,0.2748442514922404
TEST_38907,0.16562700529304838
TEST_38908,0.25897637140898366
TEST_38909,0.4813038980843815
TEST_38910,0.24031282312471905
TEST_38911,0.39925246023770383
TEST_38912,0.5314506853331418
TEST_38913,0.36753033178578565
TEST_38914,0.4305959292882133
TEST_38915,0.2940008737531714
TEST_38916,0.05915014752027674
TEST_38917,0.36616894033815556
TEST_38918,0.2354098689321224
TEST_38919,0.33238016073471144
TEST_38920,0.5903574859824514
TEST_38921,0.24118153155969183
TEST_38922,0.3525911584449478
TEST_38923,0.4721233725915778
TEST_38924,0.531825013388044
TEST_38925,0.01083358243741501
TEST_38926,0.4650818026833596
TEST_38927,0.3804865861063428
TEST_38928,0.09659084032332098
TEST_38929,0.51361885866522
TEST_38930,0.2112252062742829
TEST_38931,0.44501172049174675
TEST_38932,0.3514836910818808
TEST_38933,0.16077008719995434
TEST_38934,0.13954084622124255
TEST_38935,0.4955392532444609
TEST_38936,0.3304393378049457
TEST_38937,0.23161480468705634
TEST_38938,0.03652151266923011
TEST_38939,0.1548164912145583
TEST_38940,0.1940709109307454
TEST_38941,0.3039489022016118
TEST_38942,0.31460251891381685
TEST_38943,0.3245696602526147
TEST_38944,0.40188759236389043
TEST_38945,0.48484766759635956
TEST_38946,0.15492728730295585
TEST_38947,0.3326000424575827
TEST_38948,0.42486761435974624
TEST_38949,0.12122046328652131
TEST_38950,0.003703588723526786
TEST_38951,0.23064509210700787
TEST_38952,0.1811230382678681
TEST_38953,0.19881079422499753
TEST_38954,0.39128035362358
TEST_38955,0.16118091854319225
TEST_38956,0.3410536518639131
TEST_38957,0.3353485465025866
TEST_38958,0.3335425572460653
TEST_38959,0.004295952114070404
TEST_38960,0.4857008680154832
TEST_38961,0.276321884962599
TEST_38962,0.3255886158578874
TEST_38963,0.4765657354074622
TEST_38964,0.21676647225134635
TEST_38965,0.20297157113567332
TEST_38966,0.004100550159886789
TEST_38967,0.18360580961021367
TEST_38968,0.24790098317185316
TEST_38969,0.3776445755622473
TEST_38970,0.43812017023211913
TEST_38971,0.13480396449489893
TEST_38972,0.007828627755976788
TEST_38973,0.22848664332707375
TEST_38974,0.36562396518585205
TEST_38975,0.04916440279839931
TEST_38976,0.22645887415353722
TEST_38977,0.4844630446888526
TEST_38978,0.20545963424556632
TEST_38979,0.5114640264776186
TEST_38980,0.26534811417072507
TEST_38981,0.1381183579188723
TEST_38982,0.4034631112045516
TEST_38983,0.35154324222105704
TEST_38984,0.005016404084546663
TEST_38985,0.5127490721946772
TEST_38986,0.26203567372812836
TEST_38987,0.36364716441482925
TEST_38988,0.4025081008094159
TEST_38989,0.41093623850925826
TEST_38990,0.1999134702658237
TEST_38991,0.2751638178863093
TEST_38992,0.23826045834082268
TEST_38993,0.3325145436134275
TEST_38994,0.0037721065162365777
TEST_38995,0.3918400455367149
TEST_38996,0.005479746359165618
TEST_38997,0.2313315285349978
TEST_38998,0.13504949043287584
TEST_38999,0.20434791697321383
TEST_39000,0.43354148509415336
TEST_39001,0.1870640740332704
TEST_39002,0.43459650071857236
TEST_39003,0.4017634129305484
TEST_39004,0.1932935782133841
TEST_39005,0.021471133151421167
TEST_39006,0.24878296485749843
TEST_39007,0.17986462171136752
TEST_39008,0.0941982328089775
TEST_39009,0.29548875977711003
TEST_39010,0.10660602227018574
TEST_39011,0.4368230118430984
TEST_39012,0.4743314778957466
TEST_39013,0.32275856362193306
TEST_39014,0.5168239983723294
TEST_39015,0.00390859543229335
TEST_39016,0.556894761479637
TEST_39017,0.003990796745794398
TEST_39018,0.42438584218113734
TEST_39019,0.004723864712426164
TEST_39020,0.3382372002806664
TEST_39021,0.00948229500262805
TEST_39022,0.18198248336681885
TEST_39023,0.3845336753807398
TEST_39024,0.5896802315103423
TEST_39025,0.1961315864743068
TEST_39026,0.007750763445852288
TEST_39027,0.1302156948890988
TEST_39028,0.07316660721624414
TEST_39029,0.08407227918668937
TEST_39030,0.2595033318597049
TEST_39031,0.004028715694056434
TEST_39032,0.3385515577130023
TEST_39033,0.07692552206819374
TEST_39034,0.2620728630061331
TEST_39035,0.5427885083822839
TEST_39036,0.534490848447648
TEST_39037,0.4475791455100178
TEST_39038,0.0634284521934818
TEST_39039,0.2892208486807681
TEST_39040,0.00542991124787914
TEST_39041,0.5423523031502453
TEST_39042,0.22889660758753275
TEST_39043,0.009300243069706601
TEST_39044,0.4205844297773785
TEST_39045,0.08892541603921639
TEST_39046,0.2836136026100191
TEST_39047,0.15369090676542005
TEST_39048,0.22023293243861408
TEST_39049,0.3716604122059462
TEST_39050,0.401023192267734
TEST_39051,0.3690175917009462
TEST_39052,0.05968616039038341
TEST_39053,0.36490772916999314
TEST_39054,0.37708319114111544
TEST_39055,0.2803831588107052
TEST_39056,0.13824931770214494
TEST_39057,0.24657025511736191
TEST_39058,0.26963257718251044
TEST_39059,0.3569900513777851
TEST_39060,0.37110036125626483
TEST_39061,0.3398559092912712
TEST_39062,0.2370175080790758
TEST_39063,0.18928604419753206
TEST_39064,0.16542606265871604
TEST_39065,0.2622946191051252
TEST_39066,0.4661896733524333
TEST_39067,0.3178696485626815
TEST_39068,0.4242043790750596
TEST_39069,0.2756822380493209
TEST_39070,0.4423668332487363
TEST_39071,0.1401051971036546
TEST_39072,0.004473612452911266
TEST_39073,0.004205915827246916
TEST_39074,0.006212145871206607
TEST_39075,0.17026916058175495
TEST_39076,0.30497615908416736
TEST_39077,0.004933678199874832
TEST_39078,0.5923368310943757
TEST_39079,0.5631796334737018
TEST_39080,0.007197765717526063
TEST_39081,0.2971162281727288
TEST_39082,0.24722039107564656
TEST_39083,0.3239453015911434
TEST_39084,0.007422563151553633
TEST_39085,0.0052097974996561216
TEST_39086,0.20375380865860465
TEST_39087,0.3597523015946279
TEST_39088,0.35364171811750117
TEST_39089,0.12193874448673671
TEST_39090,0.10818537360404742
TEST_39091,0.4150920242236084
TEST_39092,0.1659631569895047
TEST_39093,0.2655234029392796
TEST_39094,0.062059531148977935
TEST_39095,0.006828072336358897
TEST_39096,0.059449622650996764
TEST_39097,0.24198386206478772
TEST_39098,0.00713870751880499
TEST_39099,0.4046398146243121
TEST_39100,0.3829515680093486
TEST_39101,0.18831781925420937
TEST_39102,0.005063403789901137
TEST_39103,0.2857820609856489
TEST_39104,0.44259044588371993
TEST_39105,0.4052446812154043
TEST_39106,0.006070604193473748
TEST_39107,0.22835063604675385
TEST_39108,0.06303746971621897
TEST_39109,0.28831054311902604
TEST_39110,0.005185894700710186
TEST_39111,0.17609575973440522
TEST_39112,0.11315404644672367
TEST_39113,0.24998603619138585
TEST_39114,0.19555592587368306
TEST_39115,0.3694563156021359
TEST_39116,0.265527368348332
TEST_39117,0.27405085265416684
TEST_39118,0.29771096657792057
TEST_39119,0.17902327149547528
TEST_39120,0.3621645005926649
TEST_39121,0.5113941376456833
TEST_39122,0.45960952351420425
TEST_39123,0.33746854547021643
TEST_39124,0.24943949753528774
TEST_39125,0.168671971014202
TEST_39126,0.0046615423379072094
TEST_39127,0.20507439112193182
TEST_39128,0.005442110121277587
TEST_39129,0.3690337053782859
TEST_39130,0.1488748234862481
TEST_39131,0.3755168995118759
TEST_39132,0.47333797907129443
TEST_39133,0.21010654003946666
TEST_39134,0.4012412352277021
TEST_39135,0.2574514984191384
TEST_39136,0.4348223795150161
TEST_39137,0.12750034272291924
TEST_39138,0.04160884645792055
TEST_39139,0.26167487315232024
TEST_39140,0.005554674802009199
TEST_39141,0.14337876366689623
TEST_39142,0.30530856062784384
TEST_39143,0.42460018026501095
TEST_39144,0.3087813330602261
TEST_39145,0.3648642462601603
TEST_39146,0.27578976656832666
TEST_39147,0.33662770758282434
TEST_39148,0.2372327665613389
TEST_39149,0.17935510864587612
TEST_39150,0.083477174008438
TEST_39151,0.48785961226797525
TEST_39152,0.4382839997964408
TEST_39153,0.40271769335700924
TEST_39154,0.23186237161308648
TEST_39155,0.3715253728537163
TEST_39156,0.25581035351149506
TEST_39157,0.5070477756315761
TEST_39158,0.277371553331237
TEST_39159,0.26640157889594107
TEST_39160,0.4307151482556574
TEST_39161,0.4465948786930919
TEST_39162,0.399776535148051
TEST_39163,0.1649882882575563
TEST_39164,0.28592505940457863
TEST_39165,0.009166847350613802
TEST_39166,0.260369667884638
TEST_39167,0.4573074280095157
TEST_39168,0.3609881547796472
TEST_39169,0.36846293759640814
TEST_39170,0.3600998878051734
TEST_39171,0.31220367380819913
TEST_39172,0.32033313671349
TEST_39173,0.006945368778936353
TEST_39174,0.34688104102760065
TEST_39175,0.003679917449408384
TEST_39176,0.39578455175791877
TEST_39177,0.3660889321840736
TEST_39178,0.37768947832684074
TEST_39179,0.46337780528327704
TEST_39180,0.4746228845138825
TEST_39181,0.25686551462627044
TEST_39182,0.403037477351994
TEST_39183,0.005193539568829357
TEST_39184,0.5720164325081045
TEST_39185,0.16810078763741607
TEST_39186,0.0035082733431521535
TEST_39187,0.47725411562303743
TEST_39188,0.00488558476878557
TEST_39189,0.2823319607911194
TEST_39190,0.49469633880309083
TEST_39191,0.21910991478204894
TEST_39192,0.4630548403534111
TEST_39193,0.31264678039398597
TEST_39194,0.22478813051532723
TEST_39195,0.10735645000545326
TEST_39196,0.10315800626333896
TEST_39197,0.0042025094435721114
TEST_39198,0.26644956682455057
TEST_39199,0.1762972806065064
TEST_39200,0.11131663283455906
TEST_39201,0.4053045939294036
TEST_39202,0.34427551701574544
TEST_39203,0.5425560449711725
TEST_39204,0.34325895263926254
TEST_39205,0.2172401210669266
TEST_39206,0.35269943413172755
TEST_39207,0.005061902940195432
TEST_39208,0.1633060763250367
TEST_39209,0.4181859262450485
TEST_39210,0.004514718830502675
TEST_39211,0.4916010062429483
TEST_39212,0.35800347991196324
TEST_39213,0.4539090264846688
TEST_39214,0.026329168754758474
TEST_39215,0.44575150111521916
TEST_39216,0.42876863208695765
TEST_39217,0.41815843419695337
TEST_39218,0.15465327341352766
TEST_39219,0.4350921038084004
TEST_39220,0.4216626376135621
TEST_39221,0.35568099067508246
TEST_39222,0.15846798847433272
TEST_39223,0.5077806927687938
TEST_39224,0.19498576535865558
TEST_39225,0.34688699348391533
TEST_39226,0.40113692818237856
TEST_39227,0.23563190564259906
TEST_39228,0.3078429356198177
TEST_39229,0.059504652493879866
TEST_39230,0.27571691745011045
TEST_39231,0.32935067481167013
TEST_39232,0.30175208728071423
TEST_39233,0.00730681415175575
TEST_39234,0.2384402290142974
TEST_39235,0.003612182215968066
TEST_39236,0.11407572805590624
TEST_39237,0.3983866960726824
TEST_39238,0.42776937098996837
TEST_39239,0.47515296435088283
TEST_39240,0.34509511471194626
TEST_39241,0.0528991294327008
TEST_39242,0.3768917265784258
TEST_39243,0.004881571093129601
TEST_39244,0.00587325006182419
TEST_39245,0.09845591195372023
TEST_39246,0.1869978868533599
TEST_39247,0.0037610951564621582
TEST_39248,0.2905530369710026
TEST_39249,0.18515152099359852
TEST_39250,0.18616689125534738
TEST_39251,0.15600283024759684
TEST_39252,0.5402616588596281
TEST_39253,0.22457178121362428
TEST_39254,0.27217316217764925
TEST_39255,0.43869133881654276
TEST_39256,0.004676169789104282
TEST_39257,0.4958731445806838
TEST_39258,0.4238631222798841
TEST_39259,0.08561667918225359
TEST_39260,0.18019896279994682
TEST_39261,0.11969929535210555
TEST_39262,0.3248284273685694
TEST_39263,0.08707007204455137
TEST_39264,0.3663529185928701
TEST_39265,0.04823465053773103
TEST_39266,0.2755852181689601
TEST_39267,0.2875589642803474
TEST_39268,0.1536466931156439
TEST_39269,0.35561318232126804
TEST_39270,0.29992802040934724
TEST_39271,0.35095943945541586
TEST_39272,0.005218924816623368
TEST_39273,0.45367909543540574
TEST_39274,0.11851162629225193
TEST_39275,0.12254441209888205
TEST_39276,0.36662328917279746
TEST_39277,0.18988107205892174
TEST_39278,0.00488182562284399
TEST_39279,0.3627648859001336
TEST_39280,0.003578982893744146
TEST_39281,0.27674983350738963
TEST_39282,0.36716353701992427
TEST_39283,0.4869730466843895
TEST_39284,0.20089045423159713
TEST_39285,0.5345771357175373
TEST_39286,0.1773695169824241
TEST_39287,0.00474899647682905
TEST_39288,0.003776825414132424
TEST_39289,0.20474961755636437
TEST_39290,0.5255412643998024
TEST_39291,0.37647687682262676
TEST_39292,0.31313696526454105
TEST_39293,0.32602341417688463
TEST_39294,0.4907726791512523
TEST_39295,0.07926697124995048
TEST_39296,0.1138230101795472
TEST_39297,0.5400667882320926
TEST_39298,0.10923613082476202
TEST_39299,0.3734372114883324
TEST_39300,0.1745494182572625
TEST_39301,0.004770681117268204
TEST_39302,0.005541866311891181
TEST_39303,0.3769104791737758
TEST_39304,0.27216652058000557
TEST_39305,0.4294852125250087
TEST_39306,0.3825130420610584
TEST_39307,0.006682371435526604
TEST_39308,0.1752639207528296
TEST_39309,0.0050278139000578485
TEST_39310,0.054356011029970785
TEST_39311,0.27119672531014344
TEST_39312,0.36325591167681437
TEST_39313,0.16280687455068155
TEST_39314,0.005536723333168469
TEST_39315,0.3110582036195228
TEST_39316,0.18620051149357145
TEST_39317,0.16277783104854593
TEST_39318,0.28602340129108994
TEST_39319,0.3794378017394625
TEST_39320,0.005443550053250269
TEST_39321,0.5608864431004782
TEST_39322,0.27189858815726475
TEST_39323,0.300346657823101
TEST_39324,0.44744020364072745
TEST_39325,0.2439068547216884
TEST_39326,0.5072366186912217
TEST_39327,0.1863209835549115
TEST_39328,0.414152897079194
TEST_39329,0.46299259404986787
TEST_39330,0.4781559151475261
TEST_39331,0.13434107024903616
TEST_39332,0.4279959170884513
TEST_39333,0.17953413692838124
TEST_39334,0.2977018147130861
TEST_39335,0.19249953380535068
TEST_39336,0.2307875322466413
TEST_39337,0.1399039533791774
TEST_39338,0.003666464503873402
TEST_39339,0.18960696981420613
TEST_39340,0.007464389968648342
TEST_39341,0.27292769182375437
TEST_39342,0.4973418043840262
TEST_39343,0.13779977760437168
TEST_39344,0.20260665804120215
TEST_39345,0.41026245693358293
TEST_39346,0.389624396256786
TEST_39347,0.3126214935560462
TEST_39348,0.4188627903887003
TEST_39349,0.25544366810107116
TEST_39350,0.3356001384836355
TEST_39351,0.007613283412388333
TEST_39352,0.23711489142718992
TEST_39353,0.004326929751544259
TEST_39354,0.2844835444708932
TEST_39355,0.34585289109489137
TEST_39356,0.3680346080276685
TEST_39357,0.11232572261824095
TEST_39358,0.16225968216061212
TEST_39359,0.4466444373197676
TEST_39360,0.164884647884452
TEST_39361,0.4362706102401241
TEST_39362,0.31148996031302756
TEST_39363,0.582919212704266
TEST_39364,0.3989112212497511
TEST_39365,0.005754431723894565
TEST_39366,0.4536717297822448
TEST_39367,0.13734413914318988
TEST_39368,0.2254889928807848
TEST_39369,0.2310609842356422
TEST_39370,0.18573619117243068
TEST_39371,0.4922370454026012
TEST_39372,0.4022245943847741
TEST_39373,0.40230901551338477
TEST_39374,0.2942482786824383
TEST_39375,0.03278754768662391
TEST_39376,0.18169637125809188
TEST_39377,0.37429631699318067
TEST_39378,0.03287828285649813
TEST_39379,0.004409303501187853
TEST_39380,0.21206866218520828
TEST_39381,0.39937904742595065
TEST_39382,0.3176016922911866
TEST_39383,0.44517619347268944
TEST_39384,0.21511725531790896
TEST_39385,0.13651323976747828
TEST_39386,0.0038949843531556716
TEST_39387,0.25942705867471877
TEST_39388,0.34980579605563356
TEST_39389,0.0056792747594424636
TEST_39390,0.19591925473439478
TEST_39391,0.1715381672635747
TEST_39392,0.2516245879043097
TEST_39393,0.02732759795007721
TEST_39394,0.1015916504599661
TEST_39395,0.4807064252113915
TEST_39396,0.14614866707055713
TEST_39397,0.4762372247617129
TEST_39398,0.29809744112299025
TEST_39399,0.5056160225801287
TEST_39400,0.43581179742074394
TEST_39401,0.3741029484039413
TEST_39402,0.004891210746809354
TEST_39403,0.009284691527200023
TEST_39404,0.32559162865840585
TEST_39405,0.19559519660586017
TEST_39406,0.005419530822745424
TEST_39407,0.3813849870244892
TEST_39408,0.38133595402971376
TEST_39409,0.016407653904656778
TEST_39410,0.012285021165929456
TEST_39411,0.004276570022124615
TEST_39412,0.004421261513009615
