ID,probability
TEST_31430,0.30866261013151797
TEST_31431,0.24198531932151707
TEST_31432,0.2969890928560792
TEST_31433,0.07520508999478351
TEST_31434,0.2658731189535779
TEST_31435,0.38013857719046895
TEST_31436,0.45310742653631314
TEST_31437,0.1732429681496638
TEST_31438,0.4788889813066035
TEST_31439,0.17491041010935054
TEST_31440,0.08707661163880379
TEST_31441,0.42790120716598057
TEST_31442,0.24656254930069532
TEST_31443,0.20247956861331523
TEST_31444,0.34052518231274853
TEST_31445,0.4865850753668207
TEST_31446,0.0024602443634897716
TEST_31447,0.176197499172229
TEST_31448,0.3713149528318111
TEST_31449,0.0025021537573352306
TEST_31450,0.014098384079021977
TEST_31451,0.44915186509816063
TEST_31452,0.2920919617653568
TEST_31453,0.38893501472082725
TEST_31454,0.2766250029786815
TEST_31455,0.4929896128949114
TEST_31456,0.20479554358417418
TEST_31457,0.4800268073137153
TEST_31458,0.5246911566101475
TEST_31459,0.5000071608278656
TEST_31460,0.23665152770088
TEST_31461,0.48198055100301107
TEST_31462,0.28462071218880364
TEST_31463,0.0019477031363357654
TEST_31464,0.4077335412317355
TEST_31465,0.33298736549158003
TEST_31466,0.2002447654963115
TEST_31467,0.4608652109299859
TEST_31468,0.07482667571715754
TEST_31469,0.3316530009379808
TEST_31470,0.3529195116276128
TEST_31471,0.051763547348565295
TEST_31472,0.2291187354033579
TEST_31473,0.17834991351678245
TEST_31474,0.3268542073674682
TEST_31475,0.13784895949828588
TEST_31476,0.0022098108953731077
TEST_31477,0.0027565595522429875
TEST_31478,0.3060526298502143
TEST_31479,0.2146713850781945
TEST_31480,0.3815289068234401
TEST_31481,0.3556448871467761
TEST_31482,0.0038771507707084252
TEST_31483,0.42682460470744576
TEST_31484,0.3350247939994834
TEST_31485,0.2552158099386153
TEST_31486,0.24429057106807966
TEST_31487,0.2902620817120839
TEST_31488,0.581000170302715
TEST_31489,0.2156502260126804
TEST_31490,0.2851675601215472
TEST_31491,0.10955738945654964
TEST_31492,0.5519480824664977
TEST_31493,0.44440981888326425
TEST_31494,0.42228646476539267
TEST_31495,0.31812416829390777
TEST_31496,0.4685831901428421
TEST_31497,0.08828092162575686
TEST_31498,0.5226228420337844
TEST_31499,0.42168932422031724
TEST_31500,0.002639681779834032
TEST_31501,0.410265543229249
TEST_31502,0.282716086868977
TEST_31503,0.3042119058845737
TEST_31504,0.19887250788610478
TEST_31505,0.053949479986863155
TEST_31506,0.4712527049232126
TEST_31507,0.3276380803935576
TEST_31508,0.27094099119128495
TEST_31509,0.1718656391241108
TEST_31510,0.2722031999414187
TEST_31511,0.11698559874512011
TEST_31512,0.0028354215481916595
TEST_31513,0.10791124372859975
TEST_31514,0.3687880411283189
TEST_31515,0.2845285269505114
TEST_31516,0.0026925219322721525
TEST_31517,0.3366251136786211
TEST_31518,0.31891822625897576
TEST_31519,0.41667076471483216
TEST_31520,0.39346121324411865
TEST_31521,0.00429718796226455
TEST_31522,0.3836564237975669
TEST_31523,0.0627130018923352
TEST_31524,0.306795249882672
TEST_31525,0.15568919774409457
TEST_31526,0.09204789954888215
TEST_31527,0.27605398733096664
TEST_31528,0.34630312447039463
TEST_31529,0.10713213670472722
TEST_31530,0.22038426840714073
TEST_31531,0.2788625879269345
TEST_31532,0.40914041942524526
TEST_31533,0.3515254443913025
TEST_31534,0.4784279395040979
TEST_31535,0.19212530419304225
TEST_31536,0.04730008320839795
TEST_31537,0.4668545521246233
TEST_31538,0.3470817497818145
TEST_31539,0.2850562867809947
TEST_31540,0.0035133290238001085
TEST_31541,0.44458350851239087
TEST_31542,0.21662369357481054
TEST_31543,0.1605622980974173
TEST_31544,0.2322751604541517
TEST_31545,0.21492388564708675
TEST_31546,0.505945389542519
TEST_31547,0.3897761187536706
TEST_31548,0.2682280757889238
TEST_31549,0.39374773851472045
TEST_31550,0.08154963430217506
TEST_31551,0.2197223548864044
TEST_31552,0.4068430148553789
TEST_31553,0.033825326557302096
TEST_31554,0.3889537941104966
TEST_31555,0.2404245011943863
TEST_31556,0.38099621521788946
TEST_31557,0.0021703753431724757
TEST_31558,0.312025183279959
TEST_31559,0.0026252344919188014
TEST_31560,0.0034782139827123663
TEST_31561,0.2096566372303118
TEST_31562,0.0026731728120171295
TEST_31563,0.3278521915659065
TEST_31564,0.0018895541152881604
TEST_31565,0.3359848102770263
TEST_31566,0.17945857981867971
TEST_31567,0.40846905419513624
TEST_31568,0.2633467088990089
TEST_31569,0.004961277431130126
TEST_31570,0.2382497997063841
TEST_31571,0.04823646117468604
TEST_31572,0.48265983782338295
TEST_31573,0.4283867705656219
TEST_31574,0.343326937615834
TEST_31575,0.3061817956524694
TEST_31576,0.3659027320041223
TEST_31577,0.1995632041025393
TEST_31578,0.5030610674660916
TEST_31579,0.30375241689700494
TEST_31580,0.001994854983702858
TEST_31581,0.3436598715128061
TEST_31582,0.4813213842232189
TEST_31583,0.4269545435702184
TEST_31584,0.0029974188955868525
TEST_31585,0.18059383376390944
TEST_31586,0.5244081946204402
TEST_31587,0.15134130974517002
TEST_31588,0.3504480906668973
TEST_31589,0.424999195034518
TEST_31590,0.3679243065137563
TEST_31591,0.0025418168649171497
TEST_31592,0.22101502524308417
TEST_31593,0.03523415419987101
TEST_31594,0.002580767350083181
TEST_31595,0.42875455569894927
TEST_31596,0.0035352574977553447
TEST_31597,0.2738964647033525
TEST_31598,0.3175423357850485
TEST_31599,0.30767602217516815
TEST_31600,0.5132551233837764
TEST_31601,0.06271138024441963
TEST_31602,0.15527166145554888
TEST_31603,0.2616953093639447
TEST_31604,0.20598006901779775
TEST_31605,0.18679428557766609
TEST_31606,0.15078419475207228
TEST_31607,0.31538413381900476
TEST_31608,0.4220805187819545
TEST_31609,0.351206896758937
TEST_31610,0.40302221596479154
TEST_31611,0.36053903644610985
TEST_31612,0.1955408498218939
TEST_31613,0.2927481437293944
TEST_31614,0.24100452001864703
TEST_31615,0.23259536925312213
TEST_31616,0.39889981897154286
TEST_31617,0.327974846843875
TEST_31618,0.5055268067793486
TEST_31619,0.4838955866030237
TEST_31620,0.4030705834251043
TEST_31621,0.1526801583489292
TEST_31622,0.3898114237383379
TEST_31623,0.0022375284027867704
TEST_31624,0.25733567497052556
TEST_31625,0.2446419771516648
TEST_31626,0.1888392324826076
TEST_31627,0.45656149346389047
TEST_31628,0.19878374973860932
TEST_31629,0.3575928414856381
TEST_31630,0.3313052540968118
TEST_31631,0.3364000553301255
TEST_31632,0.22436151304331994
TEST_31633,0.5169700435532469
TEST_31634,0.5224884337206317
TEST_31635,0.11707542017298947
TEST_31636,0.029926247866207664
TEST_31637,0.3344972938980396
TEST_31638,0.5134201738208148
TEST_31639,0.4663722334940634
TEST_31640,0.10621679717036372
TEST_31641,0.22811734533159705
TEST_31642,0.0030517240233601858
TEST_31643,0.2571519974239736
TEST_31644,0.3406258237251937
TEST_31645,0.28584734904022185
TEST_31646,0.27368216859551764
TEST_31647,0.1791797875733841
TEST_31648,0.003596734989717804
TEST_31649,0.4542569898023396
TEST_31650,0.004719155932730902
TEST_31651,0.39277945139061166
TEST_31652,0.31784994431850644
TEST_31653,0.23874597467642333
TEST_31654,0.006749996780367048
TEST_31655,0.006979700776361008
TEST_31656,0.004940987480443616
TEST_31657,0.06728512591498294
TEST_31658,0.25564693005353134
TEST_31659,0.45422143730246606
TEST_31660,0.5096296852746632
TEST_31661,0.0023124813297699066
TEST_31662,0.4722900796291975
TEST_31663,0.4664600358605309
TEST_31664,0.34044338290638876
TEST_31665,0.4950399074810236
TEST_31666,0.36711849020757337
TEST_31667,0.003110624387427541
TEST_31668,0.494451627573531
TEST_31669,0.4888059066231164
TEST_31670,0.19089721400311538
TEST_31671,0.41999270872375505
TEST_31672,0.27013755707330966
TEST_31673,0.3669657790766485
TEST_31674,0.29651289267639225
TEST_31675,0.005390446778518141
TEST_31676,0.16429389032720876
TEST_31677,0.482530188607423
TEST_31678,0.27268705848050634
TEST_31679,0.22378289534125284
TEST_31680,0.3853736590520419
TEST_31681,0.3308184023600441
TEST_31682,0.26554240987080063
TEST_31683,0.41262753140982367
TEST_31684,0.5372826296537139
TEST_31685,0.19353152052724595
TEST_31686,0.0019583753676489283
TEST_31687,0.3272184224130986
TEST_31688,0.05107323381476357
TEST_31689,0.5938333630194945
TEST_31690,0.43495830939757196
TEST_31691,0.007137881905061554
TEST_31692,0.35965038676074373
TEST_31693,0.5300431219102157
TEST_31694,0.11257669143739044
TEST_31695,0.2569680604639065
TEST_31696,0.33170151381941837
TEST_31697,0.48078450934564154
TEST_31698,0.0042414862140173265
TEST_31699,0.13220105555409983
TEST_31700,0.38568723455908493
TEST_31701,0.002813783947251393
TEST_31702,0.5189529975063529
TEST_31703,0.3264253472820523
TEST_31704,0.3456909314132294
TEST_31705,0.4016147140713784
TEST_31706,0.3366084986689408
TEST_31707,0.2692003672888028
TEST_31708,0.14328768863522656
TEST_31709,0.3608610844686417
TEST_31710,0.30042344121034525
TEST_31711,0.0056580649901318775
TEST_31712,0.29918910944300325
TEST_31713,0.26210035205871723
TEST_31714,0.24876932961110187
TEST_31715,0.23401116322377755
TEST_31716,0.47619150331247706
TEST_31717,0.039948908057165035
TEST_31718,0.269849076890541
TEST_31719,0.20252235253953946
TEST_31720,0.005609246552986016
TEST_31721,0.27622273077702253
TEST_31722,0.15899013296789763
TEST_31723,0.01909102985541306
TEST_31724,0.2985073007798344
TEST_31725,0.3734199949145681
TEST_31726,0.33130703918121596
TEST_31727,0.5027455386226674
TEST_31728,0.007704306025667319
TEST_31729,0.5537459660748115
TEST_31730,0.006366882964758486
TEST_31731,0.0554140557617161
TEST_31732,0.006180259924209356
TEST_31733,0.26445850164257667
TEST_31734,0.5041869688945304
TEST_31735,0.5550961078158665
TEST_31736,0.3266934473854262
TEST_31737,0.1937111430547913
TEST_31738,0.1534652999221909
TEST_31739,0.25890484096483024
TEST_31740,0.5193389183020958
TEST_31741,0.2742006396492036
TEST_31742,0.2785306514584881
TEST_31743,0.4358339179676863
TEST_31744,0.0019759383458075003
TEST_31745,0.0027193231607516915
TEST_31746,0.21857199273616082
TEST_31747,0.5414676876813704
TEST_31748,0.5182432970215616
TEST_31749,0.36403250021270706
TEST_31750,0.36895411125167377
TEST_31751,0.2498108979964114
TEST_31752,0.00296995733943886
TEST_31753,0.0021334299349511474
TEST_31754,0.48331841195488295
TEST_31755,0.36208044442260834
TEST_31756,0.058599622736503196
TEST_31757,0.2493656947980174
TEST_31758,0.32825380510460866
TEST_31759,0.23056621854596965
TEST_31760,0.2094964510104009
TEST_31761,0.24029091695834864
TEST_31762,0.44540552075790196
TEST_31763,0.5130628589329667
TEST_31764,0.0740562142252225
TEST_31765,0.20232776358548069
TEST_31766,0.46081020678619866
TEST_31767,0.28295488175460787
TEST_31768,0.2776910375136892
TEST_31769,0.3212299374346095
TEST_31770,0.28263325643562887
TEST_31771,0.2973812566637727
TEST_31772,0.5794462179824762
TEST_31773,0.19671862039102023
TEST_31774,0.35803742995435894
TEST_31775,0.39529177858326114
TEST_31776,0.5486728378410576
TEST_31777,0.3511157394631843
TEST_31778,0.0026700384764814524
TEST_31779,0.07261876462937536
TEST_31780,0.3233821134493705
TEST_31781,0.2616063572304501
TEST_31782,0.08000095980261164
TEST_31783,0.2947738830160119
TEST_31784,0.12694923347809767
TEST_31785,0.3275680140447502
TEST_31786,0.35421071748623667
TEST_31787,0.16614758517910574
TEST_31788,0.4076448192260256
TEST_31789,0.14221713678833797
TEST_31790,0.21875381112744274
TEST_31791,0.20975874768537733
TEST_31792,0.2738401568222695
TEST_31793,0.21665996036993687
TEST_31794,0.09572660832887366
TEST_31795,0.177319800321943
TEST_31796,0.002419758557951882
TEST_31797,0.003161274237443509
TEST_31798,0.40203937945419943
TEST_31799,0.37850072662632656
TEST_31800,0.3356164716099922
TEST_31801,0.4174713435671675
TEST_31802,0.18017323576524935
TEST_31803,0.4963630603998975
TEST_31804,0.3044639850990446
TEST_31805,0.33267607358567675
TEST_31806,0.008397512483205211
TEST_31807,0.00210502399000293
TEST_31808,0.4835189970235249
TEST_31809,0.4794912551230982
TEST_31810,0.2624338152597172
TEST_31811,0.3445360831744224
TEST_31812,0.28727417651237774
TEST_31813,0.3733998972892734
TEST_31814,0.2052406492580551
TEST_31815,0.34600644835092426
TEST_31816,0.618759374335383
TEST_31817,0.22812991915638897
TEST_31818,0.12511779410499435
TEST_31819,0.25733796722426283
TEST_31820,0.001914119794739504
TEST_31821,0.0028073900410024565
TEST_31822,0.0036412522618516235
TEST_31823,0.20674541600531077
TEST_31824,0.2508017388868672
TEST_31825,0.47991446496040696
TEST_31826,0.2920448479400188
TEST_31827,0.3124462545646491
TEST_31828,0.26056196538280874
TEST_31829,0.1908074186286527
TEST_31830,0.0022022880576468436
TEST_31831,0.2502750073129787
TEST_31832,0.09895129015999372
TEST_31833,0.3378933233941417
TEST_31834,0.1297652668834584
TEST_31835,0.4140501805535801
TEST_31836,0.14322345341447285
TEST_31837,0.16003627673185086
TEST_31838,0.05736496267931471
TEST_31839,0.4645910061484204
TEST_31840,0.33336222190024467
TEST_31841,0.23744731713315326
TEST_31842,0.23359134959828698
TEST_31843,0.44924021387338753
TEST_31844,0.35925460448882574
TEST_31845,0.26532821435213993
TEST_31846,0.33284561085257325
TEST_31847,0.0022602438917605164
TEST_31848,0.0941004955502873
TEST_31849,0.2968762585711987
TEST_31850,0.005326687395491313
TEST_31851,0.42065528824858417
TEST_31852,0.402493638239658
TEST_31853,0.07500320860976067
TEST_31854,0.0022263530860666325
TEST_31855,0.11460155600982609
TEST_31856,0.003521315766738647
TEST_31857,0.00296621400520972
TEST_31858,0.44470609714399106
TEST_31859,0.4470350341002258
TEST_31860,0.3027028495636586
TEST_31861,0.33013210960948175
TEST_31862,0.358415810667583
TEST_31863,0.3036959025547431
TEST_31864,0.003291098527690758
TEST_31865,0.18312132059228184
TEST_31866,0.0020241525249667935
TEST_31867,0.002425080539610379
TEST_31868,0.355581298844466
TEST_31869,0.4123060991055262
TEST_31870,0.3934462049969428
TEST_31871,0.438396767755978
TEST_31872,0.0026567119863041373
TEST_31873,0.4744944628363098
TEST_31874,0.39278292652220825
TEST_31875,0.3914347822045675
TEST_31876,0.004691332540248247
TEST_31877,0.29165269380228775
TEST_31878,0.4110303667316066
TEST_31879,0.4705741521759349
TEST_31880,0.006913350774181861
TEST_31881,0.15005663898873023
TEST_31882,0.3818168990354761
TEST_31883,0.3985603001317085
TEST_31884,0.16207337500883212
TEST_31885,0.5058712499415317
TEST_31886,0.383022248092005
TEST_31887,0.2610218628259958
TEST_31888,0.26146189889124205
TEST_31889,0.24708611200802716
TEST_31890,0.31242143794236865
TEST_31891,0.37965474576895397
TEST_31892,0.3377507873205232
TEST_31893,0.0029675919992523977
TEST_31894,0.343252167948486
TEST_31895,0.22660945833972068
TEST_31896,0.0027062984049465153
TEST_31897,0.4767780049324165
TEST_31898,0.00659712811238263
TEST_31899,0.004757197011545648
TEST_31900,0.1251960468333235
TEST_31901,0.24478526079418894
TEST_31902,0.3775820696951122
TEST_31903,0.07855197550413981
TEST_31904,0.2932201814408273
TEST_31905,0.454496494268862
TEST_31906,0.0031823801220197926
TEST_31907,0.2676727473981896
TEST_31908,0.357182124963256
TEST_31909,0.16934534557279235
TEST_31910,0.5262521527600827
TEST_31911,0.3684363497823152
TEST_31912,0.4060747554597391
TEST_31913,0.42260691415458507
TEST_31914,0.0019443377296554385
TEST_31915,0.2526307193533113
TEST_31916,0.002438053229059596
TEST_31917,0.0032171824402906306
TEST_31918,0.05074874807203335
TEST_31919,0.1632925926336446
TEST_31920,0.006768787558145313
TEST_31921,0.33441799295688884
TEST_31922,0.5317624759875457
TEST_31923,0.19654624794873343
TEST_31924,0.417183323561375
TEST_31925,0.47166325485390004
TEST_31926,0.0022796774280201943
TEST_31927,0.22636391781795662
TEST_31928,0.26194668113188524
TEST_31929,0.4285674397838752
TEST_31930,0.44855219054936546
TEST_31931,0.393461664716919
TEST_31932,0.5287044923412862
TEST_31933,0.002198726220652498
TEST_31934,0.11725413507950058
TEST_31935,0.21138504631051008
TEST_31936,0.006798059901551674
TEST_31937,0.2473762984470092
TEST_31938,0.5494270319626148
TEST_31939,0.30304380608797743
TEST_31940,0.07019963941883683
TEST_31941,0.29008792001144235
TEST_31942,0.2539233620892527
TEST_31943,0.24821736296240127
TEST_31944,0.3340465949891787
TEST_31945,0.270508554185337
TEST_31946,0.30723354279957593
TEST_31947,0.2725998426514347
TEST_31948,0.004400704766728788
TEST_31949,0.26784936261160536
TEST_31950,0.3990530316991229
TEST_31951,0.24266440170547068
TEST_31952,0.1290243750784911
TEST_31953,0.2616437928248417
TEST_31954,0.18167921012687255
TEST_31955,0.002026409686555277
TEST_31956,0.002210766932839091
TEST_31957,0.3933869642645767
TEST_31958,0.246328173524631
TEST_31959,0.23172574800386203
TEST_31960,0.37876068904098414
TEST_31961,0.2031937098024661
TEST_31962,0.002474048448657935
TEST_31963,0.2651335991549218
TEST_31964,0.006036318185013597
TEST_31965,0.282238198171737
TEST_31966,0.5175385042670015
TEST_31967,0.5707543785178234
TEST_31968,0.3782643339734417
TEST_31969,0.5145113081028532
TEST_31970,0.2566302872993784
TEST_31971,0.34253463129092787
TEST_31972,0.48716503484486307
TEST_31973,0.23636664955539166
TEST_31974,0.2080194976534771
TEST_31975,0.21135640765531993
TEST_31976,0.34753589281030994
TEST_31977,0.28549056633460046
TEST_31978,0.47888890413396046
TEST_31979,0.20152648221706565
TEST_31980,0.11364337652087073
TEST_31981,0.13007401950981706
TEST_31982,0.39504520436279444
TEST_31983,0.43239250113129724
TEST_31984,0.00354512563858354
TEST_31985,0.12445786777594485
TEST_31986,0.008481865921624164
TEST_31987,0.47518436685362353
TEST_31988,0.5487561006622166
TEST_31989,0.40504494371593247
TEST_31990,0.4525351589188343
TEST_31991,0.451454721592046
TEST_31992,0.380766078067726
TEST_31993,0.00237930013189474
TEST_31994,0.1662763666359307
TEST_31995,0.42755868537942676
TEST_31996,0.5055342158480812
TEST_31997,0.1599308731425113
TEST_31998,0.1506111747886416
TEST_31999,0.5189929912693816
TEST_32000,0.0028357162624534017
TEST_32001,0.037027679476811286
TEST_32002,0.25546361542092266
TEST_32003,0.22185880988616102
TEST_32004,0.002508830099090713
TEST_32005,0.40177062964469845
TEST_32006,0.3064199105714216
TEST_32007,0.23217800446291514
TEST_32008,0.4366263746175435
TEST_32009,0.3815250893550797
TEST_32010,0.1631901785707565
TEST_32011,0.2512241133153751
TEST_32012,0.38335139124850615
TEST_32013,0.005981470445698223
TEST_32014,0.3557774359586589
TEST_32015,0.19264342788266628
TEST_32016,0.0019720641099523002
TEST_32017,0.09118272987513537
TEST_32018,0.4604827161240422
TEST_32019,0.21574741447048565
TEST_32020,0.3286641407833817
TEST_32021,0.2880765049063523
TEST_32022,0.09941439677870245
TEST_32023,0.39555088715861997
TEST_32024,0.49475870781547804
TEST_32025,0.006976758710312381
TEST_32026,0.17361728075093955
TEST_32027,0.001597716816037507
TEST_32028,0.31014893129089727
TEST_32029,0.07775017645553482
TEST_32030,0.28682040437201317
TEST_32031,0.26547161675135467
TEST_32032,0.43623279271008764
TEST_32033,0.25324753933944477
TEST_32034,0.4097838471782962
TEST_32035,0.22246004800178165
TEST_32036,0.3352209261214769
TEST_32037,0.20731076792989633
TEST_32038,0.3542781585794528
TEST_32039,0.002634324204208061
TEST_32040,0.00646550737027243
TEST_32041,0.4415839340831492
TEST_32042,0.15379329455707802
TEST_32043,0.04375767627229724
TEST_32044,0.4397065891825885
TEST_32045,0.2905926448896713
TEST_32046,0.07212370811129729
TEST_32047,0.006944631352755746
TEST_32048,0.1719032963413005
TEST_32049,0.30292020270559095
TEST_32050,0.2566616368201029
TEST_32051,0.10020271258207594
TEST_32052,0.3014387992781268
TEST_32053,0.3093105504503815
TEST_32054,0.16762832520644436
TEST_32055,0.2635126812771502
TEST_32056,0.28180165346578284
TEST_32057,0.0027695564400087294
TEST_32058,0.1917291225568399
TEST_32059,0.17935834852216676
TEST_32060,0.36001281202681334
TEST_32061,0.23556268504423683
TEST_32062,0.4628874145735401
TEST_32063,0.0991531585802123
TEST_32064,0.31930689719575783
TEST_32065,0.19960640972361082
TEST_32066,0.4015432248305918
TEST_32067,0.004065948905634496
TEST_32068,0.2604309495801371
TEST_32069,0.4299873037596057
TEST_32070,0.4964912998278056
TEST_32071,0.001964016075959462
TEST_32072,0.22763968252478034
TEST_32073,0.15300750570834803
TEST_32074,0.2983952827385862
TEST_32075,0.002431403357845783
TEST_32076,0.3937689029625515
TEST_32077,0.49955960252016784
TEST_32078,0.18142129100791698
TEST_32079,0.49696546894656024
TEST_32080,0.28643386158917494
TEST_32081,0.020370963956552794
TEST_32082,0.471707051295428
TEST_32083,0.0789658081601517
TEST_32084,0.47472513758229257
TEST_32085,0.3129414306285763
TEST_32086,0.08968987369374068
TEST_32087,0.0674419240523367
TEST_32088,0.17616871473777404
TEST_32089,0.14997321569567193
TEST_32090,0.4810050763831499
TEST_32091,0.19856027960722858
TEST_32092,0.20431278874585562
TEST_32093,0.0018567742011503627
TEST_32094,0.13682647944000814
TEST_32095,0.30987577606929795
TEST_32096,0.26197108155699694
TEST_32097,0.44253644605800957
TEST_32098,0.0032891938679788144
TEST_32099,0.3670732846970226
TEST_32100,0.1512744158415901
TEST_32101,0.3663747862633667
TEST_32102,0.3935921152348473
TEST_32103,0.6389240004207657
TEST_32104,0.20458194959582482
TEST_32105,0.14732995693516898
TEST_32106,0.2930343814772889
TEST_32107,0.24689922246923174
TEST_32108,0.07263396018104297
TEST_32109,0.2390554195842738
TEST_32110,0.22988391222156207
TEST_32111,0.00303641110704095
TEST_32112,0.004099910794572654
TEST_32113,0.1276922749353794
TEST_32114,0.2937768341956033
TEST_32115,0.23521119511105545
TEST_32116,0.19947441175920153
TEST_32117,0.4428612863204133
TEST_32118,0.4382175912010088
TEST_32119,0.1953700734455308
TEST_32120,0.0023259442650480464
TEST_32121,0.11952375483424385
TEST_32122,0.2486697532244073
TEST_32123,0.0037325115404466293
TEST_32124,0.573466754880581
TEST_32125,0.007238091792234214
TEST_32126,0.45023387644200485
TEST_32127,0.00320253770538919
TEST_32128,0.01070339956367659
TEST_32129,0.3427954380790798
TEST_32130,0.3851352244899122
TEST_32131,0.389709557582016
TEST_32132,0.4100134670681416
TEST_32133,0.4863801709472868
TEST_32134,0.45454654006346606
TEST_32135,0.3807684375664614
TEST_32136,0.2871923063468713
TEST_32137,0.4521113330371358
TEST_32138,0.38312449867924336
TEST_32139,0.5516042943160029
TEST_32140,0.2744010512843279
TEST_32141,0.2068586137217871
TEST_32142,0.002571537831521473
TEST_32143,0.29830115720325745
TEST_32144,0.3926863824709057
TEST_32145,0.377768878467399
TEST_32146,0.19236565990398813
TEST_32147,0.003577285200055464
TEST_32148,0.3300159009168901
TEST_32149,0.22235465863959775
TEST_32150,0.13545714551203425
TEST_32151,0.3498291081139866
TEST_32152,0.09432421668938654
TEST_32153,0.15472529584218697
TEST_32154,0.16319714181707617
TEST_32155,0.484920129776693
TEST_32156,0.38792208098542125
TEST_32157,0.504270811061682
TEST_32158,0.21776790615550656
TEST_32159,0.10396472282800709
TEST_32160,0.2760105250594783
TEST_32161,0.5365607341004163
TEST_32162,0.10009631130885255
TEST_32163,0.20786442098532343
TEST_32164,0.34864706642692356
TEST_32165,0.4602533069885679
TEST_32166,0.36176495108191453
TEST_32167,0.3658385172578012
TEST_32168,0.39587548850697885
TEST_32169,0.15355085955934544
TEST_32170,0.004937861773432405
TEST_32171,0.0019204333242703125
TEST_32172,0.33700287258194817
TEST_32173,0.31925249149462254
TEST_32174,0.5033473020125696
TEST_32175,0.27836958978623094
TEST_32176,0.008872465409027856
TEST_32177,0.21399951569903414
TEST_32178,0.009699480715397127
TEST_32179,0.2694191928029122
TEST_32180,0.0025006860196813002
TEST_32181,0.4333492848451258
TEST_32182,0.21647126771497052
TEST_32183,0.16479595216441284
TEST_32184,0.0022192814278439933
TEST_32185,0.46785719586485475
TEST_32186,0.008706030080195366
TEST_32187,0.3838599060727629
TEST_32188,0.004933416188344385
TEST_32189,0.5620440268811231
TEST_32190,0.4229310781359095
TEST_32191,0.002601087859922594
TEST_32192,0.002736684362729726
TEST_32193,0.005999876516602798
TEST_32194,0.22223530183052403
TEST_32195,0.10823113671559913
TEST_32196,0.27755465243887945
TEST_32197,0.0067476219238957694
TEST_32198,0.28869460712978645
TEST_32199,0.3433336594124639
TEST_32200,0.3335820586047652
TEST_32201,0.43847137446819295
TEST_32202,0.37850540573665015
TEST_32203,0.2116375823173706
TEST_32204,0.3685022579376942
TEST_32205,0.009965982567036012
TEST_32206,0.16345669957614978
TEST_32207,0.22616208616649913
TEST_32208,0.37921173630052407
TEST_32209,0.28295155519194193
TEST_32210,0.36645009406530527
TEST_32211,0.18417653293523994
TEST_32212,0.20818993177862768
TEST_32213,0.4204552537341778
TEST_32214,0.5731185021562635
TEST_32215,0.46226500576072993
TEST_32216,0.00433577137128242
TEST_32217,0.0054443778819404775
TEST_32218,0.29240137127063026
TEST_32219,0.2758962928250651
TEST_32220,0.0057721429789206686
TEST_32221,0.002664626738389037
TEST_32222,0.14557219083612233
TEST_32223,0.32699095017627133
TEST_32224,0.23451849267960426
TEST_32225,0.40307041307319436
TEST_32226,0.1679405618997773
TEST_32227,0.32828326236658034
TEST_32228,0.35502978744534786
TEST_32229,0.3793671890590188
TEST_32230,0.0022080283943473936
TEST_32231,0.42438296162195116
TEST_32232,0.10214152442222017
TEST_32233,0.5562077916763397
TEST_32234,0.16923300287247806
TEST_32235,0.4352972950977765
TEST_32236,0.43170610774803236
TEST_32237,0.3764430579839948
TEST_32238,0.09666525252457708
TEST_32239,0.2829212778553285
TEST_32240,0.3020869895507164
TEST_32241,0.003013994913155777
TEST_32242,0.26891512160192615
TEST_32243,0.2169996984977286
TEST_32244,0.39925071980724824
TEST_32245,0.34884645109019385
TEST_32246,0.006278056237202184
TEST_32247,0.2733841033786102
TEST_32248,0.22276168295571896
TEST_32249,0.3142347982814115
TEST_32250,0.21229746656558374
TEST_32251,0.09760273254049187
TEST_32252,0.22442611465507178
TEST_32253,0.20835181723394255
TEST_32254,0.28046108989297036
TEST_32255,0.28279624552215366
TEST_32256,0.11746928495141312
TEST_32257,0.4962635027945385
TEST_32258,0.3324753947752301
TEST_32259,0.3641561683671046
TEST_32260,0.2727501031468281
TEST_32261,0.2731371225761682
TEST_32262,0.0034053469813748625
TEST_32263,0.2645766501955166
TEST_32264,0.002643321761698631
TEST_32265,0.2713028251839753
TEST_32266,0.2519967280877109
TEST_32267,0.1664080424521966
TEST_32268,0.2677966542162413
TEST_32269,0.003611414752831805
TEST_32270,0.3584729553379715
TEST_32271,0.14734040420571393
TEST_32272,0.3166415039867657
TEST_32273,0.2152931596856383
TEST_32274,0.26259380438021823
TEST_32275,0.5150015818210614
TEST_32276,0.23108839925384228
TEST_32277,0.012549903974171214
TEST_32278,0.004876525449177185
TEST_32279,0.20430999176267806
TEST_32280,0.22387213525974908
TEST_32281,0.3075397460877594
TEST_32282,0.0015755328202594612
TEST_32283,0.4903665599204367
TEST_32284,0.30154722587179683
TEST_32285,0.3199194064537612
TEST_32286,0.4791477433297747
TEST_32287,0.5402898340016338
TEST_32288,0.5380205133924443
TEST_32289,0.002331869246496923
TEST_32290,0.43247272214658505
TEST_32291,0.2026963525640385
TEST_32292,0.002180314055398058
TEST_32293,0.4913429901142804
TEST_32294,0.1504386702232162
TEST_32295,0.36864853027531036
TEST_32296,0.20117826381792983
TEST_32297,0.3811192647000512
TEST_32298,0.3910760481066051
TEST_32299,0.40183992513973577
TEST_32300,0.3865510797414897
TEST_32301,0.38485003996811656
TEST_32302,0.42244388414542855
